laser_power,welding_speed,pulse_frequency,pulse_duration,beam_focus_position,beam_spot_size,clamping_pressure,shield_gas_flow,material_thickness,overlap_distance,material_combination,nugget_width,penetration_depth,haz_width,crack_presence,porosity_percentage,undercut_depth,tensile_shear_strength,peel_strength,contact_resistance,thermal_cycles_to_failure,strength_degradation_pct,resistance_increase_pct,imc_thickness,creep_time_to_failure,data_source,fidelity_level,weld_id,thermal_cycling_applied,max_temp_celsius,dataset_version,generation_date,total_samples,quality_score
2225.647355268782,164.46403898448543,462.78741340965126,4.873809976754613,-1.160415068112997,310.63324228993343,0.8395809372703391,12.938906502928319,1.6166289765237292,3.003904254378114,0.0,0.8426262547189154,0.407503040390335,0.43535088048617654,1.0,6.697005725295895,0.0758932171275489,2544.6468109555453,239.01113408725232,46.247242981026005,491.25577310688163,22.733009904549288,114.04491513604705,0.7308868692015573,117.9588827153355,Simulation,Medium,S-08406,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1813.935108593347,80.79599224660514,577.7797738722584,12.596693288763717,0.07317941685664131,225.06007449677176,1.7715876309898282,25.047940246402813,2.9953761582552025,2.357117946284418,1.0,0.9424170066033207,0.33103287221376454,0.40675010461267463,0.0,11.68105943917351,0.11447760666744984,1205.9035215609545,212.1294712703647,44.88827259476035,373.69431900618025,33.018528611053455,133.2708038700822,3.115561440593555,49.598551083341,Simulation,Medium,S-07095,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
665.8677484453827,197.97716563830022,350.3862030189986,10.54429575914607,1.9981705052568155,171.1418577973327,0.9790723740092108,23.87235244326611,1.4542571916649651,2.0021989961408604,2.0,0.9097629034850351,0.25576094501965146,0.3556201080023233,1.0,12.319606040420698,0.09970202219238573,1207.1985956474628,244.89050610023355,34.47894840525391,318.0757388245462,41.140774971103845,230.39096743206005,4.763004258800024,17.4779334790058,Simulation,Medium,S-08069,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1974.062728048958,70.97762732404387,504.8009366464987,2.4872798038501607,-1.9558072559046749,457.29283876793835,0.9388564338757829,10.776706630859158,1.056506284489647,2.8294480585118045,1.0,0.7152923835837299,0.3760729468368707,0.39996859603455237,1.0,9.66616414968092,0.09920177454122868,2129.2078731486686,228.59005475071743,48.942908554376686,573.4082490267949,34.9253804333978,126.1970836737367,3.232009888418223,67.07384757329727,Simulation,Medium,S-09139,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1088.5552853616518,112.61024140558602,863.5861346566527,10.801694799383698,-0.4289100151816072,215.99141342616252,0.8298058841752748,20.38578220836225,0.23241732200170914,2.3692229356199244,0.0,0.9661908712759597,0.27947806554260324,0.4705360912280542,1.0,6.453433425947531,0.12844058249820225,2190.961419760006,316.8197912339182,53.724192203170524,527.3843432269825,37.48386005355353,132.5902084752614,0.8260460593800154,176.94030584474547,Simulation,Medium,S-05889,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1765.9156339044728,103.13854229906937,362.4455606674547,19.884058454466516,-1.5553226689846351,315.5968560328732,1.3951950212135924,28.358250205423612,2.3625901408846084,3.397312412651961,1.0,0.7967633832694782,0.2607066060612741,0.3707513164474905,0.0,11.903417445717311,0.1263138812102885,1478.583091432212,166.4154959798359,45.505235955349434,514.3501552528411,42.46545348923944,165.1654980602746,3.4078619757574606,81.1345963249808,Simulation,Medium,S-00818,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2292.699372953214,130.18519579854194,140.09838715952682,2.233471757191672,-1.0129862165435273,191.38872959441298,1.253367465273139,26.932727016279692,2.6831187414471986,3.570605064803864,3.0,0.7240870188738003,0.3549119749542594,0.3777265785382311,1.0,8.712324962998593,0.06572799869326496,1223.263269344348,201.07939607913556,57.635701432787066,235.07450940769894,40.75753426634088,164.90261606999434,8.23563636379882,1.0,Simulation,Medium,S-06870,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1375.6566496600535,114.43736031213595,164.38891947691494,8.773889867276129,1.0181835445517256,54.21801327542297,1.2454056576125287,29.551123441216,1.2679774682661857,2.9260882516823896,2.0,0.7892368472345965,0.4104305722593225,0.4655066651543108,1.0,8.456380126948039,0.07759439664765863,1310.1259823546131,170.8466076021831,40.340625712478484,539.3249340788558,28.91197809852119,193.77698587921086,5.151389661306617,22.484221171754427,Simulation,Medium,S-09850,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2354.2414301607873,157.73010933978287,583.5873105792291,8.415369106668862,0.4282098090958848,454.2721100596182,0.7797288234577625,13.356179517887144,1.9059127663955806,3.5763718401727327,3.0,0.8423065330861889,0.23891458224199374,0.5179419668455137,0.0,8.605745560651712,0.08293666403768472,1613.855795703285,186.23089943923088,38.65110372950385,274.3447702969397,47.49926941919785,255.10777935200247,6.632270132134132,1.0,Simulation,Medium,S-07896,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
946.0033417294476,18.292835692300265,796.8216664426369,11.316815302645724,-1.0141287315258993,351.9030480440957,1.556761395244254,26.11364878355734,0.9181654463090304,0.6151435306337723,1.0,0.8080813107046925,0.3321898301202973,0.4291213924726277,0.0,7.10967681073419,0.08546758791224349,1606.702447159945,202.61668652386658,46.762586752092275,481.31555556065933,26.780384537034312,131.44170555690246,2.9350370780006823,136.62114253452614,Simulation,Medium,S-03607,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1338.9961229589821,99.37724701541535,984.7345730624437,16.775500528938128,1.171926304091789,301.9192898855656,0.7841707427822995,26.423660067796497,1.107545745304094,3.1675820354645112,3.0,0.8739801598333361,0.21206238490516835,0.428004264072914,1.0,8.083091812114432,0.11495661242320604,1324.0483657913735,229.91325255497915,47.807297008126035,188.3397735464803,38.91529172882825,165.1746980696373,7.157955732395375,1.0,Simulation,Medium,S-07538,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1762.6855986911146,98.1050907274022,146.43148604254924,14.993062163262824,1.2931776888878148,243.89485028461638,1.5507081274104169,19.528019669995814,0.8469075124526242,4.656719875495502,1.0,0.9527944240117505,0.20195520496752034,0.5211772469308924,0.0,5.620166366893942,0.11519130471954936,1126.7580421960067,193.52989106756604,42.25533911084226,394.788175804409,22.77451518455085,152.3350578874545,3.3362972220818765,78.70106220671705,Simulation,Medium,S-06851,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
507.97490087736355,54.86710001304005,184.02487104921303,15.902309098084938,0.666514595506718,427.23831617068873,0.8956501114675491,19.5908670372649,1.3103465335340823,1.4954041613854805,2.0,0.8180527729803868,0.3085103312354759,0.4598411515336527,0.0,9.159157542483099,0.08176434418193121,1476.006258262396,209.2221545655609,41.960031051608205,345.5627806307591,29.400257061193585,246.02254348585944,7.4746155406307935,14.250670703075995,Simulation,Medium,S-08229,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1938.3253340645056,149.88822034489507,218.24155298284845,10.116833922669146,1.4917620005921521,392.7760022020102,0.5404464440723357,13.361785382405767,0.9867946774750975,3.737781056018778,2.0,0.6232428358440731,0.2773484626883883,0.5910796430471512,0.0,5.739844237671324,0.08534076431035986,1277.779858801685,214.88589850708064,42.53989088279971,232.11499790745913,26.939012859003746,108.00722733645142,4.582571888077184,47.80335690989527,Simulation,Medium,S-06711,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
628.1750480966307,40.332738492189534,874.3317909195882,4.195393664879944,-0.1318317149141226,350.3633836991581,1.9351487637712546,5.352312470558794,1.513989626994484,4.982143281515501,3.0,0.8447457490348388,0.25926773367399575,0.5282092897864814,0.0,7.1264273503416655,0.05488061425147259,1684.5359727651412,183.50230159525262,39.63148296379948,256.17183124660346,37.74218349814309,210.47768628128085,8.586784048037782,1.0,Simulation,Medium,S-08969,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2823.4941288928835,170.39898225563192,48.713952486723194,10.295385661110778,0.8810131816526061,174.16520876467717,1.4727965495974582,14.243137209713922,0.8947638519740759,2.2665417216383306,1.0,1.123231137920468,0.3394929337878088,0.45622913020216266,0.0,8.539313004474485,0.06581036001657839,2584.671778056093,202.70016970493072,37.415143007560545,345.01680821322066,34.917228419541566,134.67270516626584,2.8291755185483165,62.62753749316922,Simulation,Medium,S-06037,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1765.2853997112218,79.33128234495193,39.21744495142365,8.07649776427065,1.260423056007681,102.226749343896,0.13558964931838516,7.967568918877567,2.0919235644799734,4.075900874503196,3.0,0.775078588908435,0.3451214524340517,0.3716330847986361,0.0,8.55480707891397,0.09098835226357913,1417.777497939351,201.02991680311106,34.85316022184375,155.82356343373434,30.166062936870098,203.00100116244022,8.15626329867872,1.0,Simulation,Medium,S-05114,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1680.8045193096361,94.84376889856104,210.28403042798672,18.078269981487693,1.541363803389872,391.82739280276536,0.8617984974633345,14.25854769730339,2.177749594448297,3.23653655751381,3.0,0.8973868490544028,0.3499658910006517,0.31418984102106684,0.0,10.242599212130312,0.14384448993120344,2194.159254031355,223.24670677496403,57.81703800799703,155.5449303021664,34.318128772853896,177.4731369116064,6.581795472960444,1.0,Simulation,Medium,S-03409,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1493.8120309437613,47.97718204222402,896.6116963144194,14.74773705206916,-0.8637270105103307,292.5307291687051,1.9299150243793395,11.136539298111638,2.84741499080937,3.5751260531887774,0.0,0.6777224074064114,0.30211571435260326,0.41833152089952463,1.0,7.0883152884850285,0.11750324401246663,2297.352063072595,213.74539560872242,34.95982608321097,638.4586771755852,42.04508099786414,173.3756169511751,0.8896470461241073,111.6967144195138,Simulation,Medium,S-06784,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2802.5608099571086,14.986107043068037,531.7281604972984,6.764498617588745,-0.6160320961868435,161.51396444974225,0.35621516487851457,5.862041543126477,2.9643169680958663,3.471647113010394,2.0,0.5219765308251243,0.25363574477543743,0.5131934553144026,1.0,7.999943624611578,0.08978117747165477,1703.5782152977279,257.04552508183053,27.252398558885133,349.64507290775356,46.13925957837129,190.06490553654402,5.809792795402285,32.777640834277314,Simulation,Medium,S-03851,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1965.6726344059018,72.09848459114444,769.0429298138524,5.096627332495577,1.1872220392352566,118.4708020029725,0.5130426487662003,23.827348013281572,0.8631105270107083,4.079274133585851,2.0,0.9431081319457224,0.3529072286453842,0.40779357336980604,1.0,10.36743033277626,0.06743436461201324,1518.4424782566653,195.2255673638643,60.222982563604674,405.68401372089306,52.86972817360174,164.9721579494049,5.6641475236078485,26.82894226403164,Simulation,Medium,S-05931,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1579.690400676064,63.30597047583004,468.1981172103325,1.6712796794549911,1.1622365359813975,315.7928534637548,0.5788793035994756,23.64263932467248,0.2480692101282419,0.5729037127458604,2.0,0.9592833297949639,0.3925804014172174,0.6361945239922686,1.0,3.6339007252719,0.07752800404855176,1753.9308936400562,207.13241557175297,37.94856462396318,433.67785056948424,32.72873893412186,177.38423755862965,4.697477791854561,109.44511759663435,Experimental,High,W-005,,,1.0,2025-10-14 07:04:09.320676,10900,1.0
1934.2134919783073,178.25871759647686,30.142591659855928,18.908817552230733,-1.7711855436522579,339.075528782197,0.75719981018562,5.982808786154132,2.7949360901120217,1.1091094666493335,1.0,0.7420154402971263,0.4313073324211179,0.30363230058606683,1.0,7.432739768417926,0.08521701066144102,1649.0828257908609,209.36865023248774,62.85285899129676,447.5662012299243,37.74387847895057,150.87484303947372,3.0102925383945975,47.64571473286328,Simulation,Medium,S-06098,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
994.4190690437961,165.6757682571365,911.1740464424745,16.280430585865012,-0.7795632391516714,313.9893556005355,1.8381487834633328,13.016618155571248,2.4780806845697327,0.5426380906776344,3.0,1.0577478785126933,0.3542676813549657,0.4198329814295593,0.0,8.9373393697348,0.09978110647267145,1658.3399966949605,259.541966634667,40.34275057816952,343.1506245910367,37.26014937646824,225.1615084775358,7.257882071765291,1.0,Simulation,Medium,S-00530,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2443.013266650906,22.350436866988527,15.822576091272298,12.045744877656942,0.8953255569340737,227.68981980141427,0.8367347064994624,14.61198803318894,0.5429919590869607,3.8926108004033098,0.0,0.6809676433249743,0.30034687148210704,0.6348409760414415,1.0,6.087112627694433,0.06118812117529078,2356.58434212886,332.70097898487427,33.92322091246442,484.163993258997,19.328089310598983,75.58146347104089,1.5182647643594687,203.22875243221,Simulation,Medium,S-03852,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2785.418879444527,147.2084288573915,712.0154444346813,6.774039654686922,0.5114879191309707,377.01590997704767,1.2405237555586732,23.40552045688944,1.8111460994618176,4.919143688285639,0.0,0.8366493365358282,0.19462799896930486,0.4470569946876485,0.0,5.805069423556703,0.08460528206946755,1938.0054216053666,196.4672377811576,48.5027296022219,350.21413752511796,23.829616624423586,112.35841385073654,0.5739668140377211,120.3643977892382,Simulation,Medium,S-07505,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2695.040120435462,134.8157678548199,623.502559427994,15.75965218677167,0.012043047609674673,415.2387128571379,0.2757477815206578,11.048172830743063,2.7813262572910737,1.2703737524428242,2.0,0.8690286939843843,0.3116116475529988,0.6641144149073926,0.0,7.604313755315445,0.09271886290868848,1240.5674215908336,182.39787661139266,51.00357779410659,311.1388480105114,37.05229402598398,173.26122252742493,4.895483139928364,6.193399945967815,Simulation,Medium,S-08216,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1211.6182861536818,92.15604185504166,525.3803215504895,11.88359111104505,1.2842040917538942,227.45854735520695,1.3853559151302202,25.869174344103513,2.5469430222782843,1.644103422663909,3.0,0.9887260671004876,0.24736657790392574,0.5667036010932534,1.0,9.773756408009366,0.0786753831841224,1484.741616688997,239.78584407584265,51.29072152338551,251.32248550386194,39.50792591025982,262.36870066768404,6.976002966704145,1.0,Simulation,Medium,S-03739,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
997.7830760614861,57.95971488399721,293.19175459410883,0.6880424729616029,-0.5992506449080495,233.8969283027644,1.9669102999945427,18.429444079124316,0.15414111207430803,1.5644732478333552,0.0,0.9795120497851055,0.36349898435613454,0.4171076050278824,0.0,6.528184377386789,0.07266862116842121,2311.6655786574706,211.80937563162763,35.0373587298721,604.7021433354743,25.311970967987822,122.10355345651341,1.8686293300222219,199.536548254105,Experimental,High,W-166,True,85.0,1.0,2025-10-14 07:04:09.320676,10900,1.0
1523.5856723806721,37.46385209588037,795.2417625635325,9.129936220645307,1.3076969234237303,246.96461604200573,0.5123311760688816,9.275125416344558,2.257373094021587,3.0870010525729854,2.0,0.8535798255795629,0.289417494002646,0.47791932508081536,1.0,6.563697545240755,0.07706278239250121,1586.0890639423158,173.23851682299292,45.39598780696102,431.9891235145386,33.80733419591812,195.67107929103017,5.217783992934158,29.103465274847828,Simulation,Medium,S-02385,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1801.6887406873693,60.106320134912536,28.974107067699414,3.055820359299046,1.8718046661914567,473.5870374377168,0.3266713741806078,14.371504971733428,1.4488671954787053,2.6513236885523956,3.0,0.6541027069182859,0.44961706963416753,0.35135545797746714,1.0,6.771151034138907,0.07609794367824191,1459.4349624294264,223.4736657098486,53.03173151646553,257.69442738331475,48.29173987205087,235.15271614472198,7.737072231015037,1.0,Simulation,Medium,S-05164,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1123.9069668385396,130.89288092053033,18.551112123450824,2.322723068938638,0.3445868937363923,357.5875248766753,0.8984635353870909,17.731012220214566,0.7875531391702086,2.7406917180015875,0.0,1.264850124402148,0.24808232223558274,0.44216549472165934,0.0,6.428222085227751,0.10671454827323525,1907.2314447979556,136.66072134649693,57.18665619051984,526.7077576916369,35.05992424589304,121.91741637995588,0.7731878695673258,134.62088444570367,Literature,Low,L-355,,,1.0,2025-10-14 07:04:09.320676,10900,0.5
2852.545191630456,139.16013422518242,457.1321974955667,2.6898124771028926,-0.02713858097019095,248.48913760522979,1.5790422219085336,15.333716012413701,1.0246304170166658,0.903738571109694,2.0,0.9987688301143284,0.3606710282799746,0.4857317050582673,1.0,5.4575590256757,0.1021686536207251,1710.7439819060369,192.59114735823232,43.09902376230168,313.8208676637407,35.159383903812426,213.61631605452123,5.777581254919473,39.77229540954509,Simulation,Medium,S-03392,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
683.7038889625514,179.66159889749164,658.0583724090077,17.219551716118552,-1.3801645952281105,457.91691284837924,1.9199564607708133,27.667852723811144,2.377948931185547,0.9063691576704572,3.0,1.1319037165048507,0.25740030981695144,0.5132330308497741,1.0,9.175403635477876,0.1222500898494449,1805.0177928903074,231.93106499723126,64.6719612083302,225.51319831181692,51.971922703007166,213.0750233300068,5.774953325323395,1.0,Simulation,Medium,S-04492,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
