laser_power,welding_speed,pulse_frequency,pulse_duration,beam_focus_position,beam_spot_size,clamping_pressure,shield_gas_flow,material_thickness,overlap_distance,material_combination,nugget_width,penetration_depth,haz_width,crack_presence,porosity_percentage,undercut_depth,tensile_shear_strength,peel_strength,contact_resistance,thermal_cycles_to_failure,strength_degradation_pct,resistance_increase_pct,imc_thickness,creep_time_to_failure,data_source,fidelity_level,weld_id,thermal_cycling_applied,max_temp_celsius,dataset_version,generation_date,total_samples,quality_score
551.3215449544671,84.28490972337643,310.838317618929,17.289247685815646,1.1050347569987644,243.30733896186203,1.2980062040604732,6.191984843544919,1.9480292072957375,0.9374224790949996,2.0,0.7667128633871008,0.2414352958467959,0.5598114629703511,1.0,12.371956603564657,0.057512918789935426,1522.7549394239911,190.14134868514643,51.28839727696063,385.98576611893617,47.84754900094395,178.87661763788438,6.65625249336534,20.468056621845164,Simulation,Medium,S-04527,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
817.5108289542588,86.93766789992839,429.1532774338199,14.389731053455966,-1.048285343740647,365.82785581751494,1.998054360199883,26.606271823282196,1.943165588023551,4.7296062547389495,2.0,0.8021250957104324,0.31168943511048525,0.35472822303358176,1.0,7.691102840325015,0.0972536856111159,1662.8072904748994,295.9715751658652,31.6453723443333,303.2284951616509,40.41736158109227,176.1767569468941,5.526738005503337,1.0,Simulation,Medium,S-04762,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1636.7814027077693,96.51986384844137,538.7981764313209,12.730243725907323,1.8292734639414485,343.4761071912906,1.779077788711482,18.907596536729095,1.9180908596197204,0.8142662889930632,2.0,0.7679773687356386,0.21716593821770042,0.5120831485238716,1.0,9.868612548770265,0.06102316537913709,1667.7311153461178,179.16544788635116,34.99359973292181,390.4480789967059,21.162083668256898,133.4211602605241,5.933224709499783,1.103277332765182,Simulation,Medium,S-01677,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2034.8115699587006,48.47398956299948,111.17813172629724,17.212003970964396,-1.061250345793038,59.03709380487397,1.321514005493079,8.822133246607823,2.973812477317268,4.413788742827354,0.0,0.648435491526494,0.33215166714256095,0.5195678951483065,0.0,13.442469457646409,0.09506905344382668,2009.5509257250126,137.1608487968691,63.56584024918139,584.6677673781777,24.062722650891835,143.3139503056667,1.2432147195895233,115.81195137124038,Simulation,Medium,S-03181,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2232.3516347553236,193.69507845970935,391.19593460758233,11.176808982416226,0.796314517855996,316.59071993501226,0.834826957017445,20.60198219874566,1.985323438276468,3.1323581389685153,1.0,0.9028443741815091,0.2975211836633008,0.529190460178107,1.0,6.638878562865985,0.10478237157589418,1550.592119330469,211.42309712721055,29.100825842311732,397.05687751767425,26.151961690635485,114.21471079624595,3.0789157624200953,82.37469267837335,Simulation,Medium,S-03157,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2232.1646738382224,156.03860367877658,568.3204158233015,14.642429687544656,0.6090786761004012,255.0013200926117,0.8271498129649074,28.533299710129338,2.9186201784543573,3.4307213163126336,3.0,0.666916589073197,0.3817879563326115,0.44410174854386225,1.0,7.980227187491533,0.11012590649464357,1714.753751543324,194.90802664158613,56.19493961135112,265.15331920527166,51.67727872746205,183.74817460234055,7.379956596852573,1.0,Simulation,Medium,S-02952,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1399.9589285590953,150.5177874615907,119.36865827701766,10.702530462115162,1.4175893062133769,140.7695700631245,0.6026283596660287,21.51679481929454,2.340502179346935,1.7750102062179782,1.0,0.7232211717517807,0.31958312774164854,0.27660865990994843,0.0,8.355348740432369,0.11765370446802616,1297.8874648412848,156.90543767574005,40.60365535592068,402.32907626881484,32.35718273659687,186.13630115885937,2.440484215019623,89.81356486011202,Simulation,Medium,S-05638,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1932.522002609628,79.85607311258975,442.32275740042746,12.639042409535529,1.4858176967968793,478.54962357002364,1.1321306316169013,24.55647916968256,2.2357793324099484,1.611596874524261,3.0,0.6081861378568345,0.2944639577464155,0.38805624649625303,1.0,6.152713386304336,0.04754589306909865,1555.6440512275744,164.21015497305822,47.5764720247097,147.70994773682315,42.87433905389617,202.8429649324731,5.760065410132753,1.0,Simulation,Medium,S-08767,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2255.9038941012627,117.48828687160116,72.39315411262676,11.572870176116984,-0.19101088062893412,101.28324336530714,0.7541035287847012,27.369934380334648,2.430737195888029,4.612564679036468,2.0,0.7622443849086483,0.3441962052680599,0.5982877626618732,1.0,4.345615058492493,0.11078355396528662,1210.6682283231266,200.69549230504774,59.86820666859646,363.79531968915217,36.156172021860144,139.03379501458423,4.6791728507348145,21.776093104753425,Simulation,Medium,S-06869,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2722.8971816605776,99.2127698056184,971.2730821944685,10.702112755526494,0.04010950200295493,330.34071151076313,0.4232735649305196,11.351012625965904,2.7268387331987793,1.455474874949766,1.0,0.7501269849596696,0.41794394951712066,0.39618137206194076,0.0,6.260470687040561,0.09950816583203594,1708.9234628775162,227.38136971649087,49.640170704981045,339.3518737630147,33.2965006493924,185.7643756652605,2.7612003624160595,57.78138063223638,Simulation,Medium,S-05811,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1081.2982916602841,135.45530783767148,207.71349791666995,12.647392915244454,1.800290607589806,351.8825127113305,0.348490440885774,12.019784159003112,0.8880207929008911,1.0781532170822858,1.0,0.7309422581279991,0.2921310323451535,0.4179480696319376,0.0,8.594454682860992,0.09677989487448127,1472.0920294717112,160.14400250934764,51.87801727438863,339.0512278487593,42.02075391049026,185.6241573036335,4.394696837540975,62.69512111725452,Experimental,High,W-109,True,125.0,1.0,2025-10-14 07:04:09.320676,10900,1.0
2065.4209717258827,93.61720594729027,845.4124327530225,16.501096553644757,-0.7018631208390476,427.0882549034038,0.7558009837888024,20.54757045633788,0.6582430438288852,1.6888648270931488,0.0,0.8743192169200107,0.423970059106669,0.519338795681973,0.0,5.37599438913306,0.11926940413525233,1805.4313991711347,243.9505913615159,53.54747728143984,666.6091359572954,27.492722051303854,105.48332822413984,1.1178639932456993,122.44658584312204,Simulation,Medium,S-04942,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1467.8884851349578,128.2928213469111,158.97451307364523,17.22602935795922,-0.209831058134903,462.6597703462504,0.98895283590447,11.876006473518334,0.5113036031942572,0.5168529262007817,1.0,1.093554145697898,0.4073027755964277,0.5518348175664507,0.0,9.197716979657507,0.1184932108142288,1684.4293803627031,153.9576809706557,46.59676273230304,468.319800188985,26.123163616218985,155.97059155576974,3.648278254869736,92.42543446010882,Simulation,Medium,S-00160,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1774.3535078712648,48.95181534251854,461.14043004083993,12.888003629515952,-1.7753148194983903,391.11343843310067,1.885451433259756,11.706205373080383,2.3510448777907365,2.3807041755507514,2.0,0.9791093383504968,0.41553147808397517,0.41325374002357573,0.0,8.665227704457363,0.1281743589843188,1668.067575430585,234.1151369593381,48.75400595677314,364.3962157671813,57.02426707207823,164.25005341331237,5.650721827563802,66.30036494904567,Simulation,Medium,S-06134,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
758.5879166219057,53.91875983690864,394.77628412892267,3.4851269520403125,-0.020353580893357925,262.11567006567077,1.9168924762520243,15.843197072399443,2.378317732435194,4.73859745183166,2.0,0.7013086387422263,0.2585858614143679,0.2760869037723069,1.0,8.469254861247716,0.06578808955832832,1711.0744150049882,231.4927679327031,50.7142619534251,373.8459968121322,33.29661753836757,201.09119781859494,5.629926516699057,57.22314577567097,Simulation,Medium,S-00414,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2626.614452796,137.80366102281,197.61282131311805,8.519841536844782,0.4481551940932418,258.699888583272,1.3919175350480204,12.038400232848938,0.5603625493584008,0.627894558666307,2.0,0.5773295128649787,0.45968357293710405,0.41111331289147046,1.0,6.612581915071661,0.10606118491574147,1495.562815067748,226.91866261985808,37.28935202599662,327.76538097848425,46.761928270758695,224.16289657267203,4.560406491908518,6.968303075817001,Simulation,Medium,S-09353,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2182.0042459332126,19.108958484446532,941.2515449513313,8.679036494140668,-1.5665189376891253,395.06640594273597,1.7469396771683765,28.237402349614747,1.5685858694580446,2.3170507407079066,2.0,0.93774320454664,0.3320082145030312,0.44018891824500916,0.0,9.191002475503048,0.06726530981664723,1630.457749861002,218.53890363949833,56.1312654879588,264.4357702644479,32.11739510532018,172.93478204671393,5.016137876869022,34.924540151005374,Simulation,Medium,S-08947,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
659.4644085808147,150.47199956626577,883.065374508563,1.0088927971306454,0.1017099642102064,304.69101501883154,0.9337729739027536,17.568343394194954,2.1600345271370536,2.6767653814459704,3.0,1.015835443236495,0.3179826837491995,0.6227571205144693,0.0,7.715421080985124,0.12688935820992697,1701.8829337779287,210.36705565981748,41.57434507983665,119.46078068971974,35.64663127015172,204.423799561072,6.55302460125946,1.0,Simulation,Medium,S-05524,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1043.9525038973497,131.1714371186499,631.303265168808,7.5646769129604206,-1.5486438272008831,245.2781423355435,1.8494296788790823,24.532331930477277,1.127328604165363,1.382203233856826,2.0,0.8065572431448534,0.23987159822158474,0.4991444937848943,0.0,10.624765861371472,0.1025106896926522,1247.9315686350296,232.7729197606722,38.17541541948489,318.52112716029876,52.87256378972633,133.96588774855658,4.190552939007923,28.133786305140575,Simulation,Medium,S-09454,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
860.9492584143126,112.43829037819637,768.0549385541213,4.8152534797943005,1.3979137819388194,200.6618495367875,0.4624912407597632,16.6330848767713,2.640617738105095,0.8101987752834632,2.0,0.6651624953077941,0.2559442603517759,0.3825054246318999,0.0,6.7673774369443835,0.057503078079860104,1837.212361456465,197.07302788386983,48.896321959694475,283.2402421267861,43.574053436952155,186.36174453151446,7.333410597397671,25.131363404470818,Simulation,Medium,S-02959,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
805.2376388352948,78.26901572028348,489.9232515277877,9.286026164810774,-0.9718050744008218,329.8908314585749,0.7427198983310337,14.152074701987997,0.4060371821275188,3.1650410079098403,2.0,0.9614960926984364,0.33819124687193614,0.3448580314663915,0.0,9.4093341838288,0.09824655107507356,1774.8599833729704,185.93455404255224,42.968099250896216,278.8379539089529,33.06959761124051,193.101752709345,4.162651592680103,57.08424623261291,Simulation,Medium,S-03666,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2302.432303963081,10.032538519915295,552.9085172165022,19.26481988380644,1.003291291311276,203.1923392060413,0.7926852999764695,12.590429944660537,1.927603983632873,0.9379197036289291,3.0,0.779344084250671,0.4739356473763648,0.4084679345834133,1.0,6.9382387556355205,0.0751158981029222,1467.0697414926553,286.34774913546977,30.137104274939034,489.8419009788879,38.0180254740236,155.91880508011886,6.945797781362541,1.0,Simulation,Medium,S-06219,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2266.869758940638,49.42370549292069,327.79910573939264,8.43762740126455,1.1773024730823565,272.1092904757378,1.0364530624107997,15.772190463803632,0.7629083589593145,4.653821910257441,0.0,1.045542981057669,0.4165942274481995,0.48435296428582,0.0,7.456204645758355,0.08055950098503936,1907.4880990730146,165.54119363814021,56.761772253905136,414.85948029216934,39.428584840039655,140.13712588629892,1.4165632505637509,136.63551642445037,Simulation,Medium,S-02840,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2350.0328255074405,146.94260965955766,337.7728437711798,10.263965414544295,-1.0630615980296136,396.6643748722246,0.4737487811862676,25.483672836928505,2.8169058921913366,4.962272324087382,3.0,0.9058789776388592,0.23794584549491798,0.5070987466452809,0.0,5.323458625265859,0.08122543497766792,1754.3073804626943,215.1241891664855,43.10556866914639,220.30253215105301,55.37337287444017,186.5633787954039,6.33123363568972,1.0,Simulation,Medium,S-05142,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2104.438511102528,99.66809949350592,907.9827098124199,7.327465002207898,-0.8513909462494853,275.33070776488927,0.9662977529604564,13.610701155429707,2.111849766225153,3.9180282526125874,2.0,0.8852443939657362,0.35083541894647685,0.6140083622003012,0.0,7.471395880950388,0.0836926044090588,1621.6910436692312,177.44423887395985,42.89748438318003,309.6899640441426,47.92529812124333,166.88659691259616,4.646393700065617,3.1773022890468328,Simulation,Medium,S-00006,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
961.8840919471129,132.0861812791455,701.4362835938639,7.978034072154953,0.9486348107547999,496.20499318338807,1.2627015939240138,21.23209639400008,1.1841429181462773,0.5476385983675958,3.0,0.6227962559928212,0.3694429562166239,0.5061297923857984,1.0,10.06790191879775,0.079564364839097,1466.5406523633083,167.90527047175954,37.29301562532341,137.36544831222994,43.75388794551045,183.9959202085552,7.676881000151579,1.0,Simulation,Medium,S-06318,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2739.4537228242084,24.945569216159825,157.41786117071578,6.872834094931102,0.9066237398359367,365.32201547007503,0.5684637662905121,13.174820156902676,2.4815721335986636,2.735504330970566,1.0,1.0678260272998532,0.2511693915328725,0.33010726470633694,0.0,6.782074910805258,0.10601886733925917,1780.175113410371,183.43070470649516,48.952183916671686,481.0854196396775,26.041548758639877,188.84513349222016,3.5120554293705317,92.56269430382414,Simulation,Medium,S-08165,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1169.3901121523354,129.10950691021526,788.4244971149375,5.456142598946093,-0.9314416128912169,351.11986805912187,1.4796589327216612,28.994066031451062,2.564827944907243,4.199231317414524,0.0,0.7260350290426885,0.37456077079232286,0.4351122847908,0.0,5.119398685353224,0.10189895830676729,1856.3569009865355,225.09697722310665,38.351359977511194,530.6303861831212,27.593828661690324,147.8371094403683,1.413416247375366,62.95732811932301,Simulation,Medium,S-04145,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2115.5069407001447,38.52703835582082,512.9550765103152,7.771283964049335,-1.694967444442316,278.48402746060765,1.2117595066960039,10.429301460159152,2.245360957635751,0.8267065013022965,1.0,1.0487153055933214,0.408157689799097,0.391060323980697,1.0,8.411520751137974,0.098979958869538,1190.9405659649822,198.98433194267562,44.738290836025946,507.7415464093157,34.22802938150121,87.24236701845074,3.052408407114097,75.72877544820413,Simulation,Medium,S-07242,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2582.124565541438,107.8511088155537,442.2471533723963,1.353019273673417,1.4339695050968553,171.7981161457389,1.3907764413187098,26.86195630153844,1.654797476760823,3.383004717212104,2.0,0.8385346535445501,0.34470731565426915,0.2964816310824735,0.0,3.6250660118608673,0.05365465833864851,1549.6639572701888,194.81085116681277,56.63493069947255,222.66298854220693,31.681703402762288,168.5820164730978,4.950740880730407,11.079112804132308,Simulation,Medium,S-07876,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
585.8228928809796,172.03887050691193,776.3897851218663,10.025742822175214,-0.6982958185336074,390.01479913680754,0.30335515676871727,21.261084248060083,2.0484391948395997,2.991630871856924,1.0,0.7329633561917956,0.4894746450750626,0.3530620469999596,0.0,5.463487369641986,0.09513796462099436,1668.5467170143938,201.17186233877158,28.370828049113353,322.2848975487676,29.090751108367495,191.67134408591951,3.294373031487087,41.51379129377459,Simulation,Medium,S-07395,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
928.5214757774195,59.01058107214634,76.72820549033685,6.897031323562032,0.07983435883057144,475.0571367235037,0.7594367308695505,5.77557447929247,1.1508567116728736,4.1775092935551505,3.0,1.090046694589321,0.3882226672345609,0.429527599364065,1.0,6.160572032939491,0.09388545389071236,1616.0834377224592,198.21531668552313,43.96087856219149,91.1515039593509,35.85262963514114,199.52598002699943,7.2853618084829765,1.0,Simulation,Medium,S-04670,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2403.8839795752247,56.03774252238642,145.02857784075886,12.723276046618402,-0.9525059891438179,329.27895080943176,1.01621653014226,20.226445820859475,1.2634650968505252,2.527705036641178,1.0,0.990471678402652,0.20114858829685173,0.3344031556392763,0.0,13.556078214555756,0.03945910569274402,1990.9057892146845,132.04865035030417,50.78015525140327,492.49557121415353,31.39408746950761,208.12277736211064,2.2068423513586892,52.68819886843012,Literature,Low,L-319,,,1.0,2025-10-14 07:04:09.320676,10900,0.5
2038.2117420960315,112.91702065021286,578.6831113733422,16.64324626508608,-1.9549046144969502,437.120646333464,0.15545536840137314,19.566535861151383,1.5575195423381407,2.166586613685964,0.0,1.0876004431157078,0.2942335400175788,0.5801801996037765,0.0,11.601379641801815,0.09670260198225061,2284.9837368469593,152.75937511304772,51.84692429366873,469.8122006802543,32.67300773659104,157.40144077019426,0.5086596523578354,134.50032652200898,Simulation,Medium,S-08134,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
