Mix_ID,Temperature_C,Specimen_ID,Strain,Stress_MPa,Peak_Stress_MPa,Peak_Strain,Initial_Modulus_MPa
RC10_CHIP,400,RC10_CHIP_SS_T400,0.007347,20.572,21.42,0.008,12377.0
RC10_CHIP,400,RC10_CHIP_SS_T400,0.007837,21.089,21.42,0.008,12377.0
RC10_CHIP,400,RC10_CHIP_SS_T400,0.008327,20.268,21.42,0.008,12377.0
RC10_CHIP,400,RC10_CHIP_SS_T400,0.008816,20.202,21.42,0.008,12377.0
RC10_CHIP,400,RC10_CHIP_SS_T400,0.009306,20.193,21.42,0.008,12377.0
RC10_CHIP,400,RC10_CHIP_SS_T400,0.009796,19.606,21.42,0.008,12377.0
RC10_CHIP,400,RC10_CHIP_SS_T400,0.010286,18.431,21.42,0.008,12377.0
RC10_CHIP,400,RC10_CHIP_SS_T400,0.010776,19.038,21.42,0.008,12377.0
RC10_CHIP,400,RC10_CHIP_SS_T400,0.011265,18.125,21.42,0.008,12377.0
RC10_CHIP,400,RC10_CHIP_SS_T400,0.011755,17.294,21.42,0.008,12377.0
RC10_CHIP,400,RC10_CHIP_SS_T400,0.012245,17.2,21.42,0.008,12377.0
RC10_CHIP,400,RC10_CHIP_SS_T400,0.012735,16.71,21.42,0.008,12377.0
RC10_CHIP,400,RC10_CHIP_SS_T400,0.013224,16.212,21.42,0.008,12377.0
RC10_CHIP,400,RC10_CHIP_SS_T400,0.013714,16.36,21.42,0.008,12377.0
RC10_CHIP,400,RC10_CHIP_SS_T400,0.014204,15.362,21.42,0.008,12377.0
RC10_CHIP,400,RC10_CHIP_SS_T400,0.014694,15.386,21.42,0.008,12377.0
RC10_CHIP,400,RC10_CHIP_SS_T400,0.015184,14.557,21.42,0.008,12377.0
RC10_CHIP,400,RC10_CHIP_SS_T400,0.015673,14.586,21.42,0.008,12377.0
RC10_CHIP,400,RC10_CHIP_SS_T400,0.016163,14.319,21.42,0.008,12377.0
RC10_CHIP,400,RC10_CHIP_SS_T400,0.016653,13.973,21.42,0.008,12377.0
RC10_CHIP,400,RC10_CHIP_SS_T400,0.017143,13.584,21.42,0.008,12377.0
RC10_CHIP,400,RC10_CHIP_SS_T400,0.017633,13.171,21.42,0.008,12377.0
RC10_CHIP,400,RC10_CHIP_SS_T400,0.018122,12.639,21.42,0.008,12377.0
RC10_CHIP,400,RC10_CHIP_SS_T400,0.018612,12.337,21.42,0.008,12377.0
RC10_CHIP,400,RC10_CHIP_SS_T400,0.019102,12.37,21.42,0.008,12377.0
RC10_CHIP,400,RC10_CHIP_SS_T400,0.019592,11.697,21.42,0.008,12377.0
RC10_CHIP,400,RC10_CHIP_SS_T400,0.020082,11.36,21.42,0.008,12377.0
RC10_CHIP,400,RC10_CHIP_SS_T400,0.020571,11.753,21.42,0.008,12377.0
RC10_CHIP,400,RC10_CHIP_SS_T400,0.021061,11.092,21.42,0.008,12377.0
RC10_CHIP,400,RC10_CHIP_SS_T400,0.021551,11.018,21.42,0.008,12377.0
RC10_CHIP,400,RC10_CHIP_SS_T400,0.022041,10.802,21.42,0.008,12377.0
RC10_CHIP,400,RC10_CHIP_SS_T400,0.022531,10.37,21.42,0.008,12377.0
RC10_CHIP,400,RC10_CHIP_SS_T400,0.02302,10.033,21.42,0.008,12377.0
RC10_CHIP,400,RC10_CHIP_SS_T400,0.02351,9.794,21.42,0.008,12377.0
RC10_CHIP,400,RC10_CHIP_SS_T400,0.024,9.935,21.42,0.008,12377.0
RC10_CHIP,600,RC10_CHIP_SS_T600,0.0,0.0,15.12,0.012,6188.0
RC10_CHIP,600,RC10_CHIP_SS_T600,0.000735,1.801,15.12,0.012,6188.0
RC10_CHIP,600,RC10_CHIP_SS_T600,0.001469,3.524,15.12,0.012,6188.0
RC10_CHIP,600,RC10_CHIP_SS_T600,0.002204,5.07,15.12,0.012,6188.0
RC10_CHIP,600,RC10_CHIP_SS_T600,0.002939,6.641,15.12,0.012,6188.0
RC10_CHIP,600,RC10_CHIP_SS_T600,0.003673,7.781,15.12,0.012,6188.0
RC10_CHIP,600,RC10_CHIP_SS_T600,0.004408,9.192,15.12,0.012,6188.0
RC10_CHIP,600,RC10_CHIP_SS_T600,0.005143,9.819,15.12,0.012,6188.0
RC10_CHIP,600,RC10_CHIP_SS_T600,0.005878,11.487,15.12,0.012,6188.0
RC10_CHIP,600,RC10_CHIP_SS_T600,0.006612,12.345,15.12,0.012,6188.0
RC10_CHIP,600,RC10_CHIP_SS_T600,0.007347,12.77,15.12,0.012,6188.0
RC10_CHIP,600,RC10_CHIP_SS_T600,0.008082,13.628,15.12,0.012,6188.0
RC10_CHIP,600,RC10_CHIP_SS_T600,0.008816,14.308,15.12,0.012,6188.0
RC10_CHIP,600,RC10_CHIP_SS_T600,0.009551,14.191,15.12,0.012,6188.0
RC10_CHIP,600,RC10_CHIP_SS_T600,0.010286,14.771,15.12,0.012,6188.0
RC10_CHIP,600,RC10_CHIP_SS_T600,0.01102,14.629,15.12,0.012,6188.0
RC10_CHIP,600,RC10_CHIP_SS_T600,0.011755,15.46,15.12,0.012,6188.0
RC10_CHIP,600,RC10_CHIP_SS_T600,0.01249,15.122,15.12,0.012,6188.0
RC10_CHIP,600,RC10_CHIP_SS_T600,0.013224,14.436,15.12,0.012,6188.0
RC10_CHIP,600,RC10_CHIP_SS_T600,0.013959,14.054,15.12,0.012,6188.0
RC10_CHIP,600,RC10_CHIP_SS_T600,0.014694,13.782,15.12,0.012,6188.0
RC10_CHIP,600,RC10_CHIP_SS_T600,0.015429,13.247,15.12,0.012,6188.0
RC10_CHIP,600,RC10_CHIP_SS_T600,0.016163,13.117,15.12,0.012,6188.0
RC10_CHIP,600,RC10_CHIP_SS_T600,0.016898,12.578,15.12,0.012,6188.0
RC10_CHIP,600,RC10_CHIP_SS_T600,0.017633,12.759,15.12,0.012,6188.0
RC10_CHIP,600,RC10_CHIP_SS_T600,0.018367,12.508,15.12,0.012,6188.0
RC10_CHIP,600,RC10_CHIP_SS_T600,0.019102,12.16,15.12,0.012,6188.0
RC10_CHIP,600,RC10_CHIP_SS_T600,0.019837,11.367,15.12,0.012,6188.0
RC10_CHIP,600,RC10_CHIP_SS_T600,0.020571,11.316,15.12,0.012,6188.0
RC10_CHIP,600,RC10_CHIP_SS_T600,0.021306,11.219,15.12,0.012,6188.0
RC10_CHIP,600,RC10_CHIP_SS_T600,0.022041,10.987,15.12,0.012,6188.0
RC10_CHIP,600,RC10_CHIP_SS_T600,0.022776,10.171,15.12,0.012,6188.0
RC10_CHIP,600,RC10_CHIP_SS_T600,0.02351,10.456,15.12,0.012,6188.0
RC10_CHIP,600,RC10_CHIP_SS_T600,0.024245,9.804,15.12,0.012,6188.0
RC10_CHIP,600,RC10_CHIP_SS_T600,0.02498,9.781,15.12,0.012,6188.0
RC10_CHIP,600,RC10_CHIP_SS_T600,0.025714,9.814,15.12,0.012,6188.0
RC10_CHIP,600,RC10_CHIP_SS_T600,0.026449,9.552,15.12,0.012,6188.0
RC10_CHIP,600,RC10_CHIP_SS_T600,0.027184,9.358,15.12,0.012,6188.0
RC10_CHIP,600,RC10_CHIP_SS_T600,0.027918,8.706,15.12,0.012,6188.0
RC10_CHIP,600,RC10_CHIP_SS_T600,0.028653,8.538,15.12,0.012,6188.0
RC10_CHIP,600,RC10_CHIP_SS_T600,0.029388,8.375,15.12,0.012,6188.0
RC10_CHIP,600,RC10_CHIP_SS_T600,0.030122,8.241,15.12,0.012,6188.0
RC10_CHIP,600,RC10_CHIP_SS_T600,0.030857,8.1,15.12,0.012,6188.0
RC10_CHIP,600,RC10_CHIP_SS_T600,0.031592,8.071,15.12,0.012,6188.0
RC10_CHIP,600,RC10_CHIP_SS_T600,0.032327,7.537,15.12,0.012,6188.0
RC10_CHIP,600,RC10_CHIP_SS_T600,0.033061,7.4,15.12,0.012,6188.0
RC10_CHIP,600,RC10_CHIP_SS_T600,0.033796,7.521,15.12,0.012,6188.0
RC10_CHIP,600,RC10_CHIP_SS_T600,0.034531,6.97,15.12,0.012,6188.0
RC10_CHIP,600,RC10_CHIP_SS_T600,0.035265,7.064,15.12,0.012,6188.0
RC10_CHIP,600,RC10_CHIP_SS_T600,0.036,6.783,15.12,0.012,6188.0
RC10_CHIP,800,RC10_CHIP_SS_T800,0.0,0.0,7.56,0.017,2475.0
RC10_CHIP,800,RC10_CHIP_SS_T800,0.001041,0.883,7.56,0.017,2475.0
RC10_CHIP,800,RC10_CHIP_SS_T800,0.002082,1.763,7.56,0.017,2475.0
RC10_CHIP,800,RC10_CHIP_SS_T800,0.003122,2.489,7.56,0.017,2475.0
RC10_CHIP,800,RC10_CHIP_SS_T800,0.004163,3.158,7.56,0.017,2475.0
RC10_CHIP,800,RC10_CHIP_SS_T800,0.005204,3.958,7.56,0.017,2475.0
RC10_CHIP,800,RC10_CHIP_SS_T800,0.006245,4.308,7.56,0.017,2475.0
RC10_CHIP,800,RC10_CHIP_SS_T800,0.007286,5.034,7.56,0.017,2475.0
RC10_CHIP,800,RC10_CHIP_SS_T800,0.008327,5.625,7.56,0.017,2475.0
RC10_CHIP,800,RC10_CHIP_SS_T800,0.009367,6.128,7.56,0.017,2475.0
RC10_CHIP,800,RC10_CHIP_SS_T800,0.010408,6.582,7.56,0.017,2475.0
RC10_CHIP,800,RC10_CHIP_SS_T800,0.011449,6.995,7.56,0.017,2475.0
RC10_CHIP,800,RC10_CHIP_SS_T800,0.01249,7.236,7.56,0.017,2475.0
RC10_CHIP,800,RC10_CHIP_SS_T800,0.013531,7.274,7.56,0.017,2475.0
RC10_CHIP,800,RC10_CHIP_SS_T800,0.014571,7.573,7.56,0.017,2475.0
RC10_CHIP,800,RC10_CHIP_SS_T800,0.015612,7.537,7.56,0.017,2475.0
RC10_CHIP,800,RC10_CHIP_SS_T800,0.016653,7.662,7.56,0.017,2475.0
RC10_CHIP,800,RC10_CHIP_SS_T800,0.017694,7.349,7.56,0.017,2475.0
RC10_CHIP,800,RC10_CHIP_SS_T800,0.018735,7.326,7.56,0.017,2475.0
RC10_CHIP,800,RC10_CHIP_SS_T800,0.019776,7.016,7.56,0.017,2475.0
RC10_CHIP,800,RC10_CHIP_SS_T800,0.020816,6.888,7.56,0.017,2475.0
RC10_CHIP,800,RC10_CHIP_SS_T800,0.021857,6.807,7.56,0.017,2475.0
RC10_CHIP,800,RC10_CHIP_SS_T800,0.022898,6.857,7.56,0.017,2475.0
RC10_CHIP,800,RC10_CHIP_SS_T800,0.023939,6.473,7.56,0.017,2475.0
RC10_CHIP,800,RC10_CHIP_SS_T800,0.02498,6.265,7.56,0.017,2475.0
RC10_CHIP,800,RC10_CHIP_SS_T800,0.02602,6.013,7.56,0.017,2475.0
RC10_CHIP,800,RC10_CHIP_SS_T800,0.027061,6.074,7.56,0.017,2475.0
RC10_CHIP,800,RC10_CHIP_SS_T800,0.028102,5.784,7.56,0.017,2475.0
RC10_CHIP,800,RC10_CHIP_SS_T800,0.029143,5.724,7.56,0.017,2475.0
RC10_CHIP,800,RC10_CHIP_SS_T800,0.030184,5.622,7.56,0.017,2475.0
RC10_CHIP,800,RC10_CHIP_SS_T800,0.031224,5.547,7.56,0.017,2475.0
RC10_CHIP,800,RC10_CHIP_SS_T800,0.032265,5.368,7.56,0.017,2475.0
RC10_CHIP,800,RC10_CHIP_SS_T800,0.033306,5.026,7.56,0.017,2475.0
RC10_CHIP,800,RC10_CHIP_SS_T800,0.034347,4.854,7.56,0.017,2475.0
RC10_CHIP,800,RC10_CHIP_SS_T800,0.035388,4.974,7.56,0.017,2475.0
RC10_CHIP,800,RC10_CHIP_SS_T800,0.036429,4.795,7.56,0.017,2475.0
RC10_CHIP,800,RC10_CHIP_SS_T800,0.037469,4.708,7.56,0.017,2475.0
RC10_CHIP,800,RC10_CHIP_SS_T800,0.03851,4.715,7.56,0.017,2475.0
RC10_CHIP,800,RC10_CHIP_SS_T800,0.039551,4.393,7.56,0.017,2475.0
RC10_CHIP,800,RC10_CHIP_SS_T800,0.040592,4.452,7.56,0.017,2475.0
RC10_CHIP,800,RC10_CHIP_SS_T800,0.041633,4.184,7.56,0.017,2475.0
RC10_CHIP,800,RC10_CHIP_SS_T800,0.042673,4.262,7.56,0.017,2475.0
RC10_CHIP,800,RC10_CHIP_SS_T800,0.043714,4.093,7.56,0.017,2475.0
RC10_CHIP,800,RC10_CHIP_SS_T800,0.044755,3.817,7.56,0.017,2475.0
RC10_CHIP,800,RC10_CHIP_SS_T800,0.045796,3.808,7.56,0.017,2475.0
RC10_CHIP,800,RC10_CHIP_SS_T800,0.046837,3.891,7.56,0.017,2475.0
RC10_CHIP,800,RC10_CHIP_SS_T800,0.047878,3.787,7.56,0.017,2475.0
RC10_CHIP,800,RC10_CHIP_SS_T800,0.048918,3.611,7.56,0.017,2475.0
RC10_CHIP,800,RC10_CHIP_SS_T800,0.049959,3.506,7.56,0.017,2475.0
RC10_CHIP,800,RC10_CHIP_SS_T800,0.051,3.414,7.56,0.017,2475.0
RC10_SHRED,23,RC10_SHRED_SS_T23,0.0,0.0,23.64,0.003,23157.0
RC10_SHRED,23,RC10_SHRED_SS_T23,0.000184,2.798,23.64,0.003,23157.0
RC10_SHRED,23,RC10_SHRED_SS_T23,0.000367,5.567,23.64,0.003,23157.0
RC10_SHRED,23,RC10_SHRED_SS_T23,0.000551,7.978,23.64,0.003,23157.0
RC10_SHRED,23,RC10_SHRED_SS_T23,0.000735,9.965,23.64,0.003,23157.0
RC10_SHRED,23,RC10_SHRED_SS_T23,0.000918,12.419,23.64,0.003,23157.0
RC10_SHRED,23,RC10_SHRED_SS_T23,0.001102,14.225,23.64,0.003,23157.0
RC10_SHRED,23,RC10_SHRED_SS_T23,0.001286,15.821,23.64,0.003,23157.0
RC10_SHRED,23,RC10_SHRED_SS_T23,0.001469,18.15,23.64,0.003,23157.0
RC10_SHRED,23,RC10_SHRED_SS_T23,0.001653,18.914,23.64,0.003,23157.0
RC10_SHRED,23,RC10_SHRED_SS_T23,0.001837,19.3,23.64,0.003,23157.0
RC10_SHRED,23,RC10_SHRED_SS_T23,0.00202,21.018,23.64,0.003,23157.0
RC10_SHRED,23,RC10_SHRED_SS_T23,0.002204,22.413,23.64,0.003,23157.0
RC10_SHRED,23,RC10_SHRED_SS_T23,0.002388,22.236,23.64,0.003,23157.0
RC10_SHRED,23,RC10_SHRED_SS_T23,0.002571,23.602,23.64,0.003,23157.0
RC10_SHRED,23,RC10_SHRED_SS_T23,0.002755,23.014,23.64,0.003,23157.0
RC10_SHRED,23,RC10_SHRED_SS_T23,0.002939,24.262,23.64,0.003,23157.0
RC10_SHRED,23,RC10_SHRED_SS_T23,0.003122,22.991,23.64,0.003,23157.0
RC10_SHRED,23,RC10_SHRED_SS_T23,0.003306,22.535,23.64,0.003,23157.0
RC10_SHRED,23,RC10_SHRED_SS_T23,0.00349,21.957,23.64,0.003,23157.0
RC10_SHRED,23,RC10_SHRED_SS_T23,0.003673,21.868,23.64,0.003,23157.0
RC10_SHRED,23,RC10_SHRED_SS_T23,0.003857,21.865,23.64,0.003,23157.0
RC10_SHRED,23,RC10_SHRED_SS_T23,0.004041,20.583,23.64,0.003,23157.0
RC10_SHRED,23,RC10_SHRED_SS_T23,0.004224,20.075,23.64,0.003,23157.0
RC10_SHRED,23,RC10_SHRED_SS_T23,0.004408,19.369,23.64,0.003,23157.0
RC10_SHRED,23,RC10_SHRED_SS_T23,0.004592,18.497,23.64,0.003,23157.0
RC10_SHRED,23,RC10_SHRED_SS_T23,0.004776,18.48,23.64,0.003,23157.0
RC10_SHRED,23,RC10_SHRED_SS_T23,0.004959,17.747,23.64,0.003,23157.0
RC10_SHRED,23,RC10_SHRED_SS_T23,0.005143,17.094,23.64,0.003,23157.0
RC10_SHRED,23,RC10_SHRED_SS_T23,0.005327,17.308,23.64,0.003,23157.0
RC10_SHRED,23,RC10_SHRED_SS_T23,0.00551,16.732,23.64,0.003,23157.0
RC10_SHRED,23,RC10_SHRED_SS_T23,0.005694,16.961,23.64,0.003,23157.0
RC10_SHRED,23,RC10_SHRED_SS_T23,0.005878,15.832,23.64,0.003,23157.0
RC10_SHRED,23,RC10_SHRED_SS_T23,0.006061,15.928,23.64,0.003,23157.0
RC10_SHRED,23,RC10_SHRED_SS_T23,0.006245,15.537,23.64,0.003,23157.0
RC10_SHRED,23,RC10_SHRED_SS_T23,0.006429,15.366,23.64,0.003,23157.0
RC10_SHRED,23,RC10_SHRED_SS_T23,0.006612,14.55,23.64,0.003,23157.0
RC10_SHRED,23,RC10_SHRED_SS_T23,0.006796,14.627,23.64,0.003,23157.0
RC10_SHRED,23,RC10_SHRED_SS_T23,0.00698,14.062,23.64,0.003,23157.0
RC10_SHRED,23,RC10_SHRED_SS_T23,0.007163,13.879,23.64,0.003,23157.0
RC10_SHRED,23,RC10_SHRED_SS_T23,0.007347,13.875,23.64,0.003,23157.0
RC10_SHRED,23,RC10_SHRED_SS_T23,0.007531,12.889,23.64,0.003,23157.0
RC10_SHRED,23,RC10_SHRED_SS_T23,0.007714,12.652,23.64,0.003,23157.0
RC10_SHRED,23,RC10_SHRED_SS_T23,0.007898,12.214,23.64,0.003,23157.0
RC10_SHRED,23,RC10_SHRED_SS_T23,0.008082,12.376,23.64,0.003,23157.0
RC10_SHRED,23,RC10_SHRED_SS_T23,0.008265,12.326,23.64,0.003,23157.0
RC10_SHRED,23,RC10_SHRED_SS_T23,0.008449,11.6,23.64,0.003,23157.0
RC10_SHRED,23,RC10_SHRED_SS_T23,0.008633,10.796,23.64,0.003,23157.0
RC10_SHRED,23,RC10_SHRED_SS_T23,0.008816,10.693,23.64,0.003,23157.0
RC10_SHRED,23,RC10_SHRED_SS_T23,0.009,10.868,23.64,0.003,23157.0
RC10_SHRED,200,RC10_SHRED_SS_T200,0.0,0.0,22.46,0.005,18525.0
RC10_SHRED,200,RC10_SHRED_SS_T200,0.000306,2.634,22.46,0.005,18525.0
RC10_SHRED,200,RC10_SHRED_SS_T200,0.000612,5.098,22.46,0.005,18525.0
RC10_SHRED,200,RC10_SHRED_SS_T200,0.000918,7.481,22.46,0.005,18525.0
RC10_SHRED,200,RC10_SHRED_SS_T200,0.001224,9.702,22.46,0.005,18525.0
RC10_SHRED,200,RC10_SHRED_SS_T200,0.001531,11.205,22.46,0.005,18525.0
RC10_SHRED,200,RC10_SHRED_SS_T200,0.001837,13.058,22.46,0.005,18525.0
RC10_SHRED,200,RC10_SHRED_SS_T200,0.002143,14.67,22.46,0.005,18525.0
RC10_SHRED,200,RC10_SHRED_SS_T200,0.002449,16.152,22.46,0.005,18525.0
RC10_SHRED,200,RC10_SHRED_SS_T200,0.002755,17.937,22.46,0.005,18525.0
RC10_SHRED,200,RC10_SHRED_SS_T200,0.003061,19.156,22.46,0.005,18525.0
RC10_SHRED,200,RC10_SHRED_SS_T200,0.003367,20.47,22.46,0.005,18525.0
RC10_SHRED,200,RC10_SHRED_SS_T200,0.003673,21.109,22.46,0.005,18525.0
RC10_SHRED,200,RC10_SHRED_SS_T200,0.00398,21.272,22.46,0.005,18525.0
RC10_SHRED,200,RC10_SHRED_SS_T200,0.004286,22.101,22.46,0.005,18525.0
RC10_SHRED,200,RC10_SHRED_SS_T200,0.004592,22.779,22.46,0.005,18525.0
RC10_SHRED,200,RC10_SHRED_SS_T200,0.004898,22.347,22.46,0.005,18525.0
RC10_SHRED,200,RC10_SHRED_SS_T200,0.005204,21.957,22.46,0.005,18525.0
RC10_SHRED,200,RC10_SHRED_SS_T200,0.00551,21.152,22.46,0.005,18525.0
RC10_SHRED,200,RC10_SHRED_SS_T200,0.005816,20.7,22.46,0.005,18525.0
RC10_SHRED,200,RC10_SHRED_SS_T200,0.006122,20.811,22.46,0.005,18525.0
RC10_SHRED,200,RC10_SHRED_SS_T200,0.006429,20.031,22.46,0.005,18525.0
RC10_SHRED,200,RC10_SHRED_SS_T200,0.006735,20.314,22.46,0.005,18525.0
RC10_SHRED,200,RC10_SHRED_SS_T200,0.007041,18.817,22.46,0.005,18525.0
RC10_SHRED,200,RC10_SHRED_SS_T200,0.007347,18.897,22.46,0.005,18525.0
RC10_SHRED,200,RC10_SHRED_SS_T200,0.007653,18.304,22.46,0.005,18525.0
RC10_SHRED,200,RC10_SHRED_SS_T200,0.007959,17.692,22.46,0.005,18525.0
RC10_SHRED,200,RC10_SHRED_SS_T200,0.008265,17.144,22.46,0.005,18525.0
RC10_SHRED,200,RC10_SHRED_SS_T200,0.008571,17.079,22.46,0.005,18525.0
RC10_SHRED,200,RC10_SHRED_SS_T200,0.008878,16.647,22.46,0.005,18525.0
RC10_SHRED,200,RC10_SHRED_SS_T200,0.009184,16.135,22.46,0.005,18525.0
RC10_SHRED,200,RC10_SHRED_SS_T200,0.00949,15.815,22.46,0.005,18525.0
RC10_SHRED,200,RC10_SHRED_SS_T200,0.009796,15.313,22.46,0.005,18525.0
RC10_SHRED,200,RC10_SHRED_SS_T200,0.010102,14.442,22.46,0.005,18525.0
RC10_SHRED,200,RC10_SHRED_SS_T200,0.010408,14.595,22.46,0.005,18525.0
RC10_SHRED,200,RC10_SHRED_SS_T200,0.010714,14.142,22.46,0.005,18525.0
RC10_SHRED,200,RC10_SHRED_SS_T200,0.01102,14.414,22.46,0.005,18525.0
RC10_SHRED,200,RC10_SHRED_SS_T200,0.011327,13.71,22.46,0.005,18525.0
RC10_SHRED,200,RC10_SHRED_SS_T200,0.011633,13.264,22.46,0.005,18525.0
RC10_SHRED,200,RC10_SHRED_SS_T200,0.011939,13.011,22.46,0.005,18525.0
RC10_SHRED,200,RC10_SHRED_SS_T200,0.012245,12.322,22.46,0.005,18525.0
RC10_SHRED,200,RC10_SHRED_SS_T200,0.012551,12.125,22.46,0.005,18525.0
RC10_SHRED,200,RC10_SHRED_SS_T200,0.012857,11.898,22.46,0.005,18525.0
RC10_SHRED,200,RC10_SHRED_SS_T200,0.013163,11.779,22.46,0.005,18525.0
RC10_SHRED,200,RC10_SHRED_SS_T200,0.013469,11.306,22.46,0.005,18525.0
RC10_SHRED,200,RC10_SHRED_SS_T200,0.013776,11.018,22.46,0.005,18525.0
RC10_SHRED,200,RC10_SHRED_SS_T200,0.014082,10.628,22.46,0.005,18525.0
RC10_SHRED,200,RC10_SHRED_SS_T200,0.014388,10.603,22.46,0.005,18525.0
RC10_SHRED,200,RC10_SHRED_SS_T200,0.014694,10.375,22.46,0.005,18525.0
RC10_SHRED,200,RC10_SHRED_SS_T200,0.015,10.178,22.46,0.005,18525.0
RC10_SHRED,400,RC10_SHRED_SS_T400,0.0,0.0,20.09,0.008,11578.0
RC10_SHRED,400,RC10_SHRED_SS_T400,0.00049,2.403,20.09,0.008,11578.0
RC10_SHRED,400,RC10_SHRED_SS_T400,0.00098,4.524,20.09,0.008,11578.0
RC10_SHRED,400,RC10_SHRED_SS_T400,0.001469,6.674,20.09,0.008,11578.0
RC10_SHRED,400,RC10_SHRED_SS_T400,0.001959,8.689,20.09,0.008,11578.0
RC10_SHRED,400,RC10_SHRED_SS_T400,0.002449,10.366,20.09,0.008,11578.0
RC10_SHRED,400,RC10_SHRED_SS_T400,0.002939,11.675,20.09,0.008,11578.0
RC10_SHRED,400,RC10_SHRED_SS_T400,0.003429,13.142,20.09,0.008,11578.0
RC10_SHRED,400,RC10_SHRED_SS_T400,0.003918,14.929,20.09,0.008,11578.0
RC10_SHRED,400,RC10_SHRED_SS_T400,0.004408,16.229,20.09,0.008,11578.0
RC10_SHRED,400,RC10_SHRED_SS_T400,0.004898,17.189,20.09,0.008,11578.0
RC10_SHRED,400,RC10_SHRED_SS_T400,0.005388,18.168,20.09,0.008,11578.0
RC10_SHRED,400,RC10_SHRED_SS_T400,0.005878,18.575,20.09,0.008,11578.0
RC10_SHRED,400,RC10_SHRED_SS_T400,0.006367,19.542,20.09,0.008,11578.0
RC10_SHRED,400,RC10_SHRED_SS_T400,0.006857,19.816,20.09,0.008,11578.0
RC10_SHRED,400,RC10_SHRED_SS_T400,0.007347,19.705,20.09,0.008,11578.0
RC10_SHRED,400,RC10_SHRED_SS_T400,0.007837,20.292,20.09,0.008,11578.0
RC10_SHRED,400,RC10_SHRED_SS_T400,0.008327,19.886,20.09,0.008,11578.0
RC10_SHRED,400,RC10_SHRED_SS_T400,0.008816,19.936,20.09,0.008,11578.0
RC10_SHRED,400,RC10_SHRED_SS_T400,0.009306,19.343,20.09,0.008,11578.0
RC10_SHRED,400,RC10_SHRED_SS_T400,0.009796,18.334,20.09,0.008,11578.0
RC10_SHRED,400,RC10_SHRED_SS_T400,0.010286,17.774,20.09,0.008,11578.0
RC10_SHRED,400,RC10_SHRED_SS_T400,0.010776,18.036,20.09,0.008,11578.0
RC10_SHRED,400,RC10_SHRED_SS_T400,0.011265,17.255,20.09,0.008,11578.0
RC10_SHRED,400,RC10_SHRED_SS_T400,0.011755,16.596,20.09,0.008,11578.0
RC10_SHRED,400,RC10_SHRED_SS_T400,0.012245,15.605,20.09,0.008,11578.0
RC10_SHRED,400,RC10_SHRED_SS_T400,0.012735,15.619,20.09,0.008,11578.0
RC10_SHRED,400,RC10_SHRED_SS_T400,0.013224,15.219,20.09,0.008,11578.0
RC10_SHRED,400,RC10_SHRED_SS_T400,0.013714,15.056,20.09,0.008,11578.0
RC10_SHRED,400,RC10_SHRED_SS_T400,0.014204,14.917,20.09,0.008,11578.0
RC10_SHRED,400,RC10_SHRED_SS_T400,0.014694,14.6,20.09,0.008,11578.0
RC10_SHRED,400,RC10_SHRED_SS_T400,0.015184,14.451,20.09,0.008,11578.0
RC10_SHRED,400,RC10_SHRED_SS_T400,0.015673,13.946,20.09,0.008,11578.0
RC10_SHRED,400,RC10_SHRED_SS_T400,0.016163,13.012,20.09,0.008,11578.0
RC10_SHRED,400,RC10_SHRED_SS_T400,0.016653,13.305,20.09,0.008,11578.0
RC10_SHRED,400,RC10_SHRED_SS_T400,0.017143,13.162,20.09,0.008,11578.0
RC10_SHRED,400,RC10_SHRED_SS_T400,0.017633,12.832,20.09,0.008,11578.0
RC10_SHRED,400,RC10_SHRED_SS_T400,0.018122,11.819,20.09,0.008,11578.0
RC10_SHRED,400,RC10_SHRED_SS_T400,0.018612,11.775,20.09,0.008,11578.0
RC10_SHRED,400,RC10_SHRED_SS_T400,0.019102,11.756,20.09,0.008,11578.0
RC10_SHRED,400,RC10_SHRED_SS_T400,0.019592,10.994,20.09,0.008,11578.0
RC10_SHRED,400,RC10_SHRED_SS_T400,0.020082,10.604,20.09,0.008,11578.0
RC10_SHRED,400,RC10_SHRED_SS_T400,0.020571,10.784,20.09,0.008,11578.0
RC10_SHRED,400,RC10_SHRED_SS_T400,0.021061,10.317,20.09,0.008,11578.0
RC10_SHRED,400,RC10_SHRED_SS_T400,0.021551,9.872,20.09,0.008,11578.0
RC10_SHRED,400,RC10_SHRED_SS_T400,0.022041,10.203,20.09,0.008,11578.0
RC10_SHRED,400,RC10_SHRED_SS_T400,0.022531,9.749,20.09,0.008,11578.0
RC10_SHRED,400,RC10_SHRED_SS_T400,0.02302,9.383,20.09,0.008,11578.0
RC10_SHRED,400,RC10_SHRED_SS_T400,0.02351,9.074,20.09,0.008,11578.0
RC10_SHRED,400,RC10_SHRED_SS_T400,0.024,9.06,20.09,0.008,11578.0
RC10_SHRED,600,RC10_SHRED_SS_T600,0.0,0.0,14.18,0.012,5789.0
RC10_SHRED,600,RC10_SHRED_SS_T600,0.000735,1.695,14.18,0.012,5789.0
RC10_SHRED,600,RC10_SHRED_SS_T600,0.001469,3.162,14.18,0.012,5789.0
RC10_SHRED,600,RC10_SHRED_SS_T600,0.002204,4.777,14.18,0.012,5789.0
RC10_SHRED,600,RC10_SHRED_SS_T600,0.002939,6.181,14.18,0.012,5789.0
