time_hours,cycle_number,temperature_C,cell_voltage_V,resistance_ohm_cm2,max_stress_MPa,crack_density_m_m3,delamination_area_fraction
5277.997233194993,689,800.0,0.7301758504890211,0.15829939493055564,124.71657962854722,527661106.91391003,0.06289962970325262
5278.380585695952,689,800.0,0.7416724680597647,0.15030644251397132,124.86249754100092,544050539.9017348,0.06182672198006599
5278.76393819691,689,800.0,0.7412543129410144,0.1455709369035251,120.1767890478013,692127400.1829733,0.07158425311525386
5279.147290697868,689,800.0,0.7519779985838111,0.16043140995455063,121.26154311239848,606229969.1061249,0.06825567172959297
5279.5306431988265,689,800.0,0.735563578424612,0.18297230748654136,119.82831172363952,545770673.8111506,0.08034261322143856
5279.913995699785,689,800.0,0.7464164055870462,0.16902458145274862,131.78062030217987,571612079.0515482,0.03793192688055698
5280.297348200744,689,800.0,0.737371383621724,0.14661901461229085,127.86578859091509,524159645.0871373,0.06470748680027616
5280.680700701701,689,606.25,0.6327146680401653,0.15936889064837909,120.67116262632663,594092360.5147111,0.07566821168781059
5281.06405320266,689,412.5,0.5398767282230168,0.1562782547408647,195.80649852795875,578696335.9053818,0.08415976945364155
5281.447405703619,689,218.75,0.44517975754095535,0.1654260828031588,183.1945909776164,484123142.43411666,0.037926633634457786
5281.830758204577,689,25.0,0.347327731602715,0.15740999524429203,183.72192190939683,646128997.4750447,0.06294952622148516
5282.214110705535,689,25.0,0.35672848500473253,0.14789856528082668,182.72986295262172,646058825.859904,0.049356616768888716
5282.597463206494,690,25.0,0.35315290395884774,0.1868678866736621,186.0737842226024,563742822.2407575,0.057418745300248084
5282.980815707452,690,180.0,0.4280218079193828,0.1528607031927125,188.6050059768765,565645259.6418962,0.07915449194731365
5283.364168208411,690,335.0,0.49752784485774487,0.1576535697399347,187.47082514375592,681893587.5246227,0.05896379748493214
5283.7475207093685,690,490.0,0.5811137623528698,0.164560572019094,177.59162863516502,605499738.5933774,0.07864966422977139
5284.130873210327,690,645.0,0.6603518087240825,0.15511432125886773,185.24190042676412,587377764.4784373,0.08753009592015855
5284.514225711286,690,800.0,0.7380844695346698,0.1512621581388776,129.10731435570398,656675591.8683357,0.0634944979399777
5284.897578212244,690,800.0,0.7408953599522333,0.1661800016914778,122.85066313840686,610687770.9714329,0.06557804850187923
5285.280930713202,690,800.0,0.7398499134736253,0.15282177239123726,125.89412648664879,580559490.0713881,0.04751906884563744
5285.664283214161,690,800.0,0.736623583198601,0.17398024182725713,116.1627349779109,461430574.9746456,0.06703018774590098
5286.047635715119,690,800.0,0.7441626392497641,0.164324789314199,129.4675333051272,536314971.80983037,0.06378264662616767
5286.430988216078,690,800.0,0.7427483022872018,0.1675843561348899,123.70257859547418,475336413.00044376,0.07166639425436959
5286.8143407170355,690,800.0,0.7450865496337147,0.16940720719290037,127.10711805797672,538014372.6285,0.05745781379238466
5287.197693217994,690,800.0,0.7370726999020419,0.1578688131825291,127.54174594639113,596060205.7966702,0.06332862811874303
5287.581045718953,690,800.0,0.7355328068389613,0.15563145057675518,125.81187641443697,516981373.7932795,0.06016482375077153
5287.964398219911,690,800.0,0.7310910652490167,0.15822280440056735,128.30119831773288,637117937.787104,0.08317087247108879
5288.347750720869,690,606.25,0.6538978232080509,0.15362791903478254,128.12487526269,588839464.0072035,0.06674891195717474
5288.731103221828,690,412.5,0.5372273774904943,0.16196557140009604,183.51723133751202,491401720.7050275,0.061217025762110126
5289.114455722786,690,218.75,0.45076056220129906,0.16881187944845155,178.23332590515437,470994038.46088487,0.06671903227370826
5289.497808223745,690,25.0,0.34721041390183094,0.1554865843920298,186.06129833959324,657088983.4069227,0.054511837605073575
5289.881160724703,690,25.0,0.3437853363598864,0.17003411128566906,181.62663936717504,557605882.6714996,0.06373338147011978
5290.264513225661,691,25.0,0.36201214596392983,0.1729543880579674,188.9908655682709,655154439.9015296,0.06868798782365408
5290.64786572662,691,180.0,0.423179396398194,0.14682784988733266,184.89700068300485,616331145.3564798,0.07818848465193456
5291.031218227578,691,335.0,0.5107056039715661,0.1714883054088664,195.57216693644298,546241695.93462,0.05835782043123856
5291.414570728536,691,490.0,0.5770900441864534,0.1521492334015241,180.7066410057582,608505862.7291218,0.08370703274408979
5291.797923229495,691,645.0,0.6575702458226504,0.1592677523330237,190.77787225405623,516222797.7709578,0.07922681414028121
5292.181275730453,691,800.0,0.744692890027849,0.1453396200985258,114.71921749923388,500446711.33888215,0.07862257034978977
5292.564628231412,691,800.0,0.7360300752386991,0.16378987868058245,125.83886294163794,484922565.330195,0.06515116820113101
5292.94798073237,691,800.0,0.7422903319064381,0.17433203646523637,121.12933838725677,659831343.0287721,0.061792013196594074
5293.331333233328,691,800.0,0.7322730032699828,0.17005181829794117,124.15138715494018,514036037.0175927,0.08062029966805988
5293.714685734287,691,800.0,0.7307484740464103,0.16560262056724684,125.89671974095845,629092707.9990704,0.07061163795027815
5294.098038235245,691,800.0,0.7283309481162032,0.16926972295012846,131.32790943495658,519032205.43691003,0.07599893422021167
5294.481390736203,691,800.0,0.7358823007613461,0.1465794223067603,120.35901586679782,623607489.7793919,0.06893902827882636
5294.864743237162,691,800.0,0.7327558680311453,0.15828173839502607,116.29561029033918,516904321.7670065,0.08796550544542465
5295.24809573812,691,800.0,0.7359317098232475,0.172437857097824,114.76852529228911,505561296.0219827,0.06953674560015861
5295.631448239079,691,800.0,0.7435446881654019,0.15624162783525164,123.29383833145765,454262442.00676453,0.07570415120079788
5296.014800740037,691,606.25,0.644341748902908,0.1711868874717598,122.23907797772927,601541560.6504018,0.06340326572899545
5296.398153240995,691,412.5,0.5524257307592882,0.16704550198163526,184.3986360546528,603892687.0927302,0.07180421433508136
5296.781505741954,691,218.75,0.449851550500011,0.17091935498241156,179.5064767376262,644177930.1489359,0.08707797884790124
5297.1648582429125,691,25.0,0.3569103697842922,0.14918573479542377,182.57928603309986,641398624.7376877,0.07430600881890717
5297.54821074387,691,25.0,0.34437891807673404,0.16740717987963138,184.32941551880884,561866603.9462472,0.05115897394282248
5297.931563244829,692,25.0,0.35281086724872335,0.17583377088212399,192.78345102087738,582597395.3921981,0.06873274620851276
5298.314915745787,692,180.0,0.4315946544737358,0.15039802490790632,188.06347047698313,535378557.07267207,0.08678028418427342
5298.698268246746,692,335.0,0.5048780040121962,0.15780078629492605,185.93732007084012,624251520.1767251,0.07150351245256041
5299.081620747704,692,490.0,0.5847641595224051,0.16809716077914508,192.10085504617726,479233997.34074074,0.06842852147463342
5299.464973248662,692,645.0,0.6589066745288917,0.16026178366341667,183.1486255657674,495973846.6325263,0.06536709776019962
5299.848325749621,692,800.0,0.7335457772243997,0.16118523133316678,122.56177554957172,574887144.9694543,0.0909041753892051
5300.2316782505795,692,800.0,0.7337688343973467,0.1550513234512172,120.95361850712571,555599644.5143583,0.04973567069325649
5300.615030751537,692,800.0,0.7366173582913932,0.16398465597060127,120.89109014833096,555836869.9520441,0.09074781077261047
5300.998383252496,692,800.0,0.7424450995784827,0.14751756336659472,122.4363422806357,552684666.2738616,0.06517055758542463
5301.381735753454,692,800.0,0.7351002761742838,0.15866992623207493,116.59577553679185,622454160.914424,0.07449138232277057
5301.765088254413,692,800.0,0.7289954847000373,0.1643451154222345,126.77256801797084,578215054.9534527,0.07787297676539685
5302.148440755371,692,800.0,0.7331636489382514,0.18027658784073866,131.5357336399735,499960800.9791005,0.08141756441774987
5302.531793256329,692,800.0,0.736963578942142,0.14635250400489608,122.38391347219114,519930663.8559225,0.08077079077897721
5302.915145757288,692,800.0,0.7408850569876325,0.17392194961337448,124.4151407864551,593609673.3228725,0.0852671001652498
5303.298498258247,692,800.0,0.7407909792019437,0.15508669047360907,119.85318799397913,573774619.135682,0.06642160357831303
5303.681850759204,692,606.25,0.6392938483484419,0.149970133736522,132.54042077732404,426571469.88138735,0.04796172076525391
5304.065203260163,692,412.5,0.5546500942997126,0.18689507461022944,180.00528295103481,601953747.4041625,0.07641620110365908
5304.4485557611215,692,218.75,0.44493762226069816,0.18030291965522213,184.51727519191152,665035144.1010901,0.07213085320583845
5304.83190826208,692,25.0,0.34908934546799203,0.15910016003601646,180.2255613902827,636853378.1521943,0.07028340214735314
5305.215260763038,692,25.0,0.34723274253593245,0.1764069662654447,187.38886317608242,546681632.7502209,0.06402791352618238
5305.598613263996,693,25.0,0.3451941084435499,0.1604620756686136,184.4148230199596,499642737.14988744,0.07646908878667658
5305.981965764955,693,180.0,0.4380849060001687,0.15972832591230665,190.20517342853807,650494888.0735034,0.05769651213446014
5306.365318265914,693,335.0,0.5092553728406111,0.16874655077034081,179.75438616531596,464007001.8473636,0.05889852752165322
5306.748670766871,693,490.0,0.5857458515800492,0.15524725757451835,175.64534634776655,531277754.33953667,0.04059219464622081
5307.13202326783,693,645.0,0.6546066855402857,0.16254934142435026,183.2818937041091,489073451.47273034,0.06981932982849522
5307.5153757687885,693,800.0,0.7340586114430661,0.16085442070425554,121.17040444028741,545630047.7422198,0.059215721243614454
5307.898728269747,693,800.0,0.7365260072451008,0.14587629463502044,124.83693353502356,522552233.1507294,0.09828992260078982
5308.282080770705,693,800.0,0.7355534768372671,0.17513813759033492,120.20560254003202,475545627.20375437,0.08379225231095536
5308.6654332716635,693,800.0,0.7361596297799207,0.1500637880125584,113.26832568882071,567342979.5109326,0.0673056736886178
5309.048785772622,693,800.0,0.7341333809111324,0.15413884244397288,126.51469216256494,433261127.538102,0.06424250793475622
5309.432138273581,693,800.0,0.732809592699548,0.1686357359717454,119.65858348814737,527203927.1070186,0.07730040199230807
5309.815490774538,693,800.0,0.7404736067330422,0.1581872478524368,122.3153070208589,581433156.7051861,0.08678489719635066
5310.198843275497,693,800.0,0.7415516991074361,0.1517734438578778,129.6997121316607,539795476.2001425,0.06001100940462151
5310.582195776456,693,800.0,0.7341765816448279,0.16688960228181066,122.19889052687033,573339700.6123973,0.0913051939069201
5310.965548277414,693,800.0,0.7331162382832669,0.1653515541735785,123.93310777435606,545169151.0517473,0.05024745227849445
5311.348900778372,693,606.25,0.6418343230359115,0.17046898835292104,132.85835031017294,508291894.0555848,0.06390738837508406
5311.7322532793305,693,412.5,0.5433360036145971,0.16892628265403942,196.39233532104996,505914011.2919449,0.055706047298118865
5312.115605780289,693,218.75,0.44857647951595997,0.1577701530072448,186.6324279068457,553066732.1273271,0.06799391255886587
5312.498958281248,693,25.0,0.35065669120891724,0.17728468020367996,196.32571101332664,641125713.844731,0.08784247599655337
5312.882310782205,693,25.0,0.34806940421651056,0.17588773723219128,191.72256013865132,588697566.5976037,0.05800351563043182
5313.265663283164,694,25.0,0.3439816441155475,0.16950701879216692,190.09810505292367,577616648.4469767,0.08354527211752541
5313.649015784123,694,180.0,0.430173165396272,0.17376309249116698,177.29722456250917,539159632.9372736,0.07904279465046524
5314.032368285081,694,335.0,0.4992888666321742,0.1538144270803166,186.80684869178518,529862034.8883344,0.058340128751276824
5314.415720786039,694,490.0,0.5821646742533029,0.14952257157733884,188.05680241895894,561873641.975562,0.07340794413906543
5314.799073286998,694,645.0,0.6565146482842488,0.1899281958077582,183.3505616476921,547184944.6986103,0.0761498998035589
5315.182425787956,694,800.0,0.7258289733239405,0.16711325602730534,114.87904101132204,499511535.63342625,0.06627265991477053
5315.565778288915,694,800.0,0.7364382347634192,0.1601821389083657,127.95391093888286,495078414.1748917,0.07144657995157368
5315.9491307898725,694,800.0,0.7262969655136217,0.14959574017929675,119.95049403173672,566675244.3141319,0.05330697711419937
5316.332483290831,694,800.0,0.740981399108148,0.16783037248646726,129.8068182035512,595187026.83445,0.06657314621350016
5316.71583579179,694,800.0,0.7346883949517421,0.16234695515202485,128.50562775320483,570694573.3023425,0.055298439306399313
5317.099188292748,694,800.0,0.7435183983692942,0.17025388679861053,126.50571498345917,589700141.7144847,0.05376975615265343
5317.482540793706,694,800.0,0.7256851648786986,0.16073251596238136,128.1785126502681,638876574.274596,0.05547616930540745
5317.865893294665,694,800.0,0.7261177866042241,0.15831589757928435,123.53657792240618,429838867.2977957,0.06241029331828578
5318.249245795623,694,800.0,0.744924587239518,0.17094757361563714,122.91601978366124,606051706.350735,0.0691356497518336
5318.632598296582,694,800.0,0.7272269746185381,0.15467440920680128,121.71498510019691,462678260.7448708,0.05134529018168344
5319.0159507975395,694,606.25,0.637697989098902,0.18807391800206788,119.32759610897354,654562259.398717,0.03815001754509325
5319.399303298498,694,412.5,0.5426042533938618,0.17579840940938526,190.34043309044844,567681024.4458678,0.09353196819580992
5319.782655799457,694,218.75,0.4482321023638359,0.16727827391558947,196.59319897704458,563847474.3123764,0.08261710472562747
5320.166008300415,694,25.0,0.34566415046842225,0.17566681230730097,187.86446687216662,610828211.5681751,0.08847926852828288
5320.549360801373,694,25.0,0.35140234976620893,0.1558215648484008,186.06629961041125,556650455.9175581,0.0843284489646107
5320.932713302332,695,25.0,0.3512328719146418,0.16065820705116846,191.77257700666334,617754724.156863,0.05283879852696139
5321.31606580329,695,180.0,0.4300020385840623,0.18366142712081834,176.80076867169728,562893056.0353116,0.06888803403577275
5321.699418304249,695,335.0,0.5056046705231921,0.16120565001554668,179.05877829441502,616012010.282067,0.07210120997181142
5322.082770805207,695,490.0,0.5802684417407358,0.1624125003534622,191.51513134385203,590016385.3729533,0.07838160588544142
5322.466123306165,695,645.0,0.6587790064343716,0.16733890728020814,190.05646230916275,569413586.7630564,0.06408848070704852
5322.849475807124,695,800.0,0.7428821465522232,0.1520767739659467,120.9596109683029,525517488.60147846,0.07585599357202014
5323.232828308082,695,800.0,0.7445370924097,0.16659835409475515,113.6577174670886,556250218.0259885,0.0763689859937956
5323.61618080904,695,800.0,0.7362255131287319,0.16122870644767248,131.5151732642522,547784157.2713513,0.05868222955950723
5323.999533309999,695,800.0,0.7378343679910706,0.16133821369190307,131.93550755720693,652083571.541105,0.07796096021053524
