time,sensor_0_x0.200,sensor_1_x0.500,sensor_2_x0.800
0.001040920460230115,-1.082394948671609,0.10184343592775312,1.43281710880655
0.0010412206103051526,-1.1039208231923023,0.09342838988056736,1.4334484058903525
0.00104152076038019,-1.1254434924066279,0.08501157445238743,1.4340646697157498
0.0010418209104552276,-1.1469690319694688,0.07659336217123007,1.4346643286042704
0.001042121060530265,-1.1684935969812467,0.06817412807546763,1.4352440566771922
0.0010424212106053027,-1.1900144017725995,0.059753608416089225,1.4358039180221869
0.0010427213606803401,-1.2115375745187893,0.05133166434714047,1.4363456197329423
0.0010430215107553775,-1.2330594372458703,0.042908904420244406,1.4368682269446622
0.0010433216608304152,-1.2545770255979496,0.03448572758351757,1.4373699704239709
0.0010436218109054526,-1.2760962033454857,0.026061669281545127,1.4378522768777457
0.0010439219609804902,-1.2976139054736293,0.01763651197096712,1.4383173726266565
0.0010442221110555277,-1.319126900843447,0.009211005210348878,1.4387633026134647
0.0010445222611305653,-1.3406405490096505,0.0007856574916448497,1.4391860659178546
0.0010448224112056027,-1.3621525688152907,-0.007640063257795856,1.4395858456301525
0.0010451225612806403,-1.3836595467478174,-0.016066486461168164,1.4399663720310398
0.0010454227113556778,-1.40516622466132,-0.02449287057673299,1.440328477665496
0.0010457228614307154,-1.426670995198451,-0.032918622082185676,1.440669053103011
0.0010460230115057528,-1.4481704856258948,-0.0413442002461924,1.4409864813419109
0.0010463231615807905,-1.4696688225671586,-0.04976996947890751,1.4412822875429845
0.0010466233116558279,-1.491164741755014,-0.058195306816520125,1.4415567819365542
0.0010469234617308653,-1.5126552466076242,-0.06661964980910598,1.4418078849069236
0.001047223611805903,-1.534143919504327,-0.07504331967201698,1.4420354916776181
0.0010475237618809404,-1.55562935831919,-0.08346657986839727,1.44224232368347
0.001047823911955978,-1.5771093593794727,-0.09188893903523675,1.4424286538915816
0.0010481240620310154,-1.598587069997621,-0.10031000053811436,1.4425905997677682
0.001048424212106053,-1.6200603993330585,-0.10872998560543538,1.442725921627152
0.0010487243621810905,-1.6415283594960968,-0.11714894350199677,1.442837406925121
0.001049024512256128,-1.662993793226271,-0.1255664347427659,1.4429278420035931
0.0010493246623311655,-1.6844534214905618,-0.13398230474241993,1.4429954566974608
0.0010496248124062032,-1.7059078012476518,-0.14239678144090667,1.443037394018371
0.0010499249624812406,-1.7273595767494172,-0.15080967046509958,1.4430541419622003
0.001050225112556278,-1.7488039692501658,-0.15922046887847402,1.4430470753338231
0.0010505252626313156,-1.7702432549469846,-0.1676292447522863,1.4430148151242106
0.001050825412706353,-1.7916798962953076,-0.17603633860907036,1.442955882856326
0.0010511255627813907,-1.8131075717709437,-0.1844413762101057,1.4428722007202808
0.0010514257128564281,-1.8345302877501952,-0.19284371097958114,1.4427657732107995
0.0010517258629314657,-1.8559502273188127,-0.2012435362734983,1.442634151181638
0.0010520260130065032,-1.877359754860981,-0.20964134842022186,1.4424735882635396
0.0010523261630815408,-1.8987644520750302,-0.21803671007926248,1.4422849439957315
0.0010526263131565782,-1.920166041752383,-0.22642883085950166,1.4420719174652672
0.0010529264632316159,-1.941556045622866,-0.23481790961592416,1.4418347153959976
0.0010532266133066533,-1.9629412898817367,-0.2432045560736281,1.4415701301842179
0.0010535267633816907,-1.9843228102845383,-0.2515883773109281,1.441277066068872
0.0010538269134567283,-2.0056919613388677,-0.2599685185545814,1.440957213488747
0.0010541270635317658,-2.0270563331241394,-0.26834510208640117,1.440610574700789
0.0010544272136068034,-2.048416018886238,-0.27671874501537197,1.4402351696277085
0.0010547273636818408,-2.069763002782007,-0.2850891467829972,1.4398313952140869
0.0010550275137568785,-2.0911050900396075,-0.29345550805416987,1.4394018422024941
0.0010553276638319159,-2.112441179367464,-0.3018178650131991,1.4389460193893706
0.0010556278139069535,-2.1337646646520687,-0.3101767227201263,1.4384599833364164
0.001055927963981991,-2.1550830362885285,-0.31853184521364547,1.4379424803516947
0.0010562281140570286,-2.1763938195110897,-0.32688259469388525,1.4373969025208018
0.001056528264132066,-2.1976924456960973,-0.33522898113729854,1.4368254135971856
0.0010568284142071034,-2.2189856263871217,-0.343571315873443,1.436225495721493
0.001057128564282141,-2.2402694692000233,-0.35190934461914153,1.4355944934850147
0.0010574287143571785,-2.261541841835011,-0.36024264111962934,1.4349334319016096
0.001057728864432216,-2.282808310003975,-0.36857128423079577,1.4342437236373395
0.0010580290145072535,-2.3040636609820395,-0.37689537690655006,1.4335239886906348
0.0010583291645822912,-2.325308335794064,-0.38521455132561555,1.4327731720030554
0.0010586293146573286,-2.3465465334546254,-0.39352857284144716,1.4319932325252716
0.0010589294647323662,-2.367771934082635,-0.40183767352357747,1.4311853125874012
0.0010592296148074036,-2.388987402768201,-0.41014179841248605,1.4303464465457234
0.0010595297648824413,-2.41019573572733,-0.4184404023094501,1.42947383425184
0.0010598299149574787,-2.431389822853101,-0.42673336857038496,1.4285695849763866
0.0010601300650325163,-2.4525745230663474,-0.4350211192724123,1.427637179907357
0.0010604302151075537,-2.4737513586035824,-0.4433035293640078,1.4266755969577063
0.0010607303651825912,-2.494912838305231,-0.45157987028433927,1.4256812170656685
0.0010610305152576288,-2.5160651802836576,-0.45985005149695074,1.4246536261448774
0.0010613306653326662,-2.5372088637866224,-0.468114660168271,1.4235950598534548
0.0010616308154077039,-2.558336465322354,-0.4763735876006903,1.4225055735830718
0.0010619309654827413,-2.5794548490074254,-0.4846259750894304,1.4213833858146376
0.001062231115557779,-2.600563733968119,-0.49287168589909575,1.420229004459534
0.0010625312656328163,-2.6216561731128767,-0.5011113962837991,1.419044279519526
0.001062831415707854,-2.6427389936374635,-0.5093450656686228,1.4178278816523888
0.0010631315657828914,-2.6638114578672556,-0.5175717969896129,1.4165765112686775
0.001063431715857929,-2.684867415989734,-0.5257913804183643,1.4152905713793793
0.0010637318659329664,-2.705913077978122,-0.534004482089669,1.4139738480996524
0.0010640320160080039,-2.7269475206210996,-0.5422111301850782,1.4126270873837743
0.0010643321660830415,-2.7479656208255094,-0.5504104877105326,1.41124662752232
0.001064632316158079,-2.768972562887636,-0.5586022965477392,1.4098303687943445
0.0010649324662331166,-2.789967404039531,-0.5667871229973078,1.4083804700245428
0.001065232616308154,-2.810946182771464,-0.5749650171562417,1.4068986883491577
0.0010655327663831916,-2.831912888600233,-0.5831352767228872,1.405383516149176
0.001065832916458229,-2.8528665810668206,-0.591297659307239,1.4038338186731776
0.0010661330665332667,-2.8738044826815856,-0.5994525768366079,1.402251033907388
0.001066433216608304,-2.894729473171218,-0.607600026501769,1.4006354683398696
0.0010667333666833417,-2.915640512139328,-0.6157394724401222,1.3989844655924326
0.0010670335167583791,-2.9365359250766345,-0.623870766970658,1.3972969476960297
0.0010673336668334166,-2.957417761276393,-0.6319941596537065,1.3955759738365654
0.0010676338169084542,-2.9782846907380205,-0.6401095185375895,1.3938237041919028
0.0010679339669834916,-2.9991360122956894,-0.6482164597163811,1.3920373212294725
0.0010682341170585293,-3.019973330973246,-0.6563149976822221,1.3902134066077276
0.0010685342671335667,-3.04079476970404,-0.6644052539065151,1.3883532280386466
0.0010688344172086043,-3.06160047531447,-0.6724869138809739,1.386459901661022
0.0010691345672836417,-3.082392028069946,-0.6805596958655883,1.3845330426723388
0.0010694347173586794,-3.103166708796549,-0.6886238122374656,1.382570271467288
0.0010697348674337168,-3.1239253997084937,-0.696679316781127,1.380571711264894
0.0010700350175087544,-3.144670032881475,-0.7047256968120968,1.3785387515762397
0.0010703351675837918,-3.165396786168332,-0.7127627073403637,1.3764702560142095
0.0010706353176588293,-3.1861071716095317,-0.7207907536014762,1.374364404648954
0.001070935467733867,-3.2068037127951476,-0.7288098867966091,1.372222796773682
0.0010712356178089043,-3.2274813439276864,-0.736819421049798,1.3700481607881834
0.001071535767883942,-3.2481421365100154,-0.7448190884949785,1.367839068212584
0.0010718359179589794,-3.2687892437751254,-0.7528094445330954,1.365591623119855
0.001072136068034017,-3.289416388858889,-0.7607905877485404,1.3633057935226092
0.0010724362181090544,-3.3100262062639394,-0.768761716409447,1.3609852791291484
0.001072736368184092,-3.330622322386742,-0.7767225029061725,1.3586311935471123
0.0010730365182591295,-3.3511974656967283,-0.7846735848764014,1.3562406643233773
0.0010733366683341671,-3.3717548903450463,-0.7926151299732157,1.3538121041740523
0.0010736368184092045,-3.392298380602288,-0.8005462948855101,1.3513471660230314
0.0010739369684842422,-3.4128200507266824,-0.8084666868839038,1.3488466130599412
0.0010742371185592796,-3.4333238002234014,-0.8163769497841915,1.3463088320611378
0.001074537268634317,-3.453813108705374,-0.8242773096123427,1.343733701570862
0.0010748374187093547,-3.474279981295225,-0.8321669551615807,1.3411234740297466
0.001075137568784392,-3.494728905360554,-0.8400454542817829,1.3384781740889278
0.0010754377188594297,-3.5151624872987473,-0.8479133895759736,1.3357944649219033
0.0010757378689344671,-3.53557321417784,-0.8557710068937825,1.333071141821448
0.0010760380190095048,-3.5559660608006656,-0.8636175851581981,1.330311560548832
0.0010763381690845422,-3.5763422194830836,-0.8714527015646695,1.327518108139615
0.0010766383191595798,-3.596695290830437,-0.87927683133182,1.324688219088111
0.0010769384692346172,-3.617030628475669,-0.8870901844293846,1.321818814638716
0.0010772386193096549,-3.6373476237436364,-0.8948921627805203,1.3189110661094543
0.0010775387693846923,-3.6576415596087863,-0.902682412245653,1.315967458267523
0.0010778389194597297,-3.677917980716333,-0.9104612818537101,1.312987381638521
0.0010781390695347674,-3.6981742561047755,-0.9182288862692837,1.3099692003410421
0.0010784392196098048,-3.718407741124017,-0.9259847553949417,1.306913798016109
0.0010787393696848424,-3.738623864184791,-0.9337286601368167,1.3038222995022217
0.0010790395197598798,-3.758817929860592,-0.9414608313690851,1.3006928498316241
0.0010793396698349175,-3.7789895716333355,-0.9491812380821336,1.2975236411644384
0.001079639819909955,-3.7991437987278367,-0.9568895187111528,1.2943168713299436
0.0010799399699849925,-3.8192740693262457,-0.9645856112374068,1.2910754644009201
0.00108024012006003,-3.8393823309413384,-0.9722696573087085,1.287797763079319
0.0010805402701350676,-3.859472948397807,-0.9799414484699793,1.2844799564701008
0.001080840420210105,-3.879537974899628,-0.9876006956968969,1.2811223267221417
0.0010811405702851424,-3.8995814377580924,-0.9952475244026932,1.2777284278729752
0.00108144072036018,-3.919606825089108,-1.0028820276122774,1.2742990043612017
0.0010817408704352175,-3.939605335087235,-1.0105038111609195,1.2708314449944653
0.0010820410205102551,-3.959582590274253,-1.0181126159789382,1.2673248272716655
0.0010823411705852925,-3.9795410120151797,-1.0257087511419098,1.2637808178991772
0.0010826413206603302,-3.9994716103170136,-1.0332923032241803,1.2601995912990638
0.0010829414707353676,-4.019381060707444,-1.0408627076822132,1.256579478227445
0.0010832416208104052,-4.039270683618252,-1.048419695957915,1.2529209959345338
0.0010835417708854427,-4.059131993322513,-1.0559637349704831,1.249226630459102
0.0010838419209604803,-4.078972114498113,-1.0634949396671693,1.2454959340666487
0.0010841420710355177,-4.098791291803059,-1.0710126100965904,1.2417254418301737
0.0010844422211105551,-4.118582072793026,-1.0785164396517246,1.2379145575598576
0.0010847423711855928,-4.138351359755599,-1.0860070107114073,1.2340669442851837
0.0010850425212606302,-4.1580984090427355,-1.0934844877714875,1.2301844810582736
0.0010853426713356678,-4.177817238006453,-1.1009480834559395,1.2262642873693224
0.0010856428214107052,-4.197514014884196,-1.1083974401243495,1.2223038304390599
0.0010859429714857429,-4.217187212153914,-1.1158332040410177,1.2183047929708843
0.0010862431215607803,-4.236832632132762,-1.1232555937611703,1.2142693738024626
0.001086543271635818,-4.256455355644267,-1.1306637877456496,1.2101966204461143
0.0010868434217108554,-4.276053210789843,-1.1380573812676638,1.2060852291537012
0.001087143571785893,-4.295623806509212,-1.1454370314435511,1.2019364155351349
0.0010874437218609304,-4.315170927986413,-1.1528029989516877,1.1977509838472948
0.001087743871935968,-4.334691893979943,-1.1601544792239762,1.1935268834766966
0.0010880440220110055,-4.354186019510621,-1.1674910396838223,1.1892629374874677
0.0010883441720860429,-4.373655868434731,-1.1748133006149872,1.184961858420912
0.0010886443221610805,-4.393098426258502,-1.1821215393065387,1.180625989277079
0.001088944472236118,-4.412514498773229,-1.1894150111744863,1.176252939211992
0.0010892446223111556,-4.431905596603072,-1.1966932864458073,1.1718393758550132
0.001089544772386193,-4.45126837586882,-1.2039569112574637,1.1673866294415094
0.0010898449224612306,-4.470604779613124,-1.2112061450512936,1.1628982926794245
0.001090145072536268,-4.489915557357335,-1.2184403341704941,1.158374304116132
0.0010904452226113057,-4.509197028396936,-1.225659088575877,1.1538118385579537
0.0010907453726863431,-4.528451998710175,-1.2328628561442576,1.1492105186858386
0.0010910455227613807,-4.547680898251014,-1.2400518404738405,1.1445722676351033
0.0010913456728364182,-4.566879660733001,-1.247225495992197,1.1398971182740822
0.0010916458229114556,-4.586051615950914,-1.2543835101536365,1.1351836341297268
0.0010919459729864932,-4.605197180876758,-1.2615262223109243,1.1304326825220556
0.0010922461230615306,-4.624311787325082,-1.2686537439686134,1.1256462981347182
0.0010925462731365683,-4.643399040355512,-1.2757656413462015,1.1208233258140927
0.0010928464232116057,-4.662459637441263,-1.2828617130333069,1.1159607868132186
0.0010931465732866433,-4.681488526303889,-1.2899421922336338,1.1110593878438937
0.0010934467233616808,-4.700489500903575,-1.2970070683210757,1.106122947332212
0.0010937468734367184,-4.719463650142491,-1.3040560115198192,1.1011520787874827
0.0010940470235117558,-4.738405388671761,-1.31108895720285,1.0961432265391735
