time,sensor_0_x0.200,sensor_1_x0.500,sensor_2_x0.800
0.0009948444222111054,2.506380114750373,1.4074211743546199,1.2938776923998936
0.0009951460730365182,2.4754094042051955,1.4417196793034606,1.3231706768949119
0.000995447723861931,2.5056617537869927,1.486692863947223,1.3133750361829484
0.0009957493746873434,2.4160661752589796,1.442336480341996,1.2406193256289857
0.0009960510255127564,2.45721367191831,1.4363349376270569,1.2940274665323759
0.000996352676338169,2.4480582399275326,1.4684324750243234,1.2896646266828065
0.0009966543271635816,2.39667546684013,1.417556244535138,1.2601544184798106
0.0009969559779889944,2.3373067852567395,1.3373600237765328,1.2454912198421508
0.0009972576288144069,2.3559871069333336,1.394223532355571,1.2967667573307122
0.0009975592796398198,2.2958958235185243,1.383658797971498,1.3024340486458366
0.0009978609304652324,2.2825249113184727,1.4021135759433043,1.2998929479775945
0.0009981625812906453,2.3200483225543183,1.360821687404441,1.3299552940322357
0.0009984642321160578,2.2724304306752896,1.361270389745012,1.3014709451183715
0.0009987658829414706,2.2249978811910545,1.3279610453524848,1.3037788254943454
0.0009990675337668833,2.203479378568159,1.3618220539619135,1.3394901622561077
0.000999369184592296,2.186909488434358,1.3137720728190794,1.3296270317158403
0.0009996708354177088,2.191750104738517,1.3299691339805428,1.2965369938625595
0.0009999724862431213,2.171398203242696,1.3932388791078998,1.2809223196844517
0.001000274137068534,2.1926107357723765,1.3222068849318485,1.266016932415507
0.0010005757878939468,2.1177834002170255,1.3484192017143972,1.2964603157891397
0.0010008774387193595,2.0837509757390347,1.3924097835892315,1.24896862397703
0.0010011790895447722,2.0546125720599218,1.3350629083833543,1.301523327900386
0.001001480740370185,2.03403653047453,1.2526112957943758,1.3314708802734359
0.0010017823911955975,2.000801799426225,1.293489317986111,1.3326809174264593
0.0010020840420210105,1.9720691334846698,1.315744098431443,1.285749948333284
0.001002385692846423,1.9726253863903898,1.2701655728128252,1.2638112315170775
0.001002687343671836,1.9910380013460949,1.275111490811795,1.3203864199258284
0.0010029889944972485,1.9881715481727253,1.2559546752053028,1.2994897975458939
0.001003290645322661,1.9089933889783768,1.269762442674562,1.2895194400852747
0.001003592296148074,1.9026945535711706,1.2180022374561748,1.2957578444243423
0.0010038939469734864,1.8835880537348335,1.1943147490433006,1.255071175797143
0.0010041955977988994,1.8564816193015803,1.2366984594969228,1.3188992065458134
0.001004497248624312,1.818877820796286,1.232737479307208,1.3016638270879024
0.0010047988994497249,1.8619100284272534,1.1986401148384371,1.353433585728319
0.0010051005502751374,1.8029407008079965,1.204487619310498,1.2662650192394056
0.0010054022011005501,1.8046635327027596,1.1868971036177205,1.2614749351643677
0.0010057038519259629,1.7809269664725988,1.1944490155309433,1.3113196349427252
0.0010060055027513756,1.8072429030120876,1.1433980967718886,1.359230130857647
0.0010063071535767883,1.7832959888969548,1.0999452450794187,1.2949979568239942
0.0010066088044022009,1.7398348206581902,1.1613167289033661,1.2495644962924617
0.0010069104552276136,1.681144356308159,1.192718284479519,1.3661290367347876
0.0010072121060530263,1.6590705241250765,1.2086875916334894,1.351380940945811
0.001007513756878439,1.621971094766812,1.1715737496226613,1.3427641856905979
0.0010078154077038518,1.6196279224164123,1.132418216052166,1.3333891850834665
0.0010081170585292645,1.6360830546717051,1.1228458355088642,1.3505181789745635
0.001008418709354677,1.6291115589246195,1.0960364832568756,1.3362282646625634
0.00100872036018009,1.5630462200512414,1.0945062061549264,1.3464974290031757
0.0010090220110055025,1.4976589417889388,1.107284896598244,1.410744298814898
0.0010093236618309155,1.5018635871644141,1.1127903114824171,1.2694121481742935
0.001009625312656328,1.4792955708358433,1.121096034671449,1.3415903170653833
0.0010099269634817408,1.4585483846609733,1.0450260504143922,1.3688066994729735
0.0010102286143071535,1.4768075319647855,1.0744938007032192,1.321139051118821
0.001010530265132566,1.4122721525129955,1.0249697400718467,1.3562864418238774
0.001010831915957979,1.4439561402873076,1.063047953427734,1.284488797992986
0.0010111335667833915,1.3861510451877728,1.0545479930212454,1.3301772835936958
0.0010114352176088042,1.4029309805116432,1.0528502577229586,1.40346579802887
0.001011736868434217,1.361980284404032,1.0326409854931515,1.3342670555003888
0.0010120385192596297,1.3042943576234705,1.0523670298877073,1.3415546952596562
0.0010123401700850424,1.3253661525190599,1.0427710137462936,1.3086124526156786
0.0010126418209104552,1.303424443461696,1.0174229168058149,1.3165725857095398
0.0010129434717358677,1.2653420674044915,0.9912652933507345,1.3807156357827695
0.0010132451225612806,1.2871006468898123,0.9989758749777188,1.2934917812622135
0.0010135467733866932,1.2332657294543432,0.9701987816147756,1.325866721344967
0.001013848424212106,1.2220603589082193,0.9861521559666092,1.3569344215807186
0.0010141500750375186,1.176577499380195,0.9673135334130563,1.3602614688087293
0.0010144517258629312,1.1065318249451566,1.0688776402513547,1.3313172755194187
0.0010147533766883441,1.1347756835481095,0.9164469286158131,1.3402405707726022
0.0010150550275137566,1.1256169010523984,0.9353453338128881,1.3621117558218085
0.0010153566783391696,1.0917332880611126,0.9685327604069837,1.3587451901197236
0.001015658329164582,1.0835170203729094,0.895544399373731,1.353608304701512
0.0010159599799899948,1.045865439152903,0.9888110543545566,1.3407789932678245
0.0010162616308154076,1.0564727696399772,0.9185964361238234,1.333327530327111
0.0010165632816408203,0.9890665166802554,0.8925729869523163,1.3440155725548046
0.001016864932466233,1.0114684699826284,0.9175276564955668,1.386054937617817
0.0010171665832916456,0.9652393578340267,0.9118323360173729,1.3448746175525648
0.0010174682341170583,0.9808288028084857,0.8963295302245153,1.3623994033110274
0.001017769884942471,0.9246985896562397,0.9047668039287105,1.3797685653473635
0.0010180715357678838,0.9323344358475064,0.8535542183771122,1.3215589162453298
0.0010183731865932965,0.8937611757590053,0.8593017487881948,1.3168921310829154
0.0010186748374187093,0.8714755044202811,0.8756771684409064,1.3323086565540576
0.0010189764882441218,0.860782404806605,0.8362005612357077,1.368567316065244
0.0010192781390695347,0.8150973045692976,0.8411234418289145,1.3471261103859649
0.0010195797898949473,0.743965656709413,0.9013454844220503,1.3184556518099706
0.0010198814407203602,0.8264651670638135,0.8482027837149321,1.3487702654668454
0.0010201830915457727,0.7407779539087234,0.7936875097548863,1.3855622425554595
0.0010204847423711852,0.7283316201317961,0.8210409156544822,1.3654143030736299
0.0010207863931965982,0.7399928397905152,0.8285486743869676,1.4129168659634812
0.0010210880440220107,0.7076911837730682,0.8079374364813053,1.3511118541611622
0.0010213896948474237,0.656906061733818,0.772135757462065,1.3494543687372613
0.0010216913456728362,0.6501731882132579,0.7833186184868406,1.4090327681138932
0.001021992996498249,0.6127575362511752,0.76667499545421,1.385072038949275
0.0010222946473236617,0.6704202939508356,0.7550695229430828,1.3954635748593236
0.0010225962981490744,0.6206124580170188,0.7581251103305501,1.423609436214493
0.0010228979489744871,0.5560637605763564,0.7956823174712162,1.379907018671321
0.0010231995997998999,0.5294177211695453,0.7566863137262717,1.3151386860274368
0.0010235012506253124,0.5774503339769349,0.6967565040042587,1.2758935930480058
0.0010238029014507254,0.5183244829822783,0.6871941579832541,1.4114166251648677
0.0010241045522761379,0.4329483482715007,0.6834592361845746,1.411343453614355
0.0010244062031015506,0.46719998850274097,0.7554848263451247,1.4034783494270993
0.0010247078539269633,0.4544917169666199,0.7354999091254929,1.3504116983565584
0.0010250095047523759,0.37317708673029953,0.6933612075842573,1.3934667875446523
0.0010253111555777888,0.39659907581680354,0.6770852402874747,1.3876575502835906
0.0010256128064032013,0.4537795502448728,0.7171615037181645,1.3792559914065623
0.0010259144572286143,0.302526049183899,0.6456817753609764,1.4135766519436097
0.0010262161080540268,0.3267103796864134,0.6311017044908108,1.349090262386321
0.0010265177588794396,0.3066472042213573,0.6508801002268553,1.4272027969866299
0.0010268194097048523,0.3264947477880962,0.6492928317322743,1.4317126077848104
0.001027121060530265,0.19437223800921677,0.6479917622034109,1.391769785496086
0.0010274227113556778,0.2329077149597803,0.6862379651286509,1.3964516098120776
0.0010277243621810903,0.1747485997305803,0.5968495891766841,1.4269851138988445
0.001028026013006503,0.21182668191715517,0.6364173239455202,1.3504063063652993
0.0010283276638319158,0.15428982164997107,0.6019189375761127,1.3929923543132292
0.0010286293146573285,0.21308760807719082,0.6071681022793377,1.4124733078362484
0.0010289309654827412,0.14390386167148297,0.5611011354326871,1.336797771457802
0.001029232616308154,0.09703195815091911,0.5834849971955245,1.3571914813604058
0.0010295342671335665,0.12466876188246068,0.595793807456044,1.428201005640697
0.0010298359179589794,0.0628239262235985,0.5265785918436511,1.4448796827545778
0.001030137568784392,0.0484159488391554,0.5869518134660332,1.4443538368681486
0.001030439219609805,0.02080155287919209,0.5404268451582565,1.444559593382816
0.0010307408704352174,0.0028992662872906524,0.5464688345644044,1.391926995267638
0.00103104252126063,-0.03688714261683934,0.5442047594627561,1.404869137178343
0.001031344172086043,-0.08006857840924579,0.5643227407485784,1.4084471342506977
0.0010316458229114554,-0.08999600942318431,0.5075331741957264,1.3928828914050633
0.0010319474737368684,-0.08227727382086283,0.5325332952852547,1.4627017742213082
0.001032249124562281,-0.09118482923744334,0.4768923800728722,1.40516570721933
0.0010325507753876939,-0.11429375008607887,0.49298494055770303,1.408935208749792
0.0010328524262131064,-0.11116201866982262,0.4665986658638291,1.4357201653040892
0.0010331540770385191,-0.15309169597995825,0.5705942734587234,1.4295224690471349
0.0010334557278639319,-0.18618895193913915,0.466677856862732,1.4442005356915693
0.0010337573786893446,-0.19404711684385065,0.45566060689402615,1.3978326698705066
0.0010340590295147573,-0.22801307276458382,0.4508174432196045,1.4272574786682186
0.0010343606803401698,-0.24839625601584617,0.43288344684424185,1.4254563264082478
0.0010346623311655826,-0.2649223095180819,0.37450280738265185,1.386185886330838
0.0010349639819909953,-0.28036195817655385,0.41589580477534843,1.4480505738475766
0.001035265632816408,-0.31221823885210864,0.40746720646789164,1.4178723813387633
0.0010355672836418208,-0.3654441384382675,0.3841399468717487,1.4604504426186324
0.0010358689344672335,-0.3708019359551457,0.4123399564072153,1.47210478409854
0.001036170585292646,-0.3106954992999783,0.32253564374727595,1.4940690142668456
0.001036472236118059,-0.4090997939925489,0.3497622615726362,1.4581372530876333
0.0010367738869434715,-0.4217736438170295,0.34280998360811493,1.4651985010123039
0.0010370755377688845,-0.42960313620558166,0.3770779380242621,1.4876150277312168
0.001037377188594297,-0.4358956842568925,0.36740871256609015,1.4269428572545697
0.0010376788394197097,-0.4676155617615303,0.3423795432932436,1.485985976443799
0.0010379804902451225,-0.5699556793684649,0.2868437202818525,1.442376162267861
0.001038282141070535,-0.5357071934177858,0.32136231632746626,1.425261239140291
0.001038583791895948,-0.4947652933451892,0.32614861300829573,1.4337254115904028
0.0010388854427213605,-0.6031569404423534,0.32233763888828587,1.4483247866369224
0.0010391870935467732,-0.6004939190828564,0.2948739269369287,1.4941641374610624
0.001039488744372186,-0.60978531352693,0.2877748552600352,1.4455115486272176
0.0010397903951975987,-0.6482076956105957,0.31875309413558406,1.442173033873112
0.0010400920460230114,-0.6522492927462618,0.26870920679959354,1.4724460049095949
0.0010403936968484242,-0.7684674823052482,0.30743287892916454,1.4104740155375508
0.0010406953476738367,-0.7117613322039861,0.3123791929661034,1.3707608608599353
0.0010409969984992496,-0.739205668308633,0.2856609266342988,1.4525610572555514
0.0010412986493246621,-0.7245862582731908,0.24929980925718878,1.489628446723785
0.0010416003001500749,-0.7313975399479417,0.22215335337772835,1.4434922077495154
0.0010419019509754876,-0.8531431800392074,0.22246553782626585,1.4545572247002345
0.0010422036018009001,-0.8276294086662974,0.21404059772101164,1.4497750066480986
0.001042505252626313,-0.8429254483688311,0.17606548249477463,1.415153018658777
0.0010428069034517256,-0.8681470797500778,0.20642175052082842,1.4047383080185876
0.0010431085542771386,-0.8864036624580917,0.20128448763687357,1.471477794301854
0.001043410205102551,-0.8793811354334226,0.16018542084580056,1.4464169762264523
0.0010437118559279638,-0.936095088367155,0.2356727632146452,1.4180960579552258
0.0010440135067533766,-0.9594085306590888,0.19329887062593087,1.3837527684436226
0.0010443151575787893,-0.9727847596436205,0.12442585495048,1.4942955524296648
0.001044616808404202,-0.9560014132090294,0.059455284959723326,1.4428428543814011
0.0010449184592296146,-1.0018371777724788,0.17741140123613247,1.445786291299019
0.0010452201100550273,-1.024530636680499,0.20963162718243977,1.4701645639923768
0.00104552176088044,-1.1142571946977788,0.14941269211465855,1.4025195995012174
0.0010458234117058528,-1.0883167792847255,0.15174708214886282,1.5237110720912639
0.0010461250625312655,-1.0801119018483871,0.07116914156821413,1.4935499837768695
0.0010464267133566782,-1.1275532430237172,0.08227936883250775,1.4348826466764313
0.0010467283641820908,-1.1348807214558898,0.07999115574206324,1.517296997170173
0.0010470300150075037,-1.1035897326295243,0.07227305249697095,1.445778402839721
0.0010473316658329162,-1.1729210651921134,0.056315833576759615,1.4862141885763036
0.0010476333166583292,-1.2157240660409356,0.01806708350819155,1.492566306652823
0.0010479349674837417,-1.2841452837822458,0.09908745953773801,1.42709846337344
0.0010482366183091542,-1.2862931530770245,0.07851257610083023,1.4393365641292442
0.0010485382691345672,-1.2726777473957285,0.03714426798285528,1.4819760655219956
