sample_id,film_material,substrate,sintering_temperature_c,cooling_rate_c_per_min,delta_alpha_k_inv,porosity_fraction,film_thickness_um,substrate_thickness_mm,film_youngs_modulus_gpa,film_poisson_ratio,film_fracture_toughness_mpa_sqrt_m,substrate_youngs_modulus_gpa,substrate_poisson_ratio,substrate_cte_k_inv,interface_toughness_j_m2,delta_t_c,thermal_strain,film_effective_modulus_gpa,gradient_factor,thermal_stress_mpa,stress_hotspot_score,crack_initiation_risk,delamination_probability,crack_initiation_label,delamination_label
5350,YSZ,Glass,1281.1317942209898,4.263304147412483,2.1358435821141054e-06,0.11171634362640578,894.7451432909993,0.5675872632987953,200.0,0.23,2.0,70.0,0.22,8e-06,5.0,1256.1317942209898,0.0026829010309763774,159.7942868799514,1.195798248844749,923.6717841434919,0.4071062714779142,0.8989825732147275,1.0,1,1
11156,YSZ,Steel,1205.0765982716032,5.4634645147140155,2.1034152082367844e-06,0.17483580993162015,592.0895635468911,1.6540227650811172,200.0,0.23,2.0,210.0,0.3,1.2e-05,12.0,1180.0765982716032,0.0024821910636888206,139.06455310418457,1.2678078708828409,711.5062229182089,0.4117123881364163,0.7958161518968673,1.0,1,1
11094,Si3N4,Ni,1239.3761362297107,6.2207744054471075,2.8813348672554497e-06,0.37558008263579656,296.49733934143444,1.6910987585127648,300.0,0.26,4.0,200.0,0.31,1.33e-05,10.0,1214.3761362297107,0.0034990243032816193,124.00566048522815,1.3132464643268265,847.5139169416059,0.4970105510454697,0.6226809403969593,1.0,1,1
11815,ZrO2,Inconel,1208.934745232707,3.922922478218984,2.8608147735038697e-06,0.35499822868124375,394.7570951157891,0.5364722337203642,210.0,0.28,2.5,210.0,0.29,1.3e-05,14.0,1183.934745232707,0.0033870180100262683,92.17419406351284,1.175375348693139,523.1435379487613,0.43637959625930384,0.728577186032569,1.0,1,1
10851,ZrO2,Ni,1340.0541515052541,4.386060898997667,2.5429670346095907e-06,0.08736008151662267,816.2883024102581,1.9935210713640736,210.0,0.28,2.5,200.0,0.31,1.33e-05,10.0,1315.0541515052541,0.0033441393560043474,176.58573462111727,1.20316365393986,1447.5902360735727,0.4470011432533295,0.9633782768018542,1.0,1,1
4452,SiC,Inconel,1261.5360754222102,2.5448514352427782,1.9826171311963243e-06,0.3250215017675884,419.21163528432425,0.9878104186072469,450.0,0.17,3.0,210.0,0.29,1.3e-05,14.0,1236.5360754222102,0.002451577606474344,214.89040151627157,1.0926910861145667,857.7798538284909,0.45942125607680717,0.4802021830266303,1.0,0,1
1201,SiC,Steel,1200.0593423480132,8.6619335187017,2.382895150296835e-06,0.029679222610584508,875.2652498376754,1.341307217280041,450.0,0.17,3.0,210.0,0.3,1.2e-05,12.0,1175.0593423480132,0.002800043208192069,424.9810114511315,1.459716011122102,2795.5251602111716,0.5360547598903532,0.9645343548967105,1.0,1,1
9928,YSZ,Ni,1353.3054142003966,4.4538891343559435,2.468238514350206e-06,0.3082224078807979,557.1720149891039,1.111400280676928,200.0,0.23,2.0,200.0,0.31,1.33e-05,10.0,1328.3054142003966,0.0032785745821493216,99.97567449486745,1.2072333480613566,556.5150285662388,0.42953708649393507,0.8389475689488056,1.0,1,1
6900,Al2O3,Si,1411.2821785509464,4.8311491004281715,2.4740280155935304e-06,0.08599363690000754,614.2075278970964,0.9740709715839445,380.0,0.22,3.5,170.0,0.28,2.6e-06,9.0,1386.2821785509464,0.003429700947253074,320.44165186904786,1.2298689460256902,2295.9447211014294,0.5098309973846069,0.9667082340857174,1.0,1,1
9684,ZrO2,Steel,1232.459645592713,1.1626169109453401,2.37222128471938e-06,0.02474446583838712,512.8466796099306,0.9042604369173319,210.0,0.28,2.5,210.0,0.3,1.2e-05,12.0,1207.459645592713,0.002864361471714753,200.24268067392308,1.0097570146567203,979.26614812678,0.3683061929360133,0.63606632402011,1.0,1,1
1126,TiO2,Glass,1386.0392591815098,1.8797674717426966,2.4501760600760494e-06,0.013327278463569847,748.0801013065443,1.574770516688552,230.0,0.27,1.8,70.0,0.22,8e-06,5.0,1361.0392591815098,0.0033347858096701767,224.2127458961278,1.052786048304562,1573.527128087911,0.41561363280200625,0.8528724110853977,1.0,1,1
3588,ZrO2,Inconel,1241.1533587040594,6.042721020308059,2.6500931460777015e-06,0.18677648678231576,805.3563526152792,1.2654980891513934,210.0,0.28,2.5,210.0,0.29,1.3e-05,14.0,1216.1533587040594,0.0032229196804810043,142.06953296064273,1.3025632612184834,1106.6551915954017,0.4607585136166251,0.9290509290042125,1.0,1,1
11576,Si3N4,Steel,1341.3564988340322,2.127055822659244,2.2679578354861353e-06,0.21275230538600975,881.5924932767128,1.3767127951070963,300.0,0.26,4.0,210.0,0.3,1.2e-05,12.0,1316.3564988340322,0.002985441035823739,190.95234266068118,1.0676233493595546,845.2419226748065,0.4201923074356034,0.5519345857273525,1.0,1,1
6059,SiC,Steel,1446.2277980640392,3.75437827258605,2.275698400308668e-06,0.4781059831092964,773.4823072508344,1.346667513063697,450.0,0.17,3.0,210.0,0.3,1.2e-05,12.0,1421.2277980640392,0.0032342858265285448,133.79644353093886,1.165262696355163,635.4477091760104,0.4868228809856634,0.6527497716041551,1.0,1,1
1608,YSZ,Steel,1318.6173018014463,9.890426452959728,2.6946463279894345e-06,0.12889113408056654,799.742902109316,1.4899815108728642,200.0,0.23,2.0,210.0,0.3,1.2e-05,12.0,1293.6173018014463,0.0034858411121228674,154.01169544940817,1.5334255871775837,1449.894725809957,0.49500595215431414,0.990590718603048,1.0,1,1
9173,ZrO2,Ni,1466.2163576602297,8.989256726553053,2.531046312489151e-06,0.37613000441739064,118.53195433210054,1.880910847737256,210.0,0.28,2.5,200.0,0.31,1.33e-05,10.0,1441.2163576602297,0.0036477853475549694,86.66267269961311,1.4793554035931833,685.1551057796897,0.49313915659206464,0.8007488227513323,1.0,1,1
7957,SiC,Steel,1263.6453469075655,4.838538868586621,2.4180482735612585e-06,0.18700863140386756,915.7321355065371,1.0849812994545673,450.0,0.17,3.0,210.0,0.3,1.2e-05,12.0,1238.6453469075655,0.002995104242644525,304.27137257861006,1.2303123321151972,1776.4045473401593,0.514781796919941,0.7807208563314803,1.0,1,1
3090,SiC,Inconel,1296.1573118891768,7.297068649640414,2.5044150282901897e-06,0.11784747581902213,324.6882253491615,0.9476605172324496,450.0,0.17,3.0,210.0,0.29,1.3e-05,14.0,1271.1573118891768,0.003183505475216214,354.8650593352866,1.3778241189784248,1918.3521246517719,0.5137032511369304,0.9656836783265803,1.0,1,1
5896,Al2O3,Si,1484.976925443064,5.156877944637742,2.4218316495763735e-06,0.34321645987235505,716.7311314587737,0.6224070749403876,380.0,0.22,3.5,170.0,0.28,2.6e-06,9.0,1459.976925443064,0.0035358183256892174,172.48447408010034,1.2494126766782645,1262.0566009862362,0.5272345945719145,0.8958215033556635,1.0,1,1
4818,ZrO2,Ni,1471.254094029361,7.926661212939716,2.147374698019151e-06,0.1372450873966875,324.2625040378342,1.4264682810219036,210.0,0.28,2.5,200.0,0.31,1.33e-05,10.0,1446.254094029361,0.00310564944842526,158.79925457746677,1.4155996727763829,1051.8652086564289,0.44823539625242736,0.7721265072179103,1.0,1,1
7368,Al2O3,Ni,1463.4862798842823,4.987580349010195,2.126159873333146e-06,0.10947942192388763,558.4529091841141,1.0293780688997822,380.0,0.22,3.5,200.0,0.31,1.33e-05,10.0,1438.4862798842823,0.0030584518066302346,305.05498175903085,1.2392548209406118,1933.4038765892963,0.49682405737857466,0.8048859533987958,1.0,1,1
6806,SiC,Ni,1444.0763983581542,6.274967611499938,2.3506687434519908e-06,0.3415401192804452,867.7609202691517,1.4265825032429422,450.0,0.17,3.0,200.0,0.31,1.33e-05,10.0,1419.0763983581542,0.003335778534190939,205.2263075118502,1.3164980566899962,1237.5516908840689,0.5313756781941358,0.9380674136875184,1.0,1,1
10269,TiO2,Ni,1321.3028988950607,9.422336053159334,2.550030144172523e-06,0.17863766593560723,411.4068422341837,0.7896495460127556,230.0,0.27,1.8,200.0,0.31,1.33e-05,10.0,1296.3028988950607,0.0033056114681606313,158.5410030341604,1.50534016318956,1154.115181380851,0.4822157886777904,0.9892806343759415,1.0,1,1
6974,YSZ,Steel,1381.9833469955333,3.598291711086796,2.8543152617903907e-06,0.20094953749477687,808.0418375350613,1.2504577254802567,200.0,0.23,2.0,210.0,0.3,1.2e-05,12.0,1356.9833469955333,0.003873258277324756,130.90770474347045,1.1558975026652076,958.7426015072497,0.4364489730670855,0.9493228099464873,1.0,1,1
2814,YSZ,Ni,1229.164953147651,8.93569392700277,2.2483628831192814e-06,0.18995002424247384,671.0273384500721,1.7568217455232187,200.0,0.23,2.0,200.0,0.31,1.33e-05,10.0,1204.164953147651,0.002707399785810247,134.3135728956089,1.4761416356201662,927.0894910021595,0.45910470362704076,0.8941691936996743,1.0,1,1
10264,ZrO2,Glass,1399.1361365840883,2.4358778184603542,2.1774564926047905e-06,0.2951723585117094,129.7274683234939,0.6763699121653217,210.0,0.28,2.5,70.0,0.22,8e-06,5.0,1374.1361365840883,0.002992121652327886,108.69317926617794,1.0861526691076213,498.0803954276802,0.4077661208531279,0.6118840746802765,1.0,1,1
831,YSZ,Steel,1354.6609714677663,2.285657984560921,2.1976246536501205e-06,0.12387652939621996,204.87522651497846,0.8780865316832807,200.0,0.23,2.0,210.0,0.3,1.2e-05,12.0,1329.6609714677663,0.0029220957318939326,155.6890898457819,1.0771394790736553,777.1497158533635,0.3863243807806102,0.7893292078842153,1.0,1,1
6215,ZrO2,Glass,1462.4847116275605,6.881120607647297,2.484569975547188e-06,0.2187315603104054,379.68848084490526,0.6672260076036436,210.0,0.28,2.5,70.0,0.22,8e-06,5.0,1437.4847116275605,0.0035715313548179443,131.7685280810791,1.3528672364588379,1265.734259350929,0.49338014187810253,0.8992548288074722,1.0,1,1
6271,Si3N4,Ni,1497.1536482641445,8.656286945833166,1.375162374376183e-06,0.27734621193783227,269.6578371891983,1.6953364425209663,300.0,0.26,4.0,200.0,0.31,1.33e-05,10.0,1472.1536482641445,0.0020244503063934815,162.68130794002715,1.4593772167499899,785.266765142375,0.471055040932929,0.44089479007722165,1.0,0,1
1322,ZrO2,Ni,1433.48983701353,7.195127722104552,1.918606430906135e-06,0.4916451947770681,585.6550296780342,1.6097582909094716,210.0,0.28,2.5,200.0,0.31,1.33e-05,10.0,1408.48983701353,0.002702337659160093,59.51770182040489,1.3717076633262733,397.309419010207,0.47858176114435524,0.7121917004407571,1.0,1,1
6702,ZrO2,Glass,1483.5585782698124,1.932550730495942,2.795483196401549e-06,0.11787842190282403,299.99700051390016,0.5031770716811472,210.0,0.28,2.5,70.0,0.22,8e-06,5.0,1458.5585782698124,0.004077375996520594,165.59272558497995,1.0559530438297564,1183.1504580216865,0.42106628904050875,0.7790906557491694,1.0,1,1
10870,YSZ,Ni,1484.5306287207331,9.031222326133587,2.540034784659636e-06,0.2434263128713272,112.10118356989263,0.9477120595299017,200.0,0.23,2.0,200.0,0.31,1.33e-05,10.0,1459.5306287207331,0.0037072585662268104,118.16414767255894,1.4818733395680153,951.5071975825134,0.4811502225790927,0.9686819469897027,1.0,1,1
11736,Al2O3,Inconel,1484.1597945752096,1.6390872806469106,1.7085808351527597e-06,0.1686829028111276,505.99088230658793,1.7931785743797204,380.0,0.22,3.5,210.0,0.29,1.3e-05,14.0,1459.1597945752096,0.0024930924604366408,267.94218539203547,1.0383452368388146,1185.3187668856299,0.4368014848319933,0.7904589349097935,1.0,1,1
10195,ZrO2,Ni,1471.6181146492067,9.656249048408883,1.9088295637883183e-06,0.07995467288823889,819.7614812457415,1.4105114130931249,210.0,0.28,2.5,200.0,0.31,1.33e-05,10.0,1446.6181146492067,0.0027613474247541246,179.30631521404243,1.5193749429045331,1351.6739855726337,0.4655126093785977,0.8586254571759906,1.0,1,1
4411,ZrO2,Si,1427.95895320284,5.679477712083128,2.0046150323034573e-06,0.08832377376501868,375.7882992169575,1.0799904449650315,210.0,0.28,2.5,170.0,0.28,2.6e-06,9.0,1402.95895320284,0.0028123926072951356,176.23322009104334,1.2807686627249877,936.9617556163687,0.4079291023717077,0.7093354684739723,1.0,1,1
10408,SiC,Si,1281.6464112620654,8.697399289925421,2.729391853588895e-06,0.015187552668582974,538.3841859393672,1.5609631558312813,450.0,0.17,3.0,170.0,0.28,2.6e-06,9.0,1256.6464112620654,0.0034298804777404017,437.1080604795663,1.4618439573955253,2740.8878213880303,0.5270148968330698,0.986031177648711,1.0,1,1
9868,SiC,Inconel,1291.471990508041,7.585044706690539,2.877367846737628e-06,0.06347018757282906,980.2447140476622,1.5860177210351847,450.0,0.17,3.0,210.0,0.29,1.3e-05,14.0,1266.471990508041,0.0036441057842816395,397.36451783299583,1.3951026824014323,2827.66832055708,0.5460665146654338,0.9881170284119857,1.0,1,1
3292,YSZ,Glass,1417.5174863215407,3.258254435896278,2.0231260459347835e-06,0.2733860063788584,818.1965085302264,1.358798415836361,200.0,0.23,2.0,70.0,0.22,8e-06,5.0,1392.5174863215407,0.0028172383959967425,109.56650110311443,1.1354952661537767,550.9247928639204,0.4120460579813024,0.6383540655925327,1.0,1,1
8642,TiO2,Ni,1386.8049131483342,7.835088147582322,2.6247842346262034e-06,0.08191098948653668,903.9171723979107,1.3980929179628991,230.0,0.27,1.8,200.0,0.31,1.33e-05,10.0,1361.8049131483342,0.003574444066668254,195.5937455055068,1.4101052888549392,1786.623595990344,0.49229346967011384,0.9879968356830959,1.0,1,1
4645,SiC,Steel,1307.129749240066,3.5499771653184813,2.4968081358055655e-06,0.28202524482059715,776.7762219853771,1.2064252854706874,450.0,0.17,3.0,210.0,0.3,1.2e-05,12.0,1282.129749240066,0.0032012319890609466,241.0814023584171,1.1529986299191088,1202.7057757412545,0.4889071463375365,0.8047161419417906,1.0,1,1
3285,SiC,Si,1249.5592201638885,5.746004345822981,1.5389031165349406e-06,0.1276214865167332,857.0005243585957,0.6361623935476941,450.0,0.17,3.0,170.0,0.28,2.6e-06,9.0,1224.5592201638885,0.0018844780002918045,347.47996277559315,1.2847602607493789,1483.591109479749,0.47301201985826186,0.7122069114954233,1.0,1,1
5757,ZrO2,Steel,1465.9832689314358,2.166521030904068,1.7807249031757657e-06,0.07151879281324502,346.42937415576216,0.5183443969799448,210.0,0.28,2.5,210.0,0.3,1.2e-05,12.0,1440.9832689314358,0.0025659947920458294,182.4307248976279,1.069991261854244,1014.6248756536386,0.39164231396568683,0.7138122928474602,1.0,1,1
3273,SiC,Glass,1403.6021771269748,2.754503608642545,1.8690011682876742e-06,0.1262937002473273,759.6279394047799,1.125327421470531,450.0,0.17,3.0,70.0,0.22,8e-06,5.0,1378.6021771269748,0.002576609079654247,348.4786762710107,1.1052702165185526,1243.7644243163702,0.43400367312345006,0.8968626197150222,1.0,1,1
8499,Si3N4,Inconel,1278.1107205099406,8.655017894246486,1.924192755479068e-06,0.11008056437653242,921.487766897394,0.5179377680970154,300.0,0.26,4.0,210.0,0.29,1.3e-05,14.0,1253.1107205099406,0.002411226570218383,240.52586558180963,1.4593010736547891,1300.7153546429595,0.46670165142527037,0.7544325912960343,1.0,1,1
6679,ZrO2,Si,1392.205358892377,5.1640680930597895,2.2338884689112173e-06,0.10718005291646791,431.0876855831844,1.659395159769387,210.0,0.28,2.5,170.0,0.28,2.6e-06,9.0,1367.205358892377,0.0030541842858633037,169.40630843378972,1.2498440855835873,963.7410582963813,0.4142322515933457,0.744149836802173,1.0,1,1
11295,Al2O3,Si,1427.8116978475225,1.9350147889979366,2.5075586212907344e-06,0.11257738415157534,828.3701525588164,1.3173356087011634,380.0,0.22,3.5,170.0,0.28,2.6e-06,9.0,1402.8116978475225,0.003517632566985048,303.0535229010273,1.0561008873398763,2110.534752507464,0.4905584599097729,0.8925886128266405,1.0,1,1
6234,Si3N4,Steel,1392.086886111853,9.579341934085162,2.0147704270209274e-06,0.35737036938533256,231.1298219142708,0.7244297056171682,300.0,0.26,4.0,210.0,0.3,1.2e-05,12.0,1367.086886111853,0.0027543662293062878,130.7815562973049,1.5147605160451096,875.7351241118168,0.5151298019932858,0.7869878391624189,1.0,1,1
11958,Al2O3,Ni,1385.8249559703934,2.8427414183838104,2.145193932282267e-06,0.15304723292615574,496.87069765921115,1.256913086045608,380.0,0.22,3.5,200.0,0.31,1.33e-05,10.0,1360.8249559703934,0.002919233438445971,277.51071961048825,1.1105644851030285,1248.9958496366783,0.44428128057012223,0.8571190128023007,1.0,1,1
235,Si3N4,Steel,1470.834526475644,4.985090496002274,2.4880095714731253e-06,0.012923612316808771,254.10378156389027,1.367587908263599,300.0,0.26,4.0,210.0,0.3,1.2e-05,12.0,1445.834526475644,0.003597250140637716,292.6786363133541,1.2391054297601365,1952.8537409291423,0.459189190436947,0.6239796076186874,1.0,1,1
107,ZrO2,Si,1231.006213838705,4.207485404626458,2.593676360937584e-06,0.014611023142274762,180.93801122178917,1.9824391545993796,210.0,0.28,2.5,170.0,0.28,2.6e-06,9.0,1206.006213838705,0.0031279898079772865,204.2105498637153,1.1924491242775874,1434.2551993840955,0.4181503402128906,0.8231585508315923,1.0,1,1
8726,TiO2,Ni,1324.8186182994339,3.0972430568346896,2.2014374112078243e-06,0.18385712724912928,631.0445087800272,1.9474685258647741,230.0,0.27,1.8,200.0,0.31,1.33e-05,10.0,1299.8186182994339,0.0028614693341088367,156.65174814287315,1.1258345834100814,748.1392562142295,0.40613028774893667,0.7470931002791276,1.0,1,1
6009,Al2O3,Steel,1235.5068619094786,8.615867181051563,1.86576195117425e-06,0.29721793206347813,255.2367757739362,1.5313033985654736,380.0,0.22,3.5,210.0,0.3,1.2e-05,12.0,1210.5068619094786,0.0022585176445860475,195.62041975607966,1.4569520308630937,1022.6872184364478,0.50595129623052,0.5559398860550063,1.0,1,1
9171,Si3N4,Ni,1449.2963409641975,1.063912862030275,2.449036629371083e-06,0.4266673278052043,140.66137743772506,1.4930743986867214,300.0,0.26,4.0,200.0,0.31,1.33e-05,10.0,1424.2963409641975,0.003488153910100525,105.95177547747066,1.0038347717218166,660.7098709717144,0.4580370709084545,0.514210451556184,1.0,1,1
9100,YSZ,Ni,1231.5572673102356,2.957637638738423,2.5259935676964585e-06,0.1913260956634234,211.22925607167332,0.674561865085708,200.0,0.23,2.0,200.0,0.31,1.33e-05,10.0,1206.5572673102356,0.0030477558962830717,133.88510512662484,1.1174582583243053,663.9991659040998,0.39867404761735675,0.7730496887373587,1.0,1,1
2520,SiC,Ni,1294.2649290115455,7.600874101966531,2.6931500688513257e-06,0.06687391567897685,681.048520514722,0.6723729694081444,450.0,0.17,3.0,200.0,0.31,1.33e-05,10.0,1269.2649290115455,0.0034183209309580167,394.63401093676157,1.396052446117992,3202.9146874809717,0.5634527197572147,0.9907365114859683,1.0,1,1
9697,Al2O3,Ni,1269.1641125729632,8.010130387996092,2.267403581897502e-06,0.2675115495284771,835.315337023346,1.7687550401402357,380.0,0.22,3.5,200.0,0.31,1.33e-05,10.0,1244.1641125729632,0.0028210221653162636,211.33101200328494,1.4206078232797656,1367.1671008392673,0.5290508973366783,0.8041189058386908,1.0,1,1
11522,YSZ,Inconel,1267.8512582467222,9.441084305890639,2.5724425241121936e-06,0.4860417037511169,283.5292817680172,0.9132787688636086,200.0,0.23,2.0,210.0,0.29,1.3e-05,14.0,1242.8512582467222,0.0031971634278602137,57.82672937592752,1.5064650583534385,492.4685562014498,0.5041849766104237,0.8000581001016325,1.0,1,1
7852,YSZ,Ni,1317.6039751971728,6.552871615701246,2.457479886735995e-06,0.07540456292238329,403.1692300107168,0.7825293317080528,200.0,0.23,2.0,200.0,0.31,1.33e-05,10.0,1292.6039751971728,0.003176548270562045,172.36971874920718,1.3331722969420747,1210.8800969597235,0.43395117722069815,0.5814836796604596,1.0,1,1
2219,YSZ,Steel,1204.0710266665656,9.448262581604599,2.401401704250225e-06,0.11918306898509032,388.3651515607378,1.8345687752343836,200.0,0.23,2.0,210.0,0.3,1.2e-05,12.0,1179.0710266665656,0.0028314231728691526,157.26726249355255,1.5068957548962758,1062.5560065911627,0.45111389468691615,0.9546664800404489,1.0,1,1
7548,SiC,Glass,1370.2775278626164,2.089237059202835,1.9661239664310386e-06,0.2063857406263894,645.8630120786863,1.9456221291551539,450.0,0.17,3.0,70.0,0.22,8e-06,5.0,1345.2775278626164,0.002644982389031789,290.7911967076679,1.06535422355217,1177.0477862461391,0.4514197412454427,0.8613262321287358,1.0,1,1
5727,Al2O3,Glass,1488.5050307667943,5.422838860546795,2.131662910045869e-06,0.09442704090615264,940.0404042986527,1.8989524661397494,380.0,0.22,3.5,70.0,0.22,8e-06,5.0,1463.5050307667943,0.0031196993927511143,314.87310785632576,1.2653703316328078,2304.2117751872647,0.5177358921825127,0.9524904518966145,1.0,1,1
40,Al2O3,Glass,1220.8739304221458,4.240290713493398,2.46707666601505e-06,0.21447447500305367,730.0159928996918,1.1357394959904992,380.0,0.22,3.5,70.0,0.22,8e-06,5.0,1195.8739304221458,0.002950312669240181,240.881189794115,1.194417442809604,1319.6019167650463,0.480964836641562,0.743767695916341,1.0,1,1
10558,ZrO2,Inconel,1318.0952169356615,3.76301712008027,2.2623385457760256e-06,0.2589166011152807,223.87219930390955,1.3176387422323879,210.0,0.28,2.5,210.0,0.29,1.3e-05,14.0,1293.0952169356615,0.002925419152632159,119.3624215519569,1.1657810272048161,716.4656563888898,0.429551620320516,0.6844037557943837,1.0,1,1
