sample_id,film_material,substrate,sintering_temperature_c,cooling_rate_c_per_min,delta_alpha_k_inv,porosity_fraction,film_thickness_um,substrate_thickness_mm,film_youngs_modulus_gpa,film_poisson_ratio,film_fracture_toughness_mpa_sqrt_m,substrate_youngs_modulus_gpa,substrate_poisson_ratio,substrate_cte_k_inv,interface_toughness_j_m2,delta_t_c,thermal_strain,film_effective_modulus_gpa,gradient_factor,thermal_stress_mpa,stress_hotspot_score,crack_initiation_risk,delamination_probability,crack_initiation_label,delamination_label
2299,TiO2,Ni,1368.2788887843853,1.236857825646022,1.9082741515456154e-06,0.1031003764961882,554.8636446614366,1.0761755724755588,230.0,0.27,1.8,200.0,0.31,1.33e-05,10.0,1343.2788887843853,0.00256334438178416,187.14548081133248,1.0142114695387614,900.7307543671649,0.3864759313212327,0.7381312344809554,1.0,1,1
9199,SiC,Inconel,1389.97379571584,3.36774937714201,1.9279456712136005e-06,0.17206489610581377,115.29905147204563,1.4313957267050974,450.0,0.17,3.0,210.0,0.29,1.3e-05,14.0,1364.97379571584,0.0026315953207703513,314.8750768606506,1.1420649626285206,1566.9670512287248,0.48236032158233355,0.8814208992320561,1.0,1,1
11476,Al2O3,Inconel,1232.044315872308,1.3752757221195577,2.6358330001604785e-06,0.6009630203248777,955.1352415907688,1.5496916486174575,380.0,0.22,3.5,210.0,0.29,1.3e-05,14.0,1207.044315872308,0.003181567240432358,69.62024004035412,1.0225165433271735,308.1651900636265,0.4614677197440821,0.447336866502766,1.0,0,1
2836,TiO2,Ni,1377.9099985977196,4.294701797994684,2.313369053732843e-06,0.18451140841351812,438.45318514007903,0.6423737920397021,230.0,0.27,1.8,200.0,0.31,1.33e-05,10.0,1352.9099985977196,0.0031297801232417085,156.41571770908376,1.197682107879681,1003.6496815499277,0.4395179712472199,0.8949042985878485,1.0,1,1
5626,SiC,Steel,1323.78937951099,8.07017804121686,2.4662984393221935e-06,0.26626050191702616,943.1936218267,0.9495054913780618,450.0,0.17,3.0,210.0,0.3,1.2e-05,12.0,1298.78937951099,0.003203202219696195,251.05960608779085,1.4242106824730116,1822.5553686221044,0.5723534870535004,0.9879568821123076,1.0,1,1
7246,Al2O3,Inconel,1206.429094465588,6.027204336956769,1.8324342955913112e-06,0.507089192421202,802.9414372199138,0.953597031108794,380.0,0.22,3.5,210.0,0.29,1.3e-05,14.0,1181.429094465588,0.00216489119050813,101.82329465396451,1.3016322602174062,531.0402950483409,0.49537743285261937,0.3797927304861514,1.0,0,1
8952,SiC,Glass,1486.698282373472,6.865028032813198,2.2507730545914047e-06,0.0587579087342055,527.5450302604988,1.9762725514103758,450.0,0.17,3.0,70.0,0.22,8e-06,5.0,1461.698282373472,0.0032899511079087494,401.1602472269753,1.351901681968792,2705.7324037894105,0.5333555423065719,0.9635427531529357,1.0,1,1
6097,TiO2,Inconel,1361.2590844807512,4.661161843689663,2.334523365082763e-06,0.14420569016109355,204.9879618551078,0.5063909961347974,230.0,0.27,1.8,210.0,0.29,1.3e-05,14.0,1336.2590844807512,0.0031195280545244152,171.28673658209345,1.2196697106213799,1032.1865255388273,0.430803611476784,0.9750482042815174,1.0,1,1
9765,ZrO2,Ni,1321.417276653675,8.187301231376788,2.570146232302506e-06,0.3710216338295257,317.7759039411594,0.9296892293969328,210.0,0.28,2.5,200.0,0.31,1.33e-05,10.0,1296.417276653675,0.0033319819790833182,87.97955107546055,1.4312380738826072,629.0309590282694,0.479334162386696,0.6290327524367596,1.0,1,1
6050,SiC,Si,1478.6976141337298,6.1716715730002845,2.6180068550296133e-06,0.2253413008544232,899.8415459183535,0.5809892716169168,450.0,0.17,3.0,170.0,0.28,2.6e-06,9.0,1453.6976141337298,0.0038057903189422982,277.89856202712747,1.310300294380017,2051.4573005031366,0.5607682279882322,0.9888973683683722,1.0,1,1
11327,Al2O3,Si,1233.535209566088,3.2880622389658254,1.9422570734794817e-06,0.11774818303898502,709.0913186279756,1.2401403206736892,380.0,0.22,3.5,170.0,0.28,2.6e-06,9.0,1208.535209566088,0.002347286059328742,299.7275168821248,1.1372837343379496,1486.7127869139754,0.4550762018975577,0.8106374741127388,1.0,1,1
10510,ZrO2,Ni,1328.7994463813286,9.658150478305268,2.6473225997135223e-06,0.24156924163433743,327.6261742249534,1.9288427470696605,210.0,0.28,2.5,200.0,0.31,1.33e-05,10.0,1303.7994463813286,0.00345157773989927,124.64309960511548,1.519489028698316,1233.4576861949868,0.5155533223755859,0.9518443976380059,1.0,1,1
11277,Al2O3,Inconel,1423.3783963689905,3.5840010908685604,1.986949274946907e-06,0.14524742088855788,562.3766028047771,1.3778490659828608,380.0,0.22,3.5,210.0,0.29,1.3e-05,14.0,1398.3783963689905,0.002778506940766784,282.34647225843526,1.1550400654521136,1267.3580562835634,0.447513336559814,0.7585289346275548,1.0,1,1
5082,Al2O3,Glass,1326.9330533647903,1.2104514586916242,2.416776658489639e-06,0.2379882873683069,137.17993362250047,1.834067511751295,380.0,0.22,3.5,70.0,0.22,8e-06,5.0,1301.9330533647903,0.0031464814142881706,227.54279784426137,1.0126270875214975,1327.0608390530135,0.4711612508084236,0.8875445073945161,1.0,1,1
8171,TiO2,Inconel,1488.7662699361267,4.412559255812347,2.424939482130666e-06,0.2612122741751517,803.8655469778259,0.5802305808279321,230.0,0.27,1.8,210.0,0.29,1.3e-05,14.0,1463.7662699361267,0.0035495446205792477,129.97422958666792,1.2047535553487407,874.6728726245864,0.4517932661218815,0.9747097718848814,1.0,1,1
7660,ZrO2,Si,1332.223981136577,1.1525770152604,2.5650898562520324e-06,0.20978679236571043,871.8275434639067,0.5353212559903896,210.0,0.28,2.5,170.0,0.28,2.6e-06,9.0,1307.223981136577,0.003353146973862832,134.61305401553824,1.009154620915624,866.8040235847835,0.41612237531795276,0.5820009246920819,1.0,1,1
2440,SiC,Si,1264.147273352399,2.774348590656266,2.5011434238325755e-06,0.16676510137809894,968.0700603956104,0.5747808642307206,450.0,0.17,3.0,170.0,0.28,2.6e-06,9.0,1239.147273352399,0.0030992850539054194,318.6791309319727,1.1064609154393759,1397.8537432441092,0.46214356918916255,0.8339440577804738,1.0,1,1
1240,ZrO2,Glass,1239.3712478428224,8.84041699083588,2.409353451475643e-06,0.13683030078616057,124.49531557123365,0.9991244029840255,210.0,0.28,2.5,70.0,0.22,8e-06,5.0,1214.3712478428224,0.0029258495573628875,158.94326838562262,1.4704250194501527,1195.8667785432863,0.4676464459150065,0.9066792587775898,1.0,1,1
2255,Si3N4,Glass,1485.0117622967373,3.0229442831059283,1.971020104843458e-06,0.2149830019039325,256.7596585224363,1.1587410377073655,300.0,0.26,4.0,70.0,0.22,8e-06,5.0,1460.0117622967373,0.002877712536794797,189.93846551381753,1.1213766569863557,1104.6203031357052,0.4527130898302883,0.7514193120949112,1.0,1,1
1630,ZrO2,Si,1249.343538585584,2.425416924535984,2.3458111047794733e-06,0.2025324319361025,463.6896394658138,1.56031946245727,210.0,0.28,2.5,170.0,0.28,2.6e-06,9.0,1224.343538585584,0.002872078668879058,136.94222360884004,1.085525015472159,613.9295806726876,0.3938451212665122,0.6998679825791929,1.0,1,1
7280,ZrO2,Inconel,1337.3733543542744,7.877794435598401,2.6540650744737966e-06,0.2830844928723798,372.80969613290625,1.1143075940229852,210.0,0.28,2.5,210.0,0.29,1.3e-05,14.0,1312.3733543542744,0.0034831242844617035,112.19514823373001,1.412667666135904,1014.7870988724201,0.49553922223177427,0.8313403667075858,1.0,1,1
9234,SiC,Steel,1340.5327359579935,3.4964830400629525,2.4381834482043047e-06,0.11645364609066348,732.5764560001217,1.6728264403741886,450.0,0.17,3.0,210.0,0.3,1.2e-05,12.0,1315.5327359579935,0.0032075101423837036,355.92452052604557,1.149788982403777,2120.9203113286626,0.5028914450165921,0.9818736206945609,1.0,1,1
6809,TiO2,Ni,1373.1748029069327,5.991974685675174,2.5972631737183392e-06,0.18434465179826914,614.0291756105777,1.4959635581887207,230.0,0.27,1.8,200.0,0.31,1.33e-05,10.0,1348.1748029069327,0.0035015647673251565,156.47585794800779,1.2995184811405105,1443.4425627315056,0.4923018721182319,0.9750669451358568,1.0,1,1
9373,YSZ,Inconel,1253.4193498240782,4.883482620488887,2.390436076339936e-06,0.24798908814922413,756.2233492700891,0.6503442704853093,200.0,0.23,2.0,210.0,0.29,1.3e-05,14.0,1228.4193498240782,0.0029364579306935244,116.8338923146899,1.2330089572293332,660.6334514374614,0.4258672839147237,0.6596876064637183,1.0,1,1
6349,Si3N4,Inconel,1297.172245301751,4.066671439721126,2.0887504002061956e-06,0.4628415081417471,861.9625913731327,1.451281351721912,300.0,0.26,4.0,210.0,0.29,1.3e-05,14.0,1272.172245301751,0.002657250286505247,94.02035100711444,1.1840002863832675,463.827975849877,0.4610221638581668,0.5420993130661947,1.0,1,1
10575,ZrO2,Inconel,1386.3587027565904,6.708187548013598,2.149768250783563e-06,0.004580115603594602,753.0771142835252,1.6604674128815893,210.0,0.28,2.5,210.0,0.29,1.3e-05,14.0,1361.3587027565904,0.002926605717114016,208.17649861390584,1.3424912528808157,1268.281401077033,0.4140136021084681,0.651520212729803,1.0,1,1
4075,Al2O3,Glass,1345.602833547825,4.584688083365086,2.672367169231055e-06,0.2656455324102455,326.9676189059013,1.5135101352937375,380.0,0.22,3.5,70.0,0.22,8e-06,5.0,1320.602833547825,0.003529135655966711,212.33802732001953,1.2150812850019053,1698.2431976667367,0.5371413988395972,0.9783669570916455,1.0,1,1
4172,ZrO2,Inconel,1322.1909385574445,7.33581729024348,2.077617741738534e-06,0.7321918029067991,469.7658653198677,0.8575662947149161,210.0,0.28,2.5,210.0,0.29,1.3e-05,14.0,1297.1909385574445,0.0026950669083694073,19.17928469028595,1.3801490374146088,103.44654717540676,0.5011785001581813,0.31301096959484004,0.9999999998497371,0,1
9794,TiO2,Si,1327.7796595053974,3.414168620979976,1.8964826512681078e-06,0.48912729299704893,751.1854151723189,1.9012130477352023,230.0,0.27,1.8,170.0,0.28,2.6e-06,9.0,1302.7796595053974,0.0024706990226769586,65.77519327249615,1.1448501172587986,293.13104337771813,0.4411261479690292,0.5225688500607107,1.0,1,1
9737,SiC,Ni,1232.545710771119,7.665542538055495,2.0257452862341615e-06,0.15422881707171093,715.1668217989019,0.8132228435524894,450.0,0.17,3.0,200.0,0.31,1.33e-05,10.0,1207.545710771119,0.0024461800315068744,327.76790524989957,1.3999325522833297,1354.0845137768868,0.48270080616770794,0.8780822377157116,1.0,1,1
11541,Si3N4,Si,1287.7447182104909,6.178098815708773,2.49807518953721e-06,0.1247801705818185,792.4466653750269,1.3255007427958962,300.0,0.26,4.0,170.0,0.28,2.6e-06,9.0,1262.7447182104909,0.0031544312512807827,233.07922733037893,1.3106859289425263,1602.387410726249,0.48461671935324524,0.7330821760840643,1.0,1,1
5630,SiC,Si,1366.9918757505302,3.1985390415819346,2.0377408955022014e-06,0.28085400709176184,775.5658233299056,1.6417882102572359,450.0,0.17,3.0,170.0,0.28,2.6e-06,9.0,1341.9918757505302,0.002734631726648564,241.8158081228409,1.131912342494916,1079.1091648810714,0.4733676559866115,0.4448538366236272,1.0,0,1
1595,Al2O3,Steel,1340.0982250335126,2.014643575528903,2.3293302494041387e-06,0.0456339937252976,630.2564321338384,0.579171647485915,380.0,0.22,3.5,210.0,0.3,1.2e-05,12.0,1315.0982250335126,0.003063298076508252,347.76445832343074,1.0608786145317342,1794.8502465477804,0.44408973157229514,0.8406561688880804,1.0,1,1
11944,Si3N4,Ni,1368.3503019630496,9.61196713225986,1.5651079474427066e-06,0.14850733111146777,338.7144004112629,1.2323361269147775,300.0,0.26,4.0,200.0,0.31,1.33e-05,10.0,1343.3503019630496,0.002102488233801929,221.30551666280317,1.5167180279355916,1145.3015120647813,0.47123013383150014,0.7183401957396913,1.0,1,1
10647,Al2O3,Inconel,1279.2696662594767,4.11679833961656,2.2021916340606596e-06,0.06418550847545546,570.8762361104511,0.5371998383143466,380.0,0.22,3.5,210.0,0.29,1.3e-05,14.0,1254.2696662594767,0.002762142165892675,335.0670274691237,1.1870079003769936,1731.839933376473,0.45902203519500995,0.7236315787957099,1.0,1,1
7537,ZrO2,Ni,1286.8946248293787,4.205826830162535,2.1950505775575155e-06,0.2928202432029182,890.9227221045613,1.2769932753461328,210.0,0.28,2.5,200.0,0.31,1.33e-05,10.0,1261.8946248293787,0.002769922525048452,109.3702812847953,1.1923496098097521,586.6132000848042,0.4271873333169544,0.6545463710355393,1.0,1,1
9220,Al2O3,Glass,1220.4675486616843,9.01964476251213,2.2784211401248553e-06,0.32553160630659717,277.6619125163942,0.580577173506118,380.0,0.22,3.5,70.0,0.22,8e-06,5.0,1195.4675486616843,0.0027237785352040205,181.2082029795941,1.4811786857507276,1280.529762398369,0.5483626775457496,0.8530339777321208,1.0,1,1
11358,SiC,Inconel,1353.372078166138,3.068138701911548,2.301553524769206e-06,0.20426693697558276,871.9772373442568,1.7915217285137044,450.0,0.17,3.0,210.0,0.29,1.3e-05,14.0,1328.372078166138,0.00305731943870827,292.25038641013833,1.124088322114693,1498.8621111263678,0.48647822978154603,0.8931603903483161,1.0,1,1
6704,TiO2,Ni,1231.1235658926225,1.7733681951703388,2.495822081122256e-06,0.25872939447737636,877.3921665385097,1.8661829411791746,230.0,0.27,1.8,200.0,0.31,1.33e-05,10.0,1206.1235658926225,0.0030102698283167215,130.7920208236789,1.0464020917102204,703.0224108319084,0.41701091464081597,0.8598738225973306,1.0,1,1
5601,TiO2,Steel,1271.126238954377,3.569707869428526,2.7622972674410595e-06,0.147014519929404,694.2534032822018,1.9217365384106264,230.0,0.27,1.8,210.0,0.3,1.2e-05,12.0,1246.126238954377,0.0034421711047502804,170.22860148835557,1.1541824721657115,1159.2588355223097,0.437985785930897,0.9837703501137678,1.0,1,1
323,TiO2,Glass,1308.7475636570896,2.4330504025755766,2.347252323148224e-06,0.4636143382438951,434.7255697470951,1.24463685485448,230.0,0.27,1.8,70.0,0.22,8e-06,5.0,1283.7475636570896,0.003013279451129976,71.89275289486007,1.0859830241545345,436.06932717084754,0.4478889549946159,0.7990765095966498,1.0,1,1
8285,Al2O3,Si,1300.21965457234,1.490910871932146,2.6790932854438436e-06,0.3882356465404016,878.5816224661031,0.6627654019388463,380.0,0.22,3.5,170.0,0.28,2.6e-06,9.0,1275.21965457234,0.0034164324140307737,151.2424688954982,1.0294546523159287,833.0066661802186,0.4699403502359998,0.649379436447397,1.0,1,1
9600,ZrO2,Steel,1309.1660102754192,7.90764137806061,2.803491843457801e-06,0.39014014228263455,172.7960968956288,1.5323696440341052,210.0,0.28,2.5,210.0,0.3,1.2e-05,12.0,1284.1660102754192,0.0036001489354528845,83.10164671646822,1.4144584826836366,651.9647017851103,0.4868629459512542,0.3689779307906589,1.0,0,1
5118,TiO2,Inconel,1489.1744297014143,8.884144710072064,2.73172658978187e-06,0.18884361466304656,728.9564778997348,1.6708340811156959,230.0,0.27,1.8,210.0,0.29,1.3e-05,14.0,1464.1744297014143,0.003999724221694059,154.85735592764274,1.4730486826043239,1346.916448533994,0.5024641697465746,0.9971621933526157,1.0,1,1
8060,SiC,Glass,1446.5975526385812,6.252790473218124,2.9727455689817028e-06,0.20163799923231854,743.6207964675195,0.923717489872033,450.0,0.17,3.0,70.0,0.22,8e-06,5.0,1421.5975526385812,0.004226047825481576,294.0659531638047,1.3151674283930874,2899.690767848368,0.6032384451008928,0.9504571337998445,1.0,1,1
840,YSZ,Steel,1369.992803079373,5.262343815019096,3.1335075820866256e-06,0.26768163110317966,488.4874648164677,0.6182954877419011,200.0,0.23,2.0,210.0,0.3,1.2e-05,12.0,1344.992803079373,0.004214545146301159,111.17860219420233,1.2557406289011457,945.9597010233895,0.46683960211094633,0.9849511272005477,1.0,1,1
6907,Al2O3,Ni,1265.4760265378736,3.28242492286789,2.3289846455380156e-06,0.4086946096559413,554.8713616012601,1.7044607790674458,380.0,0.22,3.5,200.0,0.31,1.33e-05,10.0,1240.4760265378736,0.0028890496189647157,142.0471909433536,1.1369454953720735,831.2859749639166,0.4873906913242781,0.7875749045517921,1.0,1,1
5509,TiO2,Steel,1227.3787414004423,4.4068244273552555,2.3263749559367208e-06,0.43968785856064974,977.4063202589144,1.5883004795882432,230.0,0.27,1.8,210.0,0.3,1.2e-05,12.0,1202.3787414004423,0.002797183791544704,77.87476629288561,1.2044094656413153,442.47755560327636,0.45339558989974843,0.8836885190724326,1.0,1,1
7565,TiO2,Ni,1377.4896681055675,9.791698993492709,2.635110616346129e-06,0.228980856897917,936.6745829253997,0.5389759408760683,230.0,0.27,1.8,200.0,0.31,1.33e-05,10.0,1352.4896681055675,0.0035639598829234334,140.78883773053107,1.5275019396095626,1414.3849926983314,0.5303683078584946,0.9988866923102249,1.0,1,1
4660,Si3N4,Si,1226.2717346040547,9.049092421243087,1.7814746988648534e-06,0.21305054576699758,279.9324220138199,1.0756362800893633,300.0,0.26,4.0,170.0,0.28,2.6e-06,9.0,1201.2717346040547,0.0021400352016586184,190.8166333767476,1.4829455452745852,953.1443332851362,0.47074599858973,0.6826893052697374,1.0,1,1
7554,ZrO2,Si,1262.3105816899001,5.6168850753632515,2.195644077391814e-06,0.12214575793426667,784.3168680012851,1.3824698918366591,210.0,0.28,2.5,170.0,0.28,2.6e-06,9.0,1237.3105816899001,0.0027166936505816494,164.0836443725002,1.277013104521795,884.0044115266309,0.4136248482945154,0.5708573797688704,1.0,1,1
2715,SiC,Steel,1213.6767423755723,3.0459830756654998,2.6218384482417573e-06,0.013629156665398084,950.8594365990418,0.639988557367458,450.0,0.17,3.0,210.0,0.3,1.2e-05,12.0,1188.6767423755723,0.0031165183856910377,438.4223013852056,1.12275898453993,2608.6230307147616,0.4843366162975622,0.9672865586603117,1.0,1,1
3525,YSZ,Si,1401.9148254584788,7.669228231950721,1.989754093551857e-06,0.20392407811314908,666.7192086782472,0.7247126916283264,200.0,0.23,2.0,170.0,0.28,2.6e-06,9.0,1376.9148254584788,0.002739721910428249,129.99415565117695,1.4001536939170434,959.0813227801921,0.46041419768599035,0.9708501605661207,1.0,1,1
4088,TiO2,Glass,1394.1412443863383,5.3907962961809135,2.1521130705925854e-06,0.22161753038867266,483.1243477912669,1.0596337025278724,230.0,0.27,1.8,70.0,0.22,8e-06,5.0,1369.1412443863383,0.0029465467675312356,143.3198054836939,1.2634477777708548,903.6113847690896,0.4475198003566786,0.9384032389129843,1.0,1,1
440,TiO2,Glass,1452.7993483086111,4.565488754292955,2.585456977687621e-06,0.25374951695701337,569.5755087801665,1.5685571322253715,230.0,0.27,1.8,70.0,0.22,8e-06,5.0,1427.7993483086111,0.003691513787822337,132.4399462824601,1.2139293252575774,924.8793953884011,0.4557888826602123,0.899206800519411,1.0,1,1
8061,ZrO2,Glass,1213.3096500401439,2.323696762021881,1.9673436503681844e-06,0.2512926781367713,618.0202431715268,0.6558352826253299,210.0,0.28,2.5,70.0,0.22,8e-06,5.0,1188.3096500401439,0.0023378134446777163,121.66919532952176,1.079421805721313,511.41196809948093,0.39610697554975355,0.6240402246286848,1.0,1,1
11491,Al2O3,Inconel,1290.6578076267942,2.5077288486781035,2.387353721980297e-06,0.16707702487161769,106.86658737390293,0.8372906431682883,380.0,0.22,3.5,210.0,0.29,1.3e-05,14.0,1265.6578076267942,0.00302157287779125,268.91722646875536,1.0904637309206862,1613.4960998697247,0.4790088243240853,0.6479447622514134,1.0,1,1
1393,Si3N4,Si,1231.7774696851866,5.345448515874445,2.355636032137713e-06,0.3217179739649172,720.4680660131476,0.6961433589281606,300.0,0.26,4.0,170.0,0.28,2.6e-06,9.0,1206.7774696851866,0.0028427284903624023,144.5664176284618,1.2607269109524668,912.6638400403946,0.48159825251239435,0.7271221374250995,1.0,1,1
8834,TiO2,Ni,1223.958898005341,4.981147019580449,2.577103703437759e-06,0.2675619059300133,695.3949692867533,0.8226686968420425,230.0,0.27,1.8,200.0,0.31,1.33e-05,10.0,1198.958898005341,0.003089841416319219,127.89444742409877,1.2388688211748269,960.7944147357582,0.46678982057674145,0.9905368506295112,1.0,1,1
1900,ZrO2,Inconel,1300.0556492232477,5.968101335916204,2.128058139920907e-06,0.14779306119737085,374.59040765455643,1.911289332535391,210.0,0.28,2.5,210.0,0.29,1.3e-05,14.0,1275.0556492232477,0.0027133925531816687,155.158855691548,1.2980860801549723,851.3639762248862,0.42058529861691507,0.8180056744491289,1.0,1,1
10692,Si3N4,Steel,1398.8571598080864,3.50421583900262,2.1973047188570416e-06,0.3725806816428836,100.9888650768982,1.7676229843644204,300.0,0.26,4.0,210.0,0.3,1.2e-05,12.0,1373.8571598080864,0.003018782820281841,125.1094298335948,1.1502529503401573,607.9525679955392,0.44986177827729124,0.5719920856777729,0.9999999999998084,1,1
81,SiC,Glass,1463.0086444972417,9.110691709406636,2.3862492450670024e-06,0.2827590006668121,372.85262413854576,1.7143383567657824,450.0,0.17,3.0,70.0,0.22,8e-06,5.0,1438.0086444972417,0.0034314470423313665,240.62187867540385,1.4866415025643982,1498.421932925933,0.555580677226034,0.9850831196928117,1.0,1,1
432,Si3N4,Ni,1233.9475552621418,4.58714440327718,1.9454035431808253e-06,0.10673880584717181,169.94274758691145,0.6465244506216354,300.0,0.26,4.0,200.0,0.31,1.33e-05,10.0,1208.9475552621418,0.002351890857526767,242.2350372890057,1.2152286641966308,1252.1165705345168,0.43817120173438817,0.6473202493366631,1.0,1,1
