sample_id,strain,stress_fem_pa,stress_exp_pa,stress_fem_mpa,stress_exp_mpa,relative_error,E_modulus_gpa,yield_strength_mpa,strain_hardening
S073,0.022448979591836737,1297844694.2864826,1253336343.8672206,1297.8446942864825,1253.3363438672206,-3.4294049677285416,195.01271796748108,500.0658014054045,0.2057313207978551
S073,0.023469387755102045,1338783698.4087577,1402350927.9802134,1338.7836984087578,1402.3509279802133,4.7481329244604655,195.01271796748108,500.0658014054045,0.2057313207978551
S073,0.02448979591836735,1379722702.5310326,1384566394.7036994,1379.7227025310326,1384.5663947036994,0.351062729038326,195.01271796748108,500.0658014054045,0.2057313207978551
S073,0.025510204081632654,1420661706.6533077,1288066743.9260707,1420.6617066533076,1288.0667439260708,-9.333324190147605,195.01271796748108,500.0658014054045,0.2057313207978551
S073,0.02653061224489796,1461600710.7755828,1369580585.991701,1461.6007107755827,1369.580585991701,-6.295845650968,195.01271796748108,500.0658014054045,0.2057313207978551
S073,0.02755102040816327,1502539714.8978577,1524571994.4157512,1502.5397148978577,1524.5719944157513,1.466335917742534,195.01271796748108,500.0658014054045,0.2057313207978551
S073,0.028571428571428574,1543478719.0201325,1538846367.76002,1543.4787190201325,1538.84636776002,-0.3001240770623221,195.01271796748108,500.0658014054045,0.2057313207978551
S073,0.02959183673469388,1584417723.1424077,1531715045.6022432,1584.4177231424076,1531.7150456022432,-3.3263120432431283,195.01271796748108,500.0658014054045,0.2057313207978551
S073,0.030612244897959186,1625356727.2646828,1582197277.461985,1625.3567272646828,1582.197277461985,-2.655383220108906,195.01271796748108,500.0658014054045,0.2057313207978551
S073,0.031632653061224494,1666295731.386958,1736546316.070792,1666.2957313869579,1736.546316070792,4.215973392991909,195.01271796748108,500.0658014054045,0.2057313207978551
S073,0.0326530612244898,1707234735.5092328,1660684361.2229772,1707.2347355092327,1660.6843612229773,-2.726653419008054,195.01271796748108,500.0658014054045,0.2057313207978551
S073,0.0336734693877551,1748173739.6315076,1743067817.4447072,1748.1737396315077,1743.067817444707,-0.29207178159973635,195.01271796748108,500.0658014054045,0.2057313207978551
S073,0.03469387755102041,1789112743.7537825,2001506528.6251984,1789.1127437537825,2001.5065286251984,11.87145894594586,195.01271796748108,500.0658014054045,0.2057313207978551
S073,0.03571428571428572,1830051747.8760579,1696502731.8789563,1830.0517478760578,1696.5027318789564,-7.2975540802109755,195.01271796748108,500.0658014054045,0.2057313207978551
S073,0.036734693877551024,1870990751.9983327,1696294185.7185912,1870.9907519983328,1696.2941857185913,-9.337115434330977,195.01271796748108,500.0658014054045,0.2057313207978551
S073,0.03775510204081633,1911929756.1206076,1991072370.5750687,1911.9297561206076,1991.0723705750688,4.139410153595029,195.01271796748108,500.0658014054045,0.2057313207978551
S073,0.03877551020408164,1952868760.242883,1891295195.0813324,1952.868760242883,1891.2951950813324,-3.1529801907370607,195.01271796748108,500.0658014054045,0.2057313207978551
S073,0.039795918367346944,1993807764.3651578,1967015937.018493,1993.807764365158,1967.0159370184929,-1.3437517811651019,195.01271796748108,500.0658014054045,0.2057313207978551
S073,0.04081632653061225,2034746768.4874327,1963460545.0398927,2034.7467684874327,1963.4605450398926,-3.5034444851597923,195.01271796748108,500.0658014054045,0.2057313207978551
S073,0.04183673469387755,2075685772.6097076,2054678884.0337386,2075.685772609708,2054.6788840337385,-1.012045698494987,195.01271796748108,500.0658014054045,0.2057313207978551
S073,0.04285714285714286,2116624776.7319825,2274632345.381849,2116.6247767319824,2274.6323453818486,7.465072240807189,195.01271796748108,500.0658014054045,0.2057313207978551
S073,0.04387755102040817,2157563780.8542576,2238965841.3299017,2157.5637808542574,2238.9658413299017,3.772869251791671,195.01271796748108,500.0658014054045,0.2057313207978551
S073,0.04489795918367347,2198502784.9765325,2285770333.104201,2198.5027849765324,2285.7703331042007,3.9694081228375566,195.01271796748108,500.0658014054045,0.2057313207978551
S073,0.04591836734693878,2239441789.098808,2107401297.371336,2239.441789098808,2107.401297371336,-5.896134133524736,195.01271796748108,500.0658014054045,0.2057313207978551
S073,0.04693877551020409,2280380793.221082,2173942705.4570017,2280.380793221082,2173.9427054570015,-4.667557632501134,195.01271796748108,500.0658014054045,0.2057313207978551
S073,0.047959183673469394,2321319797.3433576,2052434113.8052783,2321.3197973433575,2052.4341138052782,-11.583310659987754,195.01271796748108,500.0658014054045,0.2057313207978551
S073,0.0489795918367347,2362258801.4656324,2288887421.0414886,2362.2588014656326,2288.887421041489,-3.1059840005092365,195.01271796748108,500.0658014054045,0.2057313207978551
S073,0.05,2403197805.5879073,2499957919.5441794,2403.197805587907,2499.9579195441793,4.026306687334927,195.01271796748108,500.0658014054045,0.2057313207978551
S074,0.0,0.0,134117179.10096005,0.0,134.11717910096004,1.3411717910096005e+20,217.4725700414906,398.78388933878006,0.2220726015636314
S074,0.0010204081632653062,221910785.7566231,156651206.83805636,221.91078575662308,156.65120683805637,-29.408024804228795,217.4725700414906,398.78388933878006,0.2220726015636314
S074,0.0020408163265306124,408785524.5876597,499341009.11596847,408.7855245876597,499.34100911596846,22.152321714339493,217.4725700414906,398.78388933878006,0.2220726015636314
S074,0.0030612244897959186,458065830.09566265,851449524.018606,458.06583009566265,851.449524018606,85.87929246780728,217.4725700414906,398.78388933878006,0.2220726015636314
S074,0.004081632653061225,507346135.6036656,479641311.79888016,507.3461356036656,479.64131179888017,-5.460734173489044,217.4725700414906,398.78388933878006,0.2220726015636314
S074,0.005102040816326531,556626441.1116685,599268032.6641328,556.6264411116684,599.2680326641329,7.660719722063967,217.4725700414906,398.78388933878006,0.2220726015636314
S074,0.006122448979591837,605906746.6196713,484584812.88779974,605.9067466196714,484.5848128877997,-20.023202317637434,217.4725700414906,398.78388933878006,0.2220726015636314
S074,0.0071428571428571435,655187052.1276743,664860955.3400551,655.1870521276743,664.860955340055,1.4765101326354726,217.4725700414906,398.78388933878006,0.2220726015636314
S074,0.00816326530612245,704467357.6356773,753041023.2436428,704.4673576356773,753.0410232436428,6.89509103317259,217.4725700414906,398.78388933878006,0.2220726015636314
S074,0.009183673469387756,753747663.1436802,762909922.7033633,753.7476631436803,762.9099227033633,1.2155605924494342,217.4725700414906,398.78388933878006,0.2220726015636314
S074,0.010204081632653062,803027968.6516831,636263402.247958,803.0279686516831,636.263402247958,-20.76696863793296,217.4725700414906,398.78388933878006,0.2220726015636314
S074,0.011224489795918368,852308274.1596861,860660899.4829079,852.3082741596861,860.6608994829079,0.9800004970568756,217.4725700414906,398.78388933878006,0.2220726015636314
S074,0.012244897959183675,901588579.667689,1089341395.5710683,901.5885796676889,1089.3413955710682,20.824666609306654,217.4725700414906,398.78388933878006,0.2220726015636314
S074,0.01326530612244898,950868885.175692,991602560.0325389,950.868885175692,991.6025600325389,4.283837182170554,217.4725700414906,398.78388933878006,0.2220726015636314
S074,0.014285714285714287,1000149190.683695,1113487724.776857,1000.149190683695,1113.4877247768568,11.332162756206852,217.4725700414906,398.78388933878006,0.2220726015636314
S074,0.015306122448979593,1049429496.1916978,989076191.4206556,1049.4294961916978,989.0761914206556,-5.751058550389513,217.4725700414906,398.78388933878006,0.2220726015636314
S074,0.0163265306122449,1098709801.6997008,1179076179.6011505,1098.7098016997008,1179.0761796011504,7.314613720303862,217.4725700414906,398.78388933878006,0.2220726015636314
S074,0.017346938775510204,1147990107.2077036,1159429598.6940117,1147.9901072077037,1159.4295986940117,0.9964799709060884,217.4725700414906,398.78388933878006,0.2220726015636314
S074,0.018367346938775512,1197270412.7157066,1030533361.3792408,1197.2704127157067,1030.5333613792407,-13.926432121400612,217.4725700414906,398.78388933878006,0.2220726015636314
S074,0.01938775510204082,1246550718.2237096,1261169669.5011206,1246.5507182237095,1261.1696695011206,1.172752224493719,217.4725700414906,398.78388933878006,0.2220726015636314
S074,0.020408163265306124,1295831023.7317123,1120760973.0440016,1295.8310237317123,1120.7609730440015,-13.510253071696567,217.4725700414906,398.78388933878006,0.2220726015636314
S074,0.02142857142857143,1345111329.2397153,1220418523.0278313,1345.1113292397154,1220.4185230278313,-9.270073301840597,217.4725700414906,398.78388933878006,0.2220726015636314
S074,0.022448979591836737,1394391634.7477183,1386728292.6592498,1394.3916347477184,1386.7282926592497,-0.5495831943839113,217.4725700414906,398.78388933878006,0.2220726015636314
S074,0.023469387755102045,1443671940.255721,1450297470.205695,1443.671940255721,1450.297470205695,0.4589359788207995,217.4725700414906,398.78388933878006,0.2220726015636314
S074,0.02448979591836735,1492952245.7637239,1284536472.987449,1492.9522457637238,1284.5364729874489,-13.959975837650404,217.4725700414906,398.78388933878006,0.2220726015636314
S074,0.025510204081632654,1542232551.271727,1655237790.186898,1542.232551271727,1655.2377901868979,7.327379961082175,217.4725700414906,398.78388933878006,0.2220726015636314
S074,0.02653061224489796,1591512856.7797298,1633959095.3660846,1591.5128567797299,1633.9590953660845,2.667037115379673,217.4725700414906,398.78388933878006,0.2220726015636314
S074,0.02755102040816327,1640793162.287733,1498366434.3472557,1640.7931622877331,1498.3664343472558,-8.680358451877868,217.4725700414906,398.78388933878006,0.2220726015636314
S074,0.028571428571428574,1690073467.7957358,1426619211.1520765,1690.0734677957357,1426.6192111520766,-15.588331611836221,217.4725700414906,398.78388933878006,0.2220726015636314
S074,0.02959183673469388,1739353773.3037386,1674983018.9283118,1739.3537733037385,1674.9830189283118,-3.700843115610724,217.4725700414906,398.78388933878006,0.2220726015636314
S074,0.030612244897959186,1788634078.8117414,1679729959.9670866,1788.6340788117413,1679.7299599670866,-6.088675159147365,217.4725700414906,398.78388933878006,0.2220726015636314
S074,0.031632653061224494,1837914384.3197446,1808193114.3651414,1837.9143843197446,1808.1931143651414,-1.6171193940355246,217.4725700414906,398.78388933878006,0.2220726015636314
S074,0.0326530612244898,1887194689.8277473,1787737499.8182619,1887.1946898277474,1787.7374998182618,-5.27010755941473,217.4725700414906,398.78388933878006,0.2220726015636314
S074,0.0336734693877551,1936474995.33575,1599270142.3493676,1936.47499533575,1599.2701423493677,-17.413333701627128,217.4725700414906,398.78388933878006,0.2220726015636314
S074,0.03469387755102041,1985755300.8437533,1880202566.1817336,1985.7553008437533,1880.2025661817336,-5.315495550593271,217.4725700414906,398.78388933878006,0.2220726015636314
S074,0.03571428571428572,2035035606.3517566,1940148796.7157364,2035.0356063517565,1940.1487967157364,-4.662660905777733,217.4725700414906,398.78388933878006,0.2220726015636314
S074,0.036734693877551024,2084315911.8597593,2123297604.6753416,2084.315911859759,2123.2976046753415,1.8702391798563935,217.4725700414906,398.78388933878006,0.2220726015636314
S074,0.03775510204081633,2133596217.367762,1979775873.3297768,2133.596217367762,1979.7758733297767,-7.209440229874186,217.4725700414906,398.78388933878006,0.2220726015636314
S074,0.03877551020408164,2182876522.8757653,2369701676.048113,2182.876522875765,2369.701676048113,8.55866794179546,217.4725700414906,398.78388933878006,0.2220726015636314
S074,0.039795918367346944,2232156828.383768,1901334146.4514687,2232.1568283837682,1901.3341464514688,-14.820763385690839,217.4725700414906,398.78388933878006,0.2220726015636314
S074,0.04081632653061225,2281437133.891771,2412935194.4310803,2281.437133891771,2412.93519443108,5.763825730099984,217.4725700414906,398.78388933878006,0.2220726015636314
S074,0.04183673469387755,2330717439.3997736,2240124861.1457033,2330.7174393997734,2240.124861145703,-3.886896657769054,217.4725700414906,398.78388933878006,0.2220726015636314
S074,0.04285714285714286,2379997744.907777,2444075683.561261,2379.997744907777,2444.075683561261,2.6923529146439305,217.4725700414906,398.78388933878006,0.2220726015636314
S074,0.04387755102040817,2429278050.4157796,2379962234.6779394,2429.2780504157795,2379.9622346779393,-2.0300605659117363,217.4725700414906,398.78388933878006,0.2220726015636314
S074,0.04489795918367347,2478558355.923783,2580439461.2640414,2478.558355923783,2580.4394612640413,4.11049855238476,217.4725700414906,398.78388933878006,0.2220726015636314
S074,0.04591836734693878,2527838661.4317856,2408861649.26836,2527.8386614317856,2408.86164926836,-4.706669534678136,217.4725700414906,398.78388933878006,0.2220726015636314
S074,0.04693877551020409,2577118966.939789,2354604513.444656,2577.1189669397886,2354.604513444656,-8.634232891443062,217.4725700414906,398.78388933878006,0.2220726015636314
S074,0.047959183673469394,2626399272.4477916,2764990959.798756,2626.3992724477916,2764.990959798756,5.276870459296075,217.4725700414906,398.78388933878006,0.2220726015636314
S074,0.0489795918367347,2675679577.9557943,2592396600.535313,2675.6795779557942,2592.396600535313,-3.1125915863254816,217.4725700414906,398.78388933878006,0.2220726015636314
S074,0.05,2724959883.4637976,2688634136.5847287,2724.9598834637977,2688.634136584729,-1.3330745564185644,217.4725700414906,398.78388933878006,0.2220726015636314
S075,0.0,0.0,-14754438.534542507,0.0,-14.754438534542507,-1.4754438534542506e+19,220.35372825472717,430.8100179188427,0.28588069676983074
S075,0.0010204081632653062,224850743.11706856,239619956.16972855,224.85074311706856,239.61995616972854,6.568451964141563,220.35372825472717,430.8100179188427,0.28588069676983074
S075,0.0020408163265306124,436210724.04382426,281735713.5586332,436.21072404382426,281.7357135586332,-35.41293278009176,220.35372825472717,430.8100179188427,0.28588069676983074
S075,0.0030612244897959186,500491211.15534604,428461971.6927916,500.49121115534604,428.46197169279156,-14.391709156346705,220.35372825472717,430.8100179188427,0.28588069676983074
S075,0.004081632653061225,564771698.2668678,732425867.5230623,564.7716982668677,732.4258675230624,29.685299346741363,220.35372825472717,430.8100179188427,0.28588069676983074
S075,0.005102040816326531,629052185.3783896,746725842.6825198,629.0521853783896,746.7258426825198,18.70650162885083,220.35372825472717,430.8100179188427,0.28588069676983074
S075,0.006122448979591837,693332672.4899113,707001216.938452,693.3326724899114,707.001216938452,1.971426559122609,220.35372825472717,430.8100179188427,0.28588069676983074
