sample_id,sintering_temperature_C,cooling_rate_C_per_min,porosity_percent,youngs_modulus_Pa,poisson_ratio,density_g_cm3,thermal_conductivity_W_mK,grain_size_um,TEC_mismatch_K-1,x_coordinate,y_coordinate,z_coordinate,thermal_stress_Pa,thermal_strain,stress_hotspot_intensity,crack_initiation_risk,delamination_probability,thermal_strain_measured,thermal_stress_Pa_measured,dic_measurement_confidence,xrd_measurement_confidence,spatial_resolution_um
843,1227.351226014208,8.577623768516428,16.62735360306027,141792496289.5126,0.26018141915594784,3.005526887482152,8.919561268452643,1.3505037968461877,2.112328617249468e-06,0.48329225595255076,0.7355202217346568,0.0728191102716711,870682107.9017162,0.007382698449437969,0.37778919337740746,0.9567320340573734,0.7527196314436078,0.007789684870518919,811333490.4945236,0.5794877063525885,0.8678624670352031,51.458087887129615
844,1450.6806297789135,6.817043278652582,18.066661556764867,137221962760.81386,0.2219615479312563,3.621112690669113,8.909543266278373,4.109755277759653,2.217966279839925e-06,0.462577847869467,0.2171704853057541,0.3436569425412568,878191715.8005021,0.0077197267228323796,0.3394879006557356,0.9519016809589319,0.9099032705762222,0.008306265058735956,918524591.9282923,0.5930071438725776,0.3752436948502893,55.24396171022928
845,1250.0236682732673,7.245702408143961,4.831579912831049,182060191291.41534,0.2721549969218429,4.775814221026371,10.778762215315757,0.8914395365101824,2.399731382030464e-06,0.7973531081000903,0.9336489056153953,0.37677245663842474,1266894162.639879,0.008446252229822312,0.49036237392257365,0.9883198643392271,0.6977842363395109,0.00873086699810771,1277291628.0652046,0.7991415146471531,0.7108531619852873,134.0974830457913
846,1412.7860592502852,6.066964635879443,3.407851194356556,187259207557.17688,0.2511669596370901,5.282821856727513,8.645630789947495,4.1071474185597205,2.5571761329511554e-06,0.5969333567726094,0.013568105102798267,0.19481393447030837,1400277850.7904007,0.009121077162369708,0.5952490802454679,0.9568418334842251,0.7931864119269476,0.008887919745796835,1343383792.1862803,0.6976973062649392,0.8031005852010291,127.91308831714089
847,1398.3378962376755,6.674133686578496,15.970990113057592,143901543023.82605,0.2299291721362269,4.00850232564531,10.534778479143633,3.581509246688928,2.189156028772749e-06,0.9234520255900553,0.7458673501295686,0.5361101125315467,917632398.1401111,0.007689849382536712,0.3240798837481424,0.9405823663397116,0.7759819839386353,0.008007353667186396,915240780.3242171,0.2551802038902587,0.23210642019434302,104.861912344841
848,1495.8241616508935,2.6809036786675153,11.895599585482895,157343816786.13153,0.2456822125932992,4.283501837424861,7.1223166570400425,5.670544180560827,1.8323732342465841e-06,0.10036902018723404,0.6350892970552052,0.33404764459262404,585277547.2145251,0.0042356575232509915,0.20434161299123108,1.0,0.49118955087650396,0.004128175576050772,507056325.39696515,0.9817486345950797,0.7845345203468637,100.43793847931153
849,1235.9195530287184,8.197868794224991,15.535424528768074,145309676265.8842,0.26952834208118526,4.433936818976774,7.962210164433834,1.2347161840498218,2.3660862251818156e-06,0.3675167053925863,0.9376126748635083,0.2206766159050113,1062997877.004662,0.008910015269578455,0.42211916834687463,0.9812598745517019,0.7942303001282621,0.00831390215675896,1041510800.9684775,0.8888744870669625,0.5237768121248368,91.18060566193465
850,1437.605116814192,4.9496866560873425,10.026097702505103,163710236163.0038,0.25732512115524236,3.7779392786908987,3.893772250198713,4.684646179314605,2.2806972471723487e-06,0.892907848956655,0.5203320869087178,0.704112425407026,970705580.5860848,0.007108236725683043,0.36172882645943805,0.9041661165683528,0.7305565578296772,0.007683262679122572,832509712.1912866,0.5434465375708951,0.7360505899098356,53.27388881182222
851,1345.1204478817162,9.391818729990389,10.528080485043956,161988422773.4251,0.2675864338633488,4.175587689193421,11.309735028601528,2.321783560242415,2.4409799879749277e-06,0.028625567483772985,0.4027303748152832,0.961980273578373,1470929534.1977274,0.011204599129480205,0.4910595201758394,0.9937544126808262,0.9836332020016185,0.010950139624955535,1579568503.1863546,0.8981265764138342,0.803935029830982,180.44316446677084
852,1365.0087507464727,5.621721148311901,8.903784213465213,167592612708.59134,0.2536880988338476,4.169053407888742,1.9022997418445773,3.5438309797555547,2.399245059682714e-06,0.7486867907665465,0.9856458375671302,0.8114460746343621,1090886105.9629986,0.007861900049364164,0.48324394265227844,0.9654078220887573,0.7939205488710442,0.007830757960151223,1172637431.224072,0.5475185150738536,0.6324632778000172,183.60151320181458
853,1238.837558945557,8.337328880524844,9.340686166600422,166075864092.05096,0.2286582587046638,4.967015355566208,12.273783488098504,0.8518643436889918,2.2737075052155097e-06,0.6150384600022747,0.894342613573552,0.2412950591302666,1103950153.7888322,0.008041443522040196,0.4810198720945982,1.0,0.82980871782957,0.007633840698678598,1148383412.1648023,0.8653152730497554,0.8771984156784837,59.453884183012136
854,1417.2451882874868,6.419410040388839,14.816456357624277,147648958662.98068,0.2531800752051535,3.7508364878521,4.857049905368553,3.1084621634718017,2.130294079963931e-06,0.959554477223797,0.37756047068326315,0.30020831337820475,947469625.0380079,0.007742155093425872,0.4165134086390161,1.0,0.7849387400088262,0.00771801765701286,892727203.6661506,0.7833156168178272,0.6618293717639332,56.7902969748705
855,1236.8750735656781,3.3235406759580934,6.17916003893231,177206468190.2185,0.23430580013504124,5.2222454000356855,6.016149101287588,0.9298386119585879,2.0526451406340587e-06,0.20952980322258052,0.25738429610900826,0.2905926985720384,628415196.238525,0.004010101219517314,0.32991466425731886,1.0,0.27413742376041594,0.004065135105419615,609261988.6792684,0.869416595030087,0.8959193423633276,169.4016217403818
856,1249.0986475682973,2.8781877587626306,20.770113144727485,128838726850.84163,0.24102165869925876,2.8452787494504985,1.8445794009761494,1.2245205231230614,2.7033818985816317e-06,0.9741435626249447,0.05610117128334391,0.5680006716639977,616343041.0341426,0.005618983786389002,0.3287079118858876,1.0,0.6255216072829872,0.005656294939365275,657365784.9251686,0.7000997294527974,0.9059151941394491,194.82293967205666
857,1390.5422420729321,3.7254683678171956,11.342841030804648,159213084850.64426,0.1993101814656373,3.9791747672698983,12.570917836692882,4.25390385482377,2.1601455454393346e-06,0.1547149217261642,0.0677111226435797,0.6485465437297273,707359186.5017785,0.005175699549537313,0.2992729510663015,1.0,0.6097768222909419,0.004887652843738311,631588897.1156286,0.7454142421185364,0.6353838085947566,140.1298317301367
858,1200.147840762478,7.077222819687371,6.896741275500222,174648553877.08054,0.2306106274079988,3.6252090818083653,12.33015977540084,0.966455691601422,2.5607776577253963e-06,0.47625533899453976,0.07044315533099976,0.4707466975121424,1158402578.1522648,0.008022592733621079,0.4471695215028909,0.9574693045443419,0.7458079640066055,0.009448972886415762,1165784861.573204,0.9717786050693311,0.5618314017943198,85.29074711298682
859,1408.4376634033638,4.111124571326921,6.830491258395329,174883934213.056,0.23143055978401442,5.1889468097654845,6.4988541134817375,4.600776252767697,2.318987778673704e-06,0.034854110908289715,0.33622531877511463,0.6027133627983287,931967568.7358874,0.006327782387835854,0.3709804772200196,0.9674803419932939,0.6435840351229813,0.00605430794345193,992825925.8698921,0.8694569070872721,0.4902899618268855,131.6216250178564
860,1300.1328029906417,4.031280208046151,10.403990188942378,162413211495.34793,0.23848270881213204,4.581220984526281,11.059460725111563,1.9311706257672718,2.191232519832584e-06,0.6134781514015797,0.4228132803476845,0.6014577585204034,664337170.4623597,0.004717537370571637,0.3481551658812012,0.8696773570823081,0.4217482696968667,0.0048133190244986565,636745689.9385499,0.8933738083891327,0.7548378368158888,193.90697746592141
861,1420.012793621794,4.359543013222864,2.8103466256094394,189462847689.49347,0.2862602895454049,4.150202627717324,13.31868883487407,3.7691740674319147,1.8702013351110991e-06,0.17071499435957405,0.39052835067426184,0.09777489080406299,867978118.304771,0.005355634930841247,0.33403337017962176,0.964034951898456,0.3573727346046017,0.005318387082666131,888526493.9258382,0.6454205787195396,0.722785316305651,61.91521670353402
862,1282.0492157124388,7.376988502440245,13.324872848305459,152561423432.0624,0.2220908159043491,4.050958378352745,7.59327327972666,1.8463302257478715,2.2448670458637607e-06,0.7712635200260718,0.9213751857034447,0.5525877397837633,960113145.1039597,0.007581275846518067,0.3113388381251113,0.9116740246542575,0.8488587721689278,0.0075512526556981395,954374062.8421834,0.938487649169707,0.747643920038762,187.7147522656151
863,1205.7832198693488,6.501805331874738,2.5993797153763047,190243979029.85483,0.26704434133481975,5.358650547250044,13.95777136263472,0.6459005413046331,2.138114613194667e-06,0.7683329268926572,0.5951414931335728,0.5436503617630066,997899148.5655276,0.006218974769927444,0.39918159209533244,0.9219331619696464,0.5619794213879158,0.006030098528553391,932418570.6780075,0.9345207569116614,0.8080825407115227,70.53087984182092
864,1431.6733174669932,9.772213776313466,17.751305020303544,138216999861.47592,0.22173852768726068,4.163077562485349,2.076783858219039,4.2905358871341095,2.1422104792709307e-06,0.46086682558238,0.5447505690742765,0.012362988120659169,971846973.0747871,0.008540706760119459,0.372476613109508,0.9022696441282525,0.8593841062554267,0.008403832735638314,926563252.734411,0.8392692335010403,0.8899557631832009,139.4846699763395
865,1332.5612763837084,4.155149447451118,13.199369990446433,152978414662.9081,0.2000857865571396,3.0907588256078182,2.8771144084327296,2.49104459914954,2.3027111178531743e-06,0.8927001559042204,0.7833501924338148,0.5839754723371796,720835629.7509036,0.005525611386031608,0.2859198330742743,0.964402423888866,0.5985190346428035,0.005793640619431846,762754897.9895895,0.6656468246934126,0.7445852025605847,132.50868154325042
866,1362.3285232124922,3.7713223822262485,12.769094257602912,154412337647.9808,0.23139818361923328,4.444595192733598,7.050112022449703,3.0154675560729514,2.1872902007401436e-06,0.38732049886087305,0.5226323979025296,0.6129110820083973,634974370.9840204,0.00474585963047248,0.22434487941331072,1.0,0.5418946663290048,0.004893862522529014,666867494.8051736,0.9161654570568424,0.5726800108867863,186.74106285465854
867,1329.1205265857614,3.0345259448547877,12.492825906125683,155336534140.89618,0.24981796601639877,4.863626788825731,9.779022597293316,2.5596533778903168,2.1919999745192516e-06,0.9849894622515106,0.8340009325779817,0.933435265257938,665631654.1402829,0.004970622231068245,0.21621375588193542,1.0,0.41079338529762877,0.005039308718281101,637235852.7635164,0.9654130994687256,0.650611489720682,109.83400313857415
868,1330.0737521769277,3.582788260009503,10.525352744441157,161997754478.2321,0.23826489585268992,4.5300318817233025,10.888766311321117,3.195029841144372,2.425056598944023e-06,0.8886604423586448,0.17870061103683732,0.029789014367556654,785759533.9498016,0.005705565144558846,0.36239136619284973,0.9905848521024437,0.59818186088812,0.005766249380025753,798041389.6404889,0.2134539196830407,0.20439148461242057,160.82531044771545
869,1411.4872572538382,5.980134446625989,6.331310461117728,176662559106.54367,0.26275843459776643,3.3755833050786723,12.337145223516632,3.885057630908316,2.1616215298219263e-06,0.49693272764450214,0.724932041020409,0.6767668035583969,1025469572.167471,0.006946083621565365,0.353884723099305,0.9487567348879651,0.633300904949985,0.006952241363217435,1013065290.6365958,0.5103062114769162,0.8485321128528511,116.0929819724884
870,1466.9039534350857,1.6197344462630978,11.470135414800675,158781637539.567,0.2574202095198315,3.964138805220817,9.629699475149344,4.377312556223345,2.2090260540929147e-06,0.7540428713593218,0.3691087312473861,0.46006765889986667,573941462.1019047,0.004099056593030467,0.26283741214286654,0.9820316775018306,0.4814201314177665,0.004026320945644754,622261962.0956032,0.9009954423266212,0.5891786233207147,182.60218449627288
871,1208.7689613343473,2.5628434372121975,16.144211230393903,143343437337.03156,0.23548121952261922,3.836920607705686,6.49847722217763,0.5,2.9522767335353806e-06,0.2463640612599335,0.24563787611009813,0.9949126675500972,637359245.1999819,0.00518029266042948,0.2613863685325646,0.9611644187558519,0.5084990999619492,0.005290539123824941,661222219.8914572,0.9199372251991721,0.687034774477443,172.49799043305978
872,1321.7844119037672,5.567277380024138,10.406333458436357,162405184826.80896,0.24848206688570615,4.059324659647928,7.594499288244772,2.8527608486466747,2.299749937911552e-06,0.30397121406666705,0.2930805273744389,0.3517122265289234,878145164.4675786,0.006429262735824953,0.358683518604899,0.9901499713174409,0.749343667737013,0.00622243094825265,872354309.9119046,0.7390584699827755,0.7863594380454813,114.42768162561055
873,1464.2698082387346,1.7115815265445082,11.979458649474621,157061190863.61694,0.2281458841835396,3.4668318022498106,10.893169711034213,5.40135032302511,2.0132981399149912e-06,0.25466780743146056,0.4499579419979899,0.2517187063849412,502748827.01908934,0.0035612665199536296,0.22326528561533454,0.9672335975716757,0.46719822094799757,0.0038793061023601407,521619269.8070914,0.6500942041555556,0.6392562331115995,134.83602503042016
874,1494.468627547706,4.382972512760009,8.631645816059775,168540841469.8631,0.25387059312617427,3.6398014509249736,9.97813033921137,5.642017931342286,2.607612294292476e-06,0.9858578720583254,0.29629825698465906,0.8500803354470869,1147867588.697899,0.008253805714350223,0.40425975284906923,0.9203403136013028,0.7814891899171423,0.007779344052392464,1089135528.7186291,0.81803114077822,0.7126842487939575,197.2200689881146
875,1317.7490648112112,3.4726337046914892,4.53201327077347,183148054168.21722,0.24927009286627655,4.015275229079667,2.9451307521007446,2.4447844606198,2.345010413708023e-06,0.40294288050932814,0.19842866552882288,0.08487731046872415,825944946.2755705,0.005262625377237408,0.1470237982395287,0.9619741668958611,0.38921511277125226,0.005418026297865454,661795986.6350881,0.8307679936807443,0.6776590125557638,145.16125726633214
876,1233.2030063663099,7.169399446451842,1.6242733588436702,193875249987.39053,0.25504636237712025,4.310816910728601,11.428972117582418,1.8086934145712725,1.8692637954001463e-06,0.1109154275883566,0.07844414966934088,0.7298340945137477,1001927589.2844977,0.006118267886976603,0.2312452862367207,1.0,0.6637863214667304,0.006182093284272879,857132356.5071238,0.8319702757938963,0.9065095948737782,183.49656097779254
877,1245.7797189129778,9.067646747397005,8.615205807434409,168598209811.6294,0.23640527862430674,4.066914997342503,6.350960046584423,3.098545532758078,2.369772670152405e-06,0.12588128366801965,0.8340262626291971,0.7670403501330209,1245412637.8466713,0.009002927759491528,0.460029615948989,0.9586944215256199,0.8793293879089243,0.009147857949559718,1252737300.9807262,0.8009066265062593,0.8460572248061713,177.3922619538331
878,1342.6279731155362,3.7918152085878645,12.173444956338345,156408378883.8043,0.21116875159646709,4.050904309723108,12.613389036215146,2.6513058364774595,2.597464797171128e-06,0.07880095704121526,0.9382475740845395,0.794130670476412,826658985.2876956,0.00627083830510363,0.3215002100106382,1.0,0.5891976949029905,0.006401561969488024,930934881.0646325,0.8160755773955907,0.7970408603299368,60.57857604823312
879,1458.0166147253283,1.2749666367534225,3.8937216877760066,185476756820.9246,0.24173775893262367,4.248044401750479,5.848600416090967,5.138663216901026,1.935845463170533e-06,0.8463929375684515,0.8369036415607561,0.5104963517008035,557707276.8138789,0.0033089504921527146,0.18241475680688538,1.0,0.16369336825572933,0.0033452700601662327,612847598.5585786,0.9618310812165385,0.570954727533025,172.63470540445684
