sample_id,T_sint_C,cool_rate_C_per_min,delta_alpha_per_K,porosity_final,E_coating_GPa,E_substrate_GPa,nu_coating,nu_substrate,thickness_coating_m,thickness_substrate_m,KIC_MPa_sqrtm,epsilon_mismatch,sigma_interface_MPa,mean_stress_MPa,max_stress_MPa,mean_strain,grid_size,fields_saved
test_001619,1483.8059242455981,5.775901655739581,2.3e-06,0.06068095093426573,158.97981069847856,216.42884852502868,0.2252153573658201,0.24688833868598759,8.153671836008072e-05,0.002844882219003291,2.4146386579699373,0.0033552536257648756,675.619520109242,779.0806758469166,1197.6478899058025,0.008746470598730415,32,0
test_001620,1240.1039699034159,4.423146725480269,2.3e-06,0.19098352019281184,179.4191892166543,269.3659691639376,0.28423706676751953,0.31160889676002135,0.0004885173642933723,0.003732962044936985,1.4038831614711031,0.0027947391307778565,528.3801822998447,694.5590633062832,1106.7694070284392,0.008220132963514856,32,0
test_001621,1481.5569132342855,9.72381106712831,2.3e-06,0.11117394549939827,200.89820643455985,286.59305282674745,0.24231961139835792,0.32894130721044845,0.00014316608340180236,0.0029511330577574714,2.6301511089663165,0.003350080900438857,847.756102095739,1042.3030295299245,1476.8179003850541,0.009576642786581272,32,0
test_001622,1450.8895389793026,4.141659535470595,2.3e-06,0.05599689458282662,129.2620182737613,274.4192711766376,0.2982059505041581,0.2508828509625331,0.0004562454915098266,0.004659513912219366,1.0913646897013083,0.0032795459396523963,582.2874017591135,618.8925091107826,883.5458274194541,0.008506475065373751,32,0
test_001623,1447.1877765945392,8.816634259548632,2.3e-06,0.1820635804481997,158.64836300230903,284.22376663589864,0.28685126304116815,0.26659571479704314,8.357510072568647e-05,0.0028152746906747175,2.2510030319471994,0.00327103188616744,597.8643693914411,808.232771557342,1123.7805143703122,0.010279505231246575,32,0
test_001624,1400.835456721083,5.88821963033476,2.3e-06,0.2133578415358869,143.3838610895491,168.8980095571392,0.27194330524438765,0.297345931566028,0.0003332078567265793,0.00295720351197318,3.354376727958499,0.0031644215504584906,458.2784609836285,663.740331605657,1031.9293420238494,0.009972311140681228,32,0
test_001625,1499.571066430103,8.453629770016263,2.3e-06,0.0532117898013806,129.03764659401563,266.8092278668197,0.2225784117114681,0.27653034681842376,0.0002407360949231443,0.0048393854937351845,1.3667667707778917,0.0033915134527892367,582.3463235502211,613.6748490993543,890.8482233490354,0.008559816945230602,32,0
test_001626,1228.533111966778,1.2527652671226042,2.3e-06,0.1716978987201768,172.3591106714003,180.5986863867073,0.2431859890322222,0.2424905344318195,0.00013227557918227376,0.0015605517917584996,2.8513729599779967,0.0027681261575235893,470.0301845777698,611.2590200199628,902.5238733834718,0.007544760326353973,32,0
test_001627,1248.6519217376667,7.342787916060722,2.3e-06,0.25231221487475575,181.9625504677094,162.4593461406108,0.2936753247341809,0.3057271366863728,0.00010888998406226038,0.0035828300355787972,3.669608353781191,0.0028143994199966334,498.2750086743922,766.8489810845066,1109.7497817003336,0.009594943772773906,32,0
test_001628,1407.7074751315472,4.642983414215415,2.3e-06,0.16811147991998393,213.3802728342991,318.1011086043137,0.24313113500213135,0.29053901436196866,0.00027945542521627827,0.0013269172870193533,1.1824053017280511,0.0031802271928025585,711.2062264578191,932.6740739367978,1462.0103509647645,0.009025047188460752,32,0
test_001629,1293.2708432201664,8.74795703814576,2.3e-06,0.12790910027172217,194.41334618939072,211.78963178412744,0.24198970118215993,0.25386593233659965,0.00045989625367456156,0.0019484725301218383,3.8613574407992597,0.0029170229394063826,682.6850745948392,829.5390503462044,1284.8365249171666,0.008196928059020031,32,0
test_001630,1432.3939863848545,2.1596105748440975,2.3e-06,0.10110815829899268,179.2960383455105,189.25831090455165,0.23661414574395936,0.29820006556929574,0.00035520729115422173,0.004360865870003559,2.9888365688487735,0.0032370061686851654,657.4343219829794,786.3669579673531,1119.9892175777059,0.008406949272889847,32,0
test_001631,1322.9722302498062,7.268987175384645,2.3e-06,0.08454973332690734,155.81108684251075,249.13911758469064,0.2643801957945016,0.29887904553162176,0.00020213706686902707,0.0027579253089577995,1.6818219612077565,0.002985336129574554,609.8159168610141,723.339600977808,1133.8557531098895,0.008302039042765042,32,0
test_001632,1486.2648031022445,9.40710895602529,2.3e-06,0.0832079690445801,187.9868088716355,257.54124304252787,0.24946282535549932,0.3260423690576349,0.0002682824654352266,0.003244668573655867,2.5753954151914837,0.0033609090471351626,839.9690630768415,947.7099336742286,1443.030581305579,0.00912122997046081,32,0
test_001633,1309.513385040906,9.116598910929953,2.3e-06,0.12822362423205788,182.33628377462878,265.94295738530496,0.276761106928795,0.25072977615745495,0.0003505971182977002,0.002040829076080533,1.8289530887594148,0.002954380785594084,682.9525485084705,847.13305631281,1242.0358152607341,0.008706759904494108,32,0
test_001634,1494.3835516532333,3.9870982279460603,2.3e-06,0.037218516573794616,183.13522523833416,208.99825905991725,0.22137772160493063,0.27946752229637845,0.0002391884113922449,0.0007451912292463862,1.7156770142574786,0.0033795821688024368,787.8792130933829,808.4382706052336,1281.0143315084551,0.008055035828237406,32,0
test_001635,1256.2259386414648,1.9470214798164784,2.3e-06,0.08021536870059433,212.62460246834772,255.63576969495415,0.25553444411693865,0.2736008888168091,0.0004997698733964293,0.002262062209226726,1.9490074857309905,0.002831819658875369,722.7014808967139,819.8665694642639,1140.7205342671007,0.0072151727193097755,32,0
test_001636,1215.0080154249238,8.65825005076638,2.3e-06,0.20189219707366282,130.33526003608185,284.1535846086727,0.26381587722484756,0.25079892479802907,0.000490319616705451,0.002921261879412107,1.4577703299150016,0.0027370184354773247,380.9396969449085,532.8894521947493,778.4671896511968,0.008601662759008,32,0
test_001637,1393.3616663482164,2.9829613985291688,2.3e-06,0.10804318120001795,200.35543640788111,178.55929723311223,0.2509155782253914,0.2501642863835565,0.0004974719194019237,0.0007355568426125155,3.1809452179838607,0.003147231832600898,728.6695504747656,926.055659252937,1261.9464620597248,0.008663247738727979,32,0
test_001638,1258.4015285937269,6.329187533411653,2.3e-06,0.09840099023596181,183.99891243568624,240.17644536056662,0.26432979506197846,0.24573929804642555,0.0003574512586070168,0.002398721623691555,1.771001010648041,0.0028368235157655718,658.5110973065555,801.6243405789066,1182.6086205311394,0.007947906771952756,32,0
test_001639,1203.427217051738,3.568348744515507,2.3e-06,0.1625908151561052,148.66295828807483,265.83464744407786,0.2386241328672606,0.2503900337621643,0.0004754406126686879,0.0015968361263896942,2.973007219371004,0.0027103825992189972,417.2773952114748,556.7647634752982,762.0425357604372,0.007663536470172679,32,0
test_001640,1365.2015356606373,8.776818722710688,2.3e-06,0.10454648466733933,180.86228747150062,231.2754392767484,0.26266881117057095,0.27304154680835224,0.00047593587994625055,0.0048433282317486386,3.8754113448177714,0.003082463532019466,720.1678489870637,890.626491152321,1300.0384615085472,0.008922655897668233,32,0
test_001641,1479.35390382091,5.594444857491785,2.3e-06,0.12105280882400506,203.54183342295386,296.0485113990244,0.29916251423158,0.25446528740105406,7.190623525595998e-05,0.003988819031377538,3.107281028839642,0.003345013978788093,855.9627538715692,1100.1089819576546,1690.0612565783879,0.009948988317816803,32,0
test_001642,1337.5509621815052,5.142566758599002,2.3e-06,0.09284637177305494,139.97797164189956,272.3850878203401,0.2635371609975109,0.30916714691439323,0.00044214121982524336,0.004006879998890174,2.2453211026338726,0.003018867213017462,527.9771371960425,626.5889303410802,961.3636889085226,0.008219496037129072,32,0
test_001643,1372.5179514575589,1.5924231759598473,2.3e-06,0.1388908703097607,197.28859787355378,182.0261011719823,0.23508721277602979,0.24962582652928988,0.0004040364687349141,0.0006593066124152248,3.0870662069712558,0.0030992912883523855,639.0874068811422,777.7357217275274,1262.5635999004542,0.00807883250730186,32,0
test_001644,1220.4114106052295,8.148033650758961,2.3e-06,0.2643185089569888,187.2636479150766,178.9636113802386,0.2524617536601235,0.3146207327535122,0.00011581293928241078,0.0018313331573532236,2.785624306403507,0.002749446244392028,465.2009790155176,682.9337491798987,1014.0148527122221,0.0087921571847899,32,0
test_001645,1229.6101246621438,2.7967101191004295,2.3e-06,0.12790718817244046,175.21849566032722,246.0237635019488,0.2492891436816693,0.29615961271423485,0.0003882708960453685,0.0010078178048114764,2.1271330477293806,0.0027706032867229305,538.2473293994586,686.3826358588603,1025.773857846345,0.007617906175194353,32,0
test_001646,1225.9931693254487,9.812696325120593,2.3e-06,0.15166403849805515,136.86606624018052,187.6872374522214,0.23936633322005546,0.25107086740163564,0.00042910457429180604,0.0013239961166928152,3.4241446287028383,0.002762284289448532,440.3587637454271,586.0495884917564,838.3756903569782,0.008305194912505937,32,0
test_001647,1306.985100177835,7.855747791718605,2.3e-06,0.0975359675601888,194.57074155868776,217.89448838998175,0.22114442966154557,0.24278792587759743,6.649347050531554e-05,0.002684230130847319,2.724532120526815,0.0029485657304090204,700.683981644628,870.7240319640872,1240.8729056349282,0.008190598430167036,32,0
test_001648,1348.5006030770232,2.0050039217721043,2.3e-06,0.13713745004410519,206.09282795034585,232.31642292991356,0.2536372939889732,0.2718312910473365,0.00032105789746812626,0.0012827898833345196,3.448420062696157,0.0030440513870771536,678.828898949957,835.0378872442305,1325.0561881765695,0.008145131167415713,32,0
test_001649,1241.4960886064923,5.378171461007152,2.3e-06,0.09187965118765777,126.64896504228804,237.82340760145868,0.22941769303078513,0.2529034600343098,0.00024060667256900562,0.004077909455294254,1.2548993500442212,0.0027979410037949322,425.4090842037486,486.5162877275802,718.9932060140238,0.00725345211729969,32,0
test_001650,1448.1793681909453,3.5747881071776035,2.3e-06,0.07659751837849921,185.68001779375405,194.1951827430066,0.28711641178506137,0.29708689307667274,0.00030709168113532664,0.0029867643867747054,1.110898475953696,0.003273312546839174,787.0028990009442,867.9014577956608,1400.1569775556998,0.008554250702268097,32,0
test_001651,1486.1574191905365,5.785608231300231,2.3e-06,0.035447476094104306,128.92903726905996,169.17639526434647,0.278377321497674,0.30185483839747795,0.000320779894622653,0.004659351594740281,1.2146581130951,0.003360662064138234,613.852675520475,630.332372189053,918.8940604936327,0.008524200559298074,32,0
test_001652,1397.7737544391812,6.22356531273636,2.3e-06,0.08430280242903958,124.93061417894731,242.92933834115482,0.2289550869283956,0.28355191552466574,0.0003368807429533585,0.003994482743733225,3.850277859105394,0.003157379635210117,485.7971526188235,574.1321922824152,868.1176436487086,0.008418246916558177,32,0
test_001653,1308.5658148809346,3.4959609944518926,2.3e-06,0.14129527008378043,125.16646019949376,221.21284180552576,0.27266528515278865,0.267948660799398,0.00018061629570100744,0.002684411354867758,2.2406165556514397,0.0029522013742261494,417.02108641544254,525.4036739700975,760.3995636188794,0.008278769080844125,32,0
test_001654,1482.3308568284176,8.268749651588722,2.3e-06,0.12792593974501396,181.06591280991023,248.7172771632649,0.24845196927011592,0.2664508289327118,0.00011280208497011236,0.0014865475838871111,1.277672886442395,0.0033518609707053606,731.6428381671662,905.1597373717557,1244.0490007392543,0.009537968465221622,32,0
test_001655,1323.998731261003,3.32509992768686,2.3e-06,0.08923753755420454,211.06931101310923,210.195142640535,0.22767660045537974,0.30912938780404203,0.00018267693417106025,0.00469917839241739,3.283080532177837,0.002987697081900307,734.622360087569,896.0752992567262,1377.5324094668542,0.007889202260259999,32,0
test_001656,1290.6401800667975,8.675080296647092,2.3e-06,0.12306986157106531,132.5953535722073,260.43188492633845,0.23827396992009695,0.24652295830505433,0.00026294200025094423,0.0047264430046574,2.3826703069274893,0.002910972414153634,466.0293648732897,555.9819292937932,920.7370378866475,0.008053353004760904,32,0
test_001657,1235.9003513567213,2.6509715984165028,2.3e-06,0.16765101262782015,188.66120253701186,284.89998093482484,0.24981669174212984,0.2583989022801958,0.00017997159912676552,0.0046123571889581695,3.5926520265169213,0.002785070808120459,538.6982272323752,684.0240225612961,1007.4869779577858,0.007628838735295849,32,0
test_001658,1249.3731445964365,1.9911083072489968,2.3e-06,0.18623928489425737,143.71146137113894,199.0918259542191,0.26373469186647935,0.3000021354689282,0.00031026472704467775,0.003392330762765178,3.3077310114413927,0.002816058232571804,402.65489689214854,566.5150274271501,869.26194488228,0.008286230682404905,32,0
test_001659,1374.0813250240826,6.0932535715701635,2.3e-06,0.04871056993517309,166.12915996013317,293.85154764645876,0.2710659192775585,0.3218717410220531,0.000210446110131115,0.002938869420790955,3.950334841249646,0.00310288704755539,711.1434090490311,809.6932050121545,1129.3961843639202,0.00836094956202465,32,0
test_001660,1435.68264891188,7.270279645431886,2.3e-06,0.12393610279375089,164.81213265774494,278.3236287544118,0.2508414916142262,0.25015252382929243,0.0003274033421765546,0.0017625014679383097,3.942322036370512,0.003244570092497324,641.8236485364802,803.7636663235688,1146.7619752089904,0.009235078092614753,32,0
test_001661,1470.371899553299,1.9068152582663918,2.3e-06,0.05438708213523331,167.28636997038058,190.51536892427617,0.26235985343207857,0.3003568991235875,0.00012487787634363768,0.0017512160422197029,1.4338207144067905,0.003324355368972588,702.8766787431198,746.6431552700614,1125.289716525114,0.008184078115928585,32,0
test_001662,1349.132217741731,2.171407432047272,2.3e-06,0.09537357785348008,144.18037455423462,269.1311803541553,0.23894717149415187,0.3217185415013667,0.00023348893474645573,0.0021257465928066757,3.5068723115855462,0.0030455041008059813,504.0782808059121,614.9039512654188,821.1569894585556,0.008022312314053037,32,0
test_001663,1469.8134481957652,2.4372200252082696,2.3e-06,0.11074074207303665,203.1634802820933,167.3621851032465,0.29003971880525914,0.2739295755207726,0.00034775264208961585,0.0049688950759994785,3.1317270673533613,0.00332307093085026,811.9694591362431,1037.6094416095275,1573.1113947030206,0.009447704140792618,32,0
test_001664,1310.8108126390096,9.593857441852446,2.3e-06,0.0970455768545398,135.95912745638879,218.76780120806285,0.28249729973519616,0.25518436910308245,0.00025295472336695044,0.0022397212383674465,1.116268477771674,0.002957364869069722,547.3952619422222,624.3315462306393,1045.671253123797,0.008331759979060334,32,0
test_001665,1444.7521960379877,3.964326261231119,2.3e-06,0.06686076427223452,132.3294529461723,245.962278007004,0.2316516187715908,0.2805320818468714,0.00019753387109944942,0.0036116188969355393,2.7785511652093584,0.0032654300508873717,530.9871681537272,591.9033144662914,832.5119247273246,0.008236985191036768,32,0
test_001666,1438.8350924907763,2.8700753424784926,2.3e-06,0.08488232772220149,189.04430882664056,307.9885360850939,0.24654145749550863,0.30320412493876847,0.00029084818539745267,0.001395401072909571,2.068150733291242,0.0032518207127287856,734.1985444387807,842.2228431629516,1187.569208790415,0.008356989714427967,32,0
