specimen_type,rubber_content_pct,fire_curve,time_hours,time_minutes,furnace_temperature_C,thermocouple_location,depth_mm,temperature_C
slab,10,ASTM_E119,1.6166666666666667,97.0,980.6590513105666,surface,0,979.417348848633
slab,10,ASTM_E119,1.6166666666666667,97.0,980.6590513105666,25mm,25,788.6902533585755
slab,10,ASTM_E119,1.6333333333333333,98.0,981.9204498772756,surface,0,980.3658473340236
slab,10,ASTM_E119,1.6333333333333333,98.0,981.9204498772756,25mm,25,791.6313420445704
slab,10,ASTM_E119,1.65,99.0,983.1718442890924,surface,0,982.2071904955694
slab,10,ASTM_E119,1.65,99.0,983.1718442890924,25mm,25,791.7771072422456
slab,10,ASTM_E119,1.6666666666666667,100.0,984.4134722788348,surface,0,982.5912085919678
slab,10,ASTM_E119,1.6666666666666667,100.0,984.4134722788348,25mm,25,792.3704188689301
slab,10,ASTM_E119,1.6833333333333333,101.0,985.6455631455856,surface,0,988.1526971803966
slab,10,ASTM_E119,1.6833333333333333,101.0,985.6455631455856,25mm,25,796.829902553066
slab,10,ASTM_E119,1.7,102.0,986.8683381326749,surface,0,986.3553636913936
slab,10,ASTM_E119,1.7,102.0,986.8683381326749,25mm,25,792.3314230404147
slab,10,ASTM_E119,1.7166666666666666,103.0,988.0820107855096,surface,0,986.8628315274765
slab,10,ASTM_E119,1.7166666666666666,103.0,988.0820107855096,25mm,25,799.8935273539602
slab,10,ASTM_E119,1.7333333333333334,104.0,989.2867872904874,surface,0,986.2494919557768
slab,10,ASTM_E119,1.7333333333333334,104.0,989.2867872904874,25mm,25,803.5545169326997
slab,10,ASTM_E119,1.75,105.0,990.4828667961501,surface,0,988.2884122995065
slab,10,ASTM_E119,1.75,105.0,990.4828667961501,25mm,25,806.0134959448973
slab,10,ASTM_E119,1.7666666666666666,106.0,991.6704417176517,surface,0,993.2303126457588
slab,10,ASTM_E119,1.7666666666666666,106.0,991.6704417176517,25mm,25,804.7376569604633
slab,10,ASTM_E119,1.7833333333333332,107.0,992.8496980255417,surface,0,986.4672531058791
slab,10,ASTM_E119,1.7833333333333332,107.0,992.8496980255417,25mm,25,803.1725143545789
slab,10,ASTM_E119,1.8,108.0,994.0208155197956,surface,0,992.7682273422847
slab,10,ASTM_E119,1.8,108.0,994.0208155197956,25mm,25,804.2297521438559
slab,10,ASTM_E119,1.8166666666666667,109.0,995.183968089965,surface,0,993.8127251191158
slab,10,ASTM_E119,1.8166666666666667,109.0,995.183968089965,25mm,25,812.596022504497
slab,10,ASTM_E119,1.8333333333333333,110.0,996.3393239622562,surface,0,996.0614169364005
slab,10,ASTM_E119,1.8333333333333333,110.0,996.3393239622562,25mm,25,812.4186037373628
slab,10,ASTM_E119,1.8499999999999999,110.99999999999999,997.4870459342987,surface,0,996.781300437267
slab,10,ASTM_E119,1.8499999999999999,110.99999999999999,997.4870459342987,25mm,25,818.9512029745044
slab,10,ASTM_E119,1.8666666666666667,112.0,998.6272915983096,surface,0,1000.4632640657186
slab,10,ASTM_E119,1.8666666666666667,112.0,998.6272915983096,25mm,25,813.868171056663
slab,10,ASTM_E119,1.8833333333333333,113.0,999.7602135533174,surface,0,998.8001742592946
slab,10,ASTM_E119,1.8833333333333333,113.0,999.7602135533174,25mm,25,819.1329066634602
slab,10,ASTM_E119,1.9,114.0,1000.8859596070639,surface,0,999.6392045565025
slab,10,ASTM_E119,1.9,114.0,1000.8859596070639,25mm,25,823.5152118999924
slab,10,ASTM_E119,1.9166666666666667,115.0,1002.0046729681658,surface,0,1002.8263859442302
slab,10,ASTM_E119,1.9166666666666667,115.0,1002.0046729681658,25mm,25,822.3304478286054
slab,10,ASTM_E119,1.9333333333333333,116.0,1003.1164924290755,surface,0,1005.1357540453284
slab,10,ASTM_E119,1.9333333333333333,116.0,1003.1164924290755,25mm,25,820.4457252906805
slab,10,ASTM_E119,1.95,117.0,1004.2215525403533,surface,0,1004.5831508563323
slab,10,ASTM_E119,1.95,117.0,1004.2215525403533,25mm,25,830.8722519311362
slab,10,ASTM_E119,1.9666666666666666,118.0,1005.319983776726,surface,0,1006.3641561463212
slab,10,ASTM_E119,1.9666666666666666,118.0,1005.319983776726,25mm,25,830.1712967309323
slab,10,ASTM_E119,1.9833333333333334,119.0,1006.4119126953786,surface,0,1005.0302817533687
slab,10,ASTM_E119,1.9833333333333334,119.0,1006.4119126953786,25mm,25,828.2246692464993
slab,10,ASTM_E119,2.0,120.0,1007.4974620869008,surface,0,1006.8324897547424
slab,10,ASTM_E119,2.0,120.0,1007.4974620869008,25mm,25,831.9723359309496
slab,10,ASTM_E119,2.0166666666666666,121.0,1008.5767511192794,surface,0,1010.6624562252888
slab,10,ASTM_E119,2.0166666666666666,121.0,1008.5767511192794,25mm,25,833.63551572627
slab,10,ASTM_E119,2.033333333333333,122.0,1009.6498954753093,surface,0,1009.8465979900394
slab,10,ASTM_E119,2.033333333333333,122.0,1009.6498954753093,25mm,25,834.8882647850347
slab,10,ASTM_E119,2.05,122.99999999999999,1010.71700748377,surface,0,1009.4043139621563
slab,10,ASTM_E119,2.05,122.99999999999999,1010.71700748377,25mm,25,832.4567829175436
slab,10,ASTM_E119,2.0666666666666664,123.99999999999999,1011.7781962446925,surface,0,1011.0418294304349
slab,10,ASTM_E119,2.0666666666666664,123.99999999999999,1011.7781962446925,25mm,25,837.4714081410228
slab,10,ASTM_E119,2.0833333333333335,125.00000000000001,1012.8335677490281,surface,0,1014.1326776496868
slab,10,ASTM_E119,2.0833333333333335,125.00000000000001,1012.8335677490281,25mm,25,841.3348583719601
slab,10,ASTM_E119,2.1,126.0,1013.8832249930049,surface,0,1015.3859001726294
slab,10,ASTM_E119,2.1,126.0,1013.8832249930049,25mm,25,841.0005655226483
slab,10,ASTM_E119,2.1166666666666667,127.0,1014.9272680874461,surface,0,1012.5178076373676
slab,10,ASTM_E119,2.1166666666666667,127.0,1014.9272680874461,25mm,25,842.3518772674116
slab,10,ASTM_E119,2.1333333333333333,128.0,1015.9657943623075,surface,0,1015.9895535693945
slab,10,ASTM_E119,2.1333333333333333,128.0,1015.9657943623075,25mm,25,842.0381945422552
slab,10,ASTM_E119,2.15,129.0,1016.9988984666733,surface,0,1016.3047848309566
slab,10,ASTM_E119,2.15,129.0,1016.9988984666733,25mm,25,842.8465756086772
slab,10,ASTM_E119,2.1666666666666665,130.0,1018.026672464442,surface,0,1017.2394143313875
slab,10,ASTM_E119,2.1666666666666665,130.0,1018.026672464442,25mm,25,843.0408215115636
slab,10,ASTM_E119,2.183333333333333,131.0,1019.0492059259144,surface,0,1021.0751477401394
slab,10,ASTM_E119,2.183333333333333,131.0,1019.0492059259144,25mm,25,849.2209488948985
slab,10,ASTM_E119,2.2,132.0,1020.0665860154875,surface,0,1018.9776427405462
slab,10,ASTM_E119,2.2,132.0,1020.0665860154875,25mm,25,848.7734555276236
slab,10,ASTM_E119,2.216666666666667,133.0,1021.0788975756461,surface,0,1019.334001327829
slab,10,ASTM_E119,2.216666666666667,133.0,1021.0788975756461,25mm,25,848.0309063121641
slab,10,ASTM_E119,2.2333333333333334,134.0,1022.0862232074337,surface,0,1019.8819637368503
slab,10,ASTM_E119,2.2333333333333334,134.0,1022.0862232074337,25mm,25,854.1543517510628
slab,10,ASTM_E119,2.25,135.0,1023.0886433475712,surface,0,1022.1840996582478
slab,10,ASTM_E119,2.25,135.0,1023.0886433475712,25mm,25,852.5051944795065
slab,10,ASTM_E119,2.2666666666666666,136.0,1024.086236342388,surface,0,1022.0785037892324
slab,10,ASTM_E119,2.2666666666666666,136.0,1024.086236342388,25mm,25,853.4305634473071
slab,10,ASTM_E119,2.283333333333333,137.0,1025.079078518714,surface,0,1022.829887800725
slab,10,ASTM_E119,2.283333333333333,137.0,1025.079078518714,25mm,25,855.6110446765166
slab,10,ASTM_E119,2.3,138.0,1026.0672442518828,surface,0,1023.7847122133169
slab,10,ASTM_E119,2.3,138.0,1026.0672442518828,25mm,25,857.6647524988338
slab,10,ASTM_E119,2.3166666666666664,139.0,1027.0508060309767,surface,0,1024.9036057541825
slab,10,ASTM_E119,2.3166666666666664,139.0,1027.0508060309767,25mm,25,860.4046760378
slab,10,ASTM_E119,2.3333333333333335,140.0,1028.0298345214453,surface,0,1026.0379916158358
slab,10,ASTM_E119,2.3333333333333335,140.0,1028.0298345214453,25mm,25,859.166179690972
slab,10,ASTM_E119,2.35,141.0,1029.0043986252226,surface,0,1029.347740213455
slab,10,ASTM_E119,2.35,141.0,1029.0043986252226,25mm,25,864.3563631914898
slab,10,ASTM_E119,2.3666666666666667,142.0,1029.9745655384531,surface,0,1025.6147455706837
slab,10,ASTM_E119,2.3666666666666667,142.0,1029.9745655384531,25mm,25,864.7136723542767
slab,10,ASTM_E119,2.3833333333333333,143.0,1030.9404008069423,surface,0,1029.1114595480035
slab,10,ASTM_E119,2.3833333333333333,143.0,1030.9404008069423,25mm,25,864.1164263754422
slab,10,ASTM_E119,2.4,144.0,1031.9019683794331,surface,0,1031.2902212122656
slab,10,ASTM_E119,2.4,144.0,1031.9019683794331,25mm,25,866.2177999942473
slab,10,ASTM_E119,2.4166666666666665,145.0,1032.8593306588039,surface,0,1034.7585827067248
slab,10,ASTM_E119,2.4166666666666665,145.0,1032.8593306588039,25mm,25,867.0749790726305
slab,10,ASTM_E119,2.433333333333333,146.0,1033.8125485512905,surface,0,1032.9357451806673
slab,10,ASTM_E119,2.433333333333333,146.0,1033.8125485512905,25mm,25,869.4262064426098
slab,10,ASTM_E119,2.45,147.0,1034.7616815138113,surface,0,1034.0827056244998
slab,10,ASTM_E119,2.45,147.0,1034.7616815138113,25mm,25,873.6999733482879
slab,10,ASTM_E119,2.466666666666667,148.0,1035.7067875994856,surface,0,1035.1707714395407
slab,10,ASTM_E119,2.466666666666667,148.0,1035.7067875994856,25mm,25,871.1517480896526
slab,10,ASTM_E119,2.4833333333333334,149.0,1036.6479235014242,surface,0,1032.6522316699954
slab,10,ASTM_E119,2.4833333333333334,149.0,1036.6479235014242,25mm,25,873.7457258808198
slab,10,ASTM_E119,2.5,150.0,1037.5851445948688,surface,0,1038.5664334467642
slab,10,ASTM_E119,2.5,150.0,1037.5851445948688,25mm,25,873.3107086579513
slab,10,ASTM_E119,2.5166666666666666,151.0,1038.5185049777485,surface,0,1039.427495577086
slab,10,ASTM_E119,2.5166666666666666,151.0,1038.5185049777485,25mm,25,877.1048959944843
slab,10,ASTM_E119,2.533333333333333,152.0,1039.4480575097296,surface,0,1040.761880004182
slab,10,ASTM_E119,2.533333333333333,152.0,1039.4480575097296,25mm,25,877.9190650528004
slab,10,ASTM_E119,2.55,153.0,1040.373853849816,surface,0,1045.0807126275968
slab,10,ASTM_E119,2.55,153.0,1040.373853849816,25mm,25,881.3430268958653
slab,10,ASTM_E119,2.5666666666666664,154.0,1041.295944492569,surface,0,1038.4040577146584
slab,10,ASTM_E119,2.5666666666666664,154.0,1041.295944492569,25mm,25,878.3353409298883
slab,10,ASTM_E119,2.5833333333333335,155.0,1042.2143788030012,surface,0,1038.9531480238895
slab,10,ASTM_E119,2.5833333333333335,155.0,1042.2143788030012,25mm,25,882.677307171103
slab,10,ASTM_E119,2.6,156.0,1043.1292050502007,surface,0,1044.2651114583607
slab,10,ASTM_E119,2.6,156.0,1043.1292050502007,25mm,25,885.1193751767082
slab,10,ASTM_E119,2.6166666666666667,157.0,1044.040470439745,surface,0,1043.098706741018
slab,10,ASTM_E119,2.6166666666666667,157.0,1044.040470439745,25mm,25,883.0037498348482
slab,10,ASTM_E119,2.6333333333333333,158.0,1044.948221144946,surface,0,1042.7189254104223
slab,10,ASTM_E119,2.6333333333333333,158.0,1044.948221144946,25mm,25,884.9056877889013
slab,10,ASTM_E119,2.65,159.0,1045.8525023369843,surface,0,1045.0377977059968
slab,10,ASTM_E119,2.65,159.0,1045.8525023369843,25mm,25,886.8146177824673
slab,10,ASTM_E119,2.6666666666666665,160.0,1046.7533582139718,surface,0,1045.2752734640967
slab,10,ASTM_E119,2.6666666666666665,160.0,1046.7533582139718,25mm,25,887.2265696706203
slab,10,ASTM_E119,2.683333333333333,161.0,1047.650832028989,surface,0,1050.8669026162656
slab,10,ASTM_E119,2.683333333333333,161.0,1047.650832028989,25mm,25,889.3140897381292
slab,10,ASTM_E119,2.7,162.0,1048.5449661171442,surface,0,1052.8427616780602
slab,10,ASTM_E119,2.7,162.0,1048.5449661171442,25mm,25,891.5592847241584
slab,10,ASTM_E119,2.716666666666667,163.0,1049.4358019216816,surface,0,1045.9462538486532
slab,10,ASTM_E119,2.716666666666667,163.0,1049.4358019216816,25mm,25,891.2307532579383
slab,10,ASTM_E119,2.7333333333333334,164.0,1050.323380019195,surface,0,1047.1590177416479
slab,10,ASTM_E119,2.7333333333333334,164.0,1050.323380019195,25mm,25,892.4548267034799
slab,10,ASTM_E119,2.75,165.0,1051.2077401439637,surface,0,1049.4846655627766
slab,10,ASTM_E119,2.75,165.0,1051.2077401439637,25mm,25,894.4649841664884
slab,10,ASTM_E119,2.7666666666666666,166.0,1052.0889212114628,surface,0,1050.5122255713911
slab,10,ASTM_E119,2.7666666666666666,166.0,1052.0889212114628,25mm,25,894.3601670971644
slab,10,ASTM_E119,2.783333333333333,167.0,1052.9669613410679,surface,0,1051.2252802863254
slab,10,ASTM_E119,2.783333333333333,167.0,1052.9669613410679,25mm,25,895.6796155056724
slab,10,ASTM_E119,2.8,168.0,1053.8418978779946,surface,0,1053.2685363330834
slab,10,ASTM_E119,2.8,168.0,1053.8418978779946,25mm,25,895.7956403349837
slab,10,ASTM_E119,2.8166666666666664,169.0,1054.7137674144988,surface,0,1053.6412661468564
slab,10,ASTM_E119,2.8166666666666664,169.0,1054.7137674144988,25mm,25,898.7172617994445
slab,10,ASTM_E119,2.8333333333333335,170.0,1055.5826058103676,surface,0,1052.7024117577537
slab,10,ASTM_E119,2.8333333333333335,170.0,1055.5826058103676,25mm,25,900.8991755424302
slab,10,ASTM_E119,2.85,171.0,1056.4484482127289,surface,0,1054.2275334581275
slab,10,ASTM_E119,2.85,171.0,1056.4484482127289,25mm,25,900.6615603624596
slab,10,ASTM_E119,2.8666666666666667,172.0,1057.3113290752062,surface,0,1060.2421931565193
slab,10,ASTM_E119,2.8666666666666667,172.0,1057.3113290752062,25mm,25,900.8430793138783
slab,10,ASTM_E119,2.8833333333333333,173.0,1058.1712821764434,surface,0,1057.2998769801172
slab,10,ASTM_E119,2.8833333333333333,173.0,1058.1712821764434,25mm,25,903.382119073814
slab,10,ASTM_E119,2.9,174.0,1059.0283406380215,surface,0,1058.0597011175007
slab,10,ASTM_E119,2.9,174.0,1059.0283406380215,25mm,25,905.5474397315872
slab,10,ASTM_E119,2.9166666666666665,175.0,1059.8825369417982,surface,0,1056.6952476654023
slab,10,ASTM_E119,2.9166666666666665,175.0,1059.8825369417982,25mm,25,906.1822492270671
slab,10,ASTM_E119,2.933333333333333,176.0,1060.7339029466802,surface,0,1059.6658545614787
slab,10,ASTM_E119,2.933333333333333,176.0,1060.7339029466802,25mm,25,911.5528651161376
slab,10,ASTM_E119,2.95,177.0,1061.5824699048617,surface,0,1063.3673025230585
slab,10,ASTM_E119,2.95,177.0,1061.5824699048617,25mm,25,906.9428672866868
slab,10,ASTM_E119,2.966666666666667,178.0,1062.42826847754,surface,0,1063.486889677724
slab,10,ASTM_E119,2.966666666666667,178.0,1062.42826847754,25mm,25,909.1115487398757
slab,10,ASTM_E119,2.9833333333333334,179.0,1063.2713287501338,surface,0,1064.7653888579275
slab,10,ASTM_E119,2.9833333333333334,179.0,1063.2713287501338,25mm,25,912.1218791021539
slab,10,ASTM_E119,3.0,180.0,1064.1116802470176,surface,0,1061.5805484860316
slab,10,ASTM_E119,3.0,180.0,1064.1116802470176,25mm,25,910.3197116879293
slab,10,ASTM_E119,3.0166666666666666,181.0,1064.949351945797,surface,0,1062.3902421282705
slab,10,ASTM_E119,3.0166666666666666,181.0,1064.949351945797,25mm,25,916.7060480225812
slab,10,ASTM_E119,3.033333333333333,182.0,1065.7843722911311,surface,0,1067.9352992367074
slab,10,ASTM_E119,3.033333333333333,182.0,1065.7843722911311,25mm,25,913.9941977529973
slab,10,ASTM_E119,3.05,183.0,1066.6167692081326,surface,0,1068.1571741018938
slab,10,ASTM_E119,3.05,183.0,1066.6167692081326,25mm,25,916.237488570491
slab,10,ASTM_E119,3.0666666666666664,184.0,1067.4465701153456,surface,0,1066.8211777032375
slab,10,ASTM_E119,3.0666666666666664,184.0,1067.4465701153456,25mm,25,916.2784060503216
slab,10,ASTM_E119,3.0833333333333335,185.0,1068.2738019373305,surface,0,1069.8749715533245
slab,10,ASTM_E119,3.0833333333333335,185.0,1068.2738019373305,25mm,25,919.3978360409512
slab,10,ASTM_E119,3.1,186.0,1069.0984911168593,surface,0,1066.591026840537
slab,10,ASTM_E119,3.1,186.0,1069.0984911168593,25mm,25,916.3501161533834
slab,10,ASTM_E119,3.1166666666666667,187.0,1069.9206636267415,surface,0,1067.3335825118347
slab,10,ASTM_E119,3.1166666666666667,187.0,1069.9206636267415,25mm,25,922.729867755933
slab,10,ASTM_E119,3.1333333333333333,188.0,1070.7403449812928,surface,0,1067.4104953494689
slab,10,ASTM_E119,3.1333333333333333,188.0,1070.7403449812928,25mm,25,921.1551582338992
slab,10,ASTM_E119,3.15,189.0,1071.5575602474557,surface,0,1072.1886858746116
slab,10,ASTM_E119,3.15,189.0,1071.5575602474557,25mm,25,923.1094234371569
slab,10,ASTM_E119,3.1666666666666665,190.0,1072.3723340555894,surface,0,1072.7169646271786
slab,10,ASTM_E119,3.1666666666666665,190.0,1072.3723340555894,25mm,25,921.4118329610499
slab,10,ASTM_E119,3.183333333333333,191.0,1073.184690609937,surface,0,1072.0539637722973
slab,10,ASTM_E119,3.183333333333333,191.0,1073.184690609937,25mm,25,924.6544951049325
slab,10,ASTM_E119,3.2,192.0,1073.994653698783,surface,0,1072.3507906159011
slab,10,ASTM_E119,3.2,192.0,1073.994653698783,25mm,25,923.1308559074024
slab,10,ASTM_E119,3.216666666666667,193.0,1074.8022467043097,surface,0,1079.5509896647113
slab,10,ASTM_E119,3.216666666666667,193.0,1074.8022467043097,25mm,25,928.5004054676326
slab,10,ASTM_E119,3.2333333333333334,194.0,1075.607492612168,surface,0,1075.011510703237
slab,10,ASTM_E119,3.2333333333333334,194.0,1075.607492612168,25mm,25,924.6472863682939
slab,10,ASTM_E119,3.25,195.0,1076.4104140207637,surface,0,1079.1113760901826
slab,10,ASTM_E119,3.25,195.0,1076.4104140207637,25mm,25,928.6085933396647
slab,10,ASTM_E119,3.2666666666666666,196.0,1077.2110331502797,surface,0,1076.8456287517035
slab,10,ASTM_E119,3.2666666666666666,196.0,1077.2110331502797,25mm,25,928.5923442517436
slab,10,ASTM_E119,3.283333333333333,197.0,1078.0093718514336,surface,0,1076.9376225425262
slab,10,ASTM_E119,3.283333333333333,197.0,1078.0093718514336,25mm,25,927.3085464606394
slab,10,ASTM_E119,3.3,198.0,1078.8054516139853,surface,0,1081.5707522317207
slab,10,ASTM_E119,3.3,198.0,1078.8054516139853,25mm,25,929.6233945418771
slab,10,ASTM_E119,3.3166666666666664,199.0,1079.599293575002,surface,0,1081.1134333224093
slab,10,ASTM_E119,3.3166666666666664,199.0,1079.599293575002,25mm,25,933.4493606323315
slab,10,ASTM_E119,3.3333333333333335,200.0,1080.3909185268872,surface,0,1080.2790687908248
slab,10,ASTM_E119,3.3333333333333335,200.0,1080.3909185268872,25mm,25,931.8089183464831
slab,10,ASTM_E119,3.35,201.0,1081.180346925182,surface,0,1083.3862295535537
slab,10,ASTM_E119,3.35,201.0,1081.180346925182,25mm,25,933.3113941360087
slab,10,ASTM_E119,3.3666666666666667,202.0,1081.9675988961492,surface,0,1086.9486840379725
slab,10,ASTM_E119,3.3666666666666667,202.0,1081.9675988961492,25mm,25,936.4400160881229
slab,10,ASTM_E119,3.3833333333333333,203.0,1082.752694244142,surface,0,1081.2304111769522
slab,10,ASTM_E119,3.3833333333333333,203.0,1082.752694244142,25mm,25,938.5625346274979
slab,10,ASTM_E119,3.4,204.0,1083.53565245877,surface,0,1084.4234369948683
slab,10,ASTM_E119,3.4,204.0,1083.53565245877,25mm,25,939.0899057418228
slab,10,ASTM_E119,3.4166666666666665,205.0,1084.3164927218647,surface,0,1083.4442093316156
slab,10,ASTM_E119,3.4166666666666665,205.0,1084.3164927218647,25mm,25,938.7067189523775
slab,10,ASTM_E119,3.433333333333333,206.0,1085.0952339142543,surface,0,1083.1740546511896
slab,10,ASTM_E119,3.433333333333333,206.0,1085.0952339142543,25mm,25,940.26273265326
slab,10,ASTM_E119,3.4499999999999997,206.99999999999997,1085.871894622351,surface,0,1083.8969717786663
slab,10,ASTM_E119,3.4499999999999997,206.99999999999997,1085.871894622351,25mm,25,941.0886301021802
slab,10,ASTM_E119,3.466666666666667,208.0,1086.6464931445598,surface,0,1089.7824221219566
slab,10,ASTM_E119,3.466666666666667,208.0,1086.6464931445598,25mm,25,939.7982539198649
slab,10,ASTM_E119,3.4833333333333334,209.0,1087.4190474975135,surface,0,1083.7223867674866
slab,10,ASTM_E119,3.4833333333333334,209.0,1087.4190474975135,25mm,25,943.4458544954666
slab,10,ASTM_E119,3.5,210.0,1088.1895754221366,surface,0,1089.1597000407926
slab,10,ASTM_E119,3.5,210.0,1088.1895754221366,25mm,25,941.8086901478891
slab,10,ASTM_E119,3.5166666666666666,211.0,1088.9580943895498,surface,0,1087.263508888368
slab,10,ASTM_E119,3.5166666666666666,211.0,1088.9580943895498,25mm,25,946.1362556238772
