rubber_content_pct,loading_scenario,mechanical_load_ratio,time_hours,temperature_C,total_strain,thermal_strain,mechanical_strain,creep_strain,transient_strain,displacement_mm
20,low_load,0.2,2.5166666666666666,402.7875800427605,0.005697988297653043,0.0049762385405558865,0.0004358478215402382,0.00023815696131987375,0.0,0.5697988297653043
20,low_load,0.2,2.533333333333333,403.1424625962895,0.005704758615695465,0.004980852013751763,0.0004360798954857912,0.00023872283242921583,0.0,0.5704758615695465
20,low_load,0.2,2.55,403.49002824568095,0.005606266785031445,0.004985370367193852,0.0004363073043483636,0.00023928496610707618,0.0,0.5606266785031445
20,low_load,0.2,2.5666666666666664,403.83042784953784,0.005658494485049702,0.004989795562043991,0.00043653013948360617,0.0002398434125285955,0.0,0.5658494485049702
20,low_load,0.2,2.5833333333333335,404.16380915608755,0.005614126153646696,0.004994129519029138,0.0004367484905570546,0.0002403982210728428,0.0,0.5614126153646696
20,low_load,0.2,2.6,404.4903168673112,0.005660794922765807,0.0049983741192750454,0.0004369624455712977,0.00024094944033573796,0.0,0.5660794922765807
20,low_load,0.2,2.6166666666666667,404.81009270175093,0.005658349692264827,0.005002531205122762,0.0004371720908928859,0.00024149711814277152,0.0,0.5658349692264827
20,low_load,0.2,2.6333333333333333,405.1232754560215,0.005683926088320869,0.005006602580928279,0.0004373775112789739,0.0002420413015615256,0.0,0.5683926088320869
20,low_load,0.2,2.65,405.4300010650543,0.005732027282353396,0.0050105900138457055,0.0004375787899036913,0.0002425820369139988,0.0,0.5732027282353396
20,low_load,0.2,2.6666666666666665,405.73040266109905,0.005682294331060529,0.0050144952345942875,0.00043777600838423766,0.00024311936978873712,0.0,0.5682294331060529
20,low_load,0.2,2.683333333333333,406.0246106315087,0.005742119221398369,0.005018319938209613,0.00043796924680669576,0.00024365334505277485,0.0,0.5742119221398369
20,low_load,0.2,2.7,406.3127526753336,0.0056311129292606005,0.005022065784779337,0.00043815858375155986,0.00024418400686338794,0.0,0.5631112929260601
20,low_load,0.2,2.716666666666667,406.59495385874806,0.005731203095431681,0.005025734400163725,0.0004383440963189762,0.00024471139867966225,0.0,0.5731203095431681
20,low_load,0.2,2.7333333333333334,406.8713366693347,0.005691302951433437,0.005029327376701351,0.00043852586015368953,0.00024523556327388,0.0,0.5691302951433437
20,low_load,0.2,2.75,407.14202106924955,0.005729981000183111,0.005032846273900244,0.00043870394946969696,0.0002457565427427263,0.0,0.5729981000183111
20,low_load,0.2,2.7666666666666666,407.4071245472905,0.005764591816669261,0.005036292619114776,0.0004388784370746029,0.0002462743785183192,0.0,0.5764591816669261
20,low_load,0.2,2.783333333333333,407.66676216989276,0.005653430337843597,0.005039667908208606,0.00043904939439367614,0.00024678911137906566,0.0,0.5653430337843597
20,low_load,0.2,2.8,407.9210466310726,0.005802945792786998,0.005042973606203944,0.00043921689149360493,0.0002473007814603455,0.0,0.5802945792786998
20,low_load,0.2,2.8166666666666664,408.1700883013416,0.005723719139709308,0.0050462111479174405,0.0004393809971059502,0.0002478094282650264,0.0,0.5723719139709308
20,low_load,0.2,2.8333333333333335,408.4139952756119,0.0058303351910357895,0.005049381938582955,0.00043954177865029577,0.00024831509067381235,0.0,0.5830335191035789
20,low_load,0.2,2.85,408.65287342011476,0.005744555075620519,0.005052487354461492,0.00043969930225709375,0.0002488178069554281,0.0,0.5744555075620519
20,low_load,0.2,2.8666666666666667,408.8868264183503,0.005810744387585028,0.005055528743438554,0.00043985363279020585,0.0002493176147766408,0.0,0.5810744387585028
20,low_load,0.2,2.8833333333333333,409.11595581609123,0.0057513145033378284,0.005058507425609185,0.0004400048338691396,0.00024981455121212396,0.0,0.5751314503337829
20,low_load,0.2,2.9,409.34036106545784,0.005765247744356692,0.005061424693850952,0.0004401529678909804,0.0002503086527541623,0.0,0.5765247744356692
20,low_load,0.2,2.9166666666666665,409.56013956808465,0.005761191027422947,0.0050642818143851005,0.00044029809605201806,0.00025079995532220406,0.0,0.5761191027422947
20,low_load,0.2,2.933333333333333,409.775386717397,0.005747832445419963,0.00506708002732616,0.00044044027836907107,0.0002512884942722588,0.0,0.5747832445419963
20,low_load,0.2,2.95,409.98619594001593,0.005749307087422346,0.005069820547220207,0.0004405795737005054,0.0002517743044061467,0.0,0.5749307087422346
20,low_load,0.2,2.966666666666667,410.19265873630917,0.0057767562051774714,0.005072504563572019,0.00044071603976695277,0.0002522574199805981,0.0,0.5776756205177471
20,low_load,0.2,2.9833333333333334,410.3948647201066,0.005796138025888724,0.005075133241361386,0.0004408497331717272,0.00025273787471620914,0.0,0.5796138025888724
20,low_load,0.2,3.0,410.59290165759637,0.005783582513256344,0.005077707721548753,0.0004409807094209413,0.0002532157018062524,0.0,0.5783582513256345
20,medium_load,0.4,0.0,20.0,0.0005168679529383858,0.0,0.0004909090909090909,0.0,0.0,0.05168679529383858
20,medium_load,0.4,0.016666666666666666,28.247127467503958,0.0005901918889162229,0.00010721265707755144,0.0004970196939449176,6.186596055109635e-05,0.0,0.05901918889162228
20,medium_load,0.4,0.03333333333333333,36.32421715634473,0.0008378227107424684,0.00021221482303248148,0.000503078029092153,7.733053635992499e-05,0.0,0.08378227107424684
20,medium_load,0.4,0.05,44.23477487460968,0.0008756272891867386,0.00031505207336992577,0.0005090830274782678,8.862112951382895e-05,0.0,0.08756272891867387
20,medium_load,0.4,0.06666666666666667,51.982234148270685,0.0009932190526996383,0.00041576904392751887,0.0005150336874127626,9.798457507028558e-05,4.6802583397050744e-05,0.09932190526996383
20,medium_load,0.4,0.08333333333333333,59.569957711483774,0.0012924428394258925,0.000514409450249289,0.000520929073058151,0.00010620867906550153,5.851942176048847e-05,0.12924428394258924
20,medium_load,0.4,0.1,67.00123896616186,0.0013935379721356177,0.0006110161065601042,0.0005267683130554311,0.00011366951296827467,7.157410998316784e-05,0.13935379721356178
20,medium_load,0.4,0.11666666666666667,74.27930341145438,0.0014439673597776948,0.0007056309443489069,0.0005325505991095023,0.00012057775486906451,8.573222685920067e-05,0.14439673597776947
20,medium_load,0.4,0.13333333333333333,81.40731004375435,0.0016177966766812793,0.0007982950305688065,0.0005382751845397466,0.00012706387632240696,0.0001006810884738599,0.16177966766812793
20,medium_load,0.4,0.15,88.38835272783984,0.0016656887244714627,0.0008890485854619179,0.000543941382800751,0.00013321448072797537,0.00011604560954149613,0.16656887244714627
20,medium_load,0.4,0.16666666666666666,95.225461539746,0.001774508875837474,0.0009779310000166978,0.0005495485659779119,0.00013909006710633554,0.00013140950742824678,0.1774508875837474
20,medium_load,0.4,0.18333333333333332,101.92160408194967,0.0018814351301378127,0.0010649808530653457,0.0005550961632624239,0.00014473459593076387,0.0001463397000312342,0.18814351301378127
20,medium_load,0.4,0.2,108.47968677143805,0.0019894250868464996,0.0011502359280286946,0.0005605836594099239,0.0001501810286060968,0.00016041151250224066,0.19894250868464997
20,medium_load,0.4,0.21666666666666667,114.90255610121983,0.002115476985751252,0.0012337332293158576,0.0005660105931868246,0.0001554547226554478,0.00017323239286694026,0.2115476985751252
20,medium_load,0.4,0.23333333333333334,121.19299987582697,0.002196225858437291,0.0013155089983857505,0.000571376555808149,0.00016057560981659898,0.0001844621921607187,0.2196225858437291
20,medium_load,0.4,0.25,127.35374842134328,0.0021892418286230137,0.0013955987294774627,0.0005766811893704563,0.0001655596467789981,0.00019382860606759084,0.21892418286230136
20,medium_load,0.4,0.26666666666666666,133.3874757704843,0.002418346830361994,0.0014740371850162956,0.0005819241852832238,0.00017041981230335403,0.00020113700379093729,0.2418346830361994
20,medium_load,0.4,0.2833333333333333,139.29680082324398,0.00247094486432505,0.0015508584107021717,0.0005871052827018477,0.00017516681110921786,0.00020627449243635913,0.247094486432505
20,medium_load,0.4,0.3,145.0842884836111,0.0026222017126526784,0.001626095750286944,0.0005922242669652078,0.0001798095823129995,0.00020920860649696903,0.26222017126526787
20,medium_load,0.4,0.31666666666666665,150.7524507728491,0.002679408717768331,0.0016997818600470382,0.0005972809680405498,0.0001843556740984252,0.00020998142296942205,0.2679408717768331
20,medium_load,0.4,0.3333333333333333,156.30374791982248,0.002803476316066243,0.0017719487229576922,0.0006022752589782399,0.0001888115246958387,0.00020870016137156358,0.2803476316066243
20,medium_load,0.4,0.35,161.74058942884318,0.0028491954879838713,0.0018426276625749612,0.0006072070543787562,0.0001931826763915441,0.0002055254366707824,0.28491954879838716
20,medium_load,0.4,0.36666666666666664,167.06533512550007,0.002858736636662462,0.0019118493566315008,0.0006120763088741043,0.0001974739407955379,0.000200658311931724,0.2858736636662462
20,medium_load,0.4,0.3833333333333333,172.28029618092606,0.0029292368022365285,0.0019796438503520385,0.0006168830156256698,0.00020168952805785822,0.00019432717711829908,0.29292368022365284
20,medium_load,0.4,0.4,177.38773611494662,0.0029982264671673422,0.0020460405694943057,0.0006216272048403466,0.00020583314903061507,0.00018677529564095077,0.2998226467167342
20,medium_load,0.4,0.4166666666666667,182.389871778546,0.0030823445933555313,0.0021110683331210978,0.0006263089423066256,0.0002099080968599293,0.00017824964414865478,0.3082344593355531
20,medium_load,0.4,0.43333333333333335,187.28887431607666,0.0031534570686855812,0.0021747553661089964,0.0006309283279521702,0.00021391731275094858,0.00016899145180865636,0.3153457068685581
20,medium_load,0.4,0.45,192.0868701076308,0.0032956739406300646,0.0022371293113992003,0.000635485494424261,0.0002178634394227641,0.0001592286439328807,0.32956739406300645
20,medium_load,0.4,0.4666666666666667,196.78594169198115,0.003318431085289355,0.002298217241995755,0.0006399806056943442,0.00022174886489319357,0.00014917022486287253,0.3318431085289355
20,medium_load,0.4,0.48333333333333334,201.38812867049387,0.0032739860173391063,0.0023580456727164203,0.0006444138556877954,0.000225575758597745,0.00013900250324530876,0.3273986017339106
20,medium_load,0.4,0.5,205.8954285924039,0.003379880837466865,0.0024166405717012504,0.0006487854669398709,0.00022934610138043685,0.00012888697038747373,0.3379880837466865
20,medium_load,0.4,0.5166666666666666,210.30979782183826,0.0034773122076627878,0.0024740273716838974,0.0006530956892787103,0.00023306171054756524,0.0001189595864197107,0.34773122076627877
20,medium_load,0.4,0.5333333333333333,214.6331523869632,0.003483417478147863,0.002530230981030521,0.0006573447985361264,0.0002367242609153129,0.00010933120413750084,0.3483417478147863
20,medium_load,0.4,0.55,218.86736881162363,0.003591284341845183,0.002585275794551107,0.0006615330952868241,0.00024033530258478627,0.00010008886007018488,0.3591284341845183
20,medium_load,0.4,0.5666666666666667,223.0142849298361,0.0035980897890135386,0.0026391857040878692,0.0006656609036165753,0.00024389627602705997,9.12976797559713e-05,0.3598089789013539
20,medium_load,0.4,0.5833333333333334,227.07570068348872,0.0036854164196673746,0.002691984108885353,0.000669728569919791,0.0002474085249442202,8.300317313564675e-05,0.36854164196673744
20,medium_load,0.4,0.6,231.05337890359408,0.0037150862911960263,0.002743693925746723,0.0006737364617268338,0.0002508733072816671,7.523373108252979e-05,0.37150862911960264
20,medium_load,0.4,0.6166666666666667,234.9490460754347,0.003799926889953855,0.0027943375989806507,0.0006776849665613328,0.0002542918046957733,6.800317115128572e-05,0.37999268899538546
20,medium_load,0.4,0.6333333333333333,238.76439308793243,0.003916528795087813,0.0028439371101431216,0.0006815744908276869,0.0002576651307248013,6.131321656949732e-05,0.3916528795087813
20,medium_load,0.4,0.65,242.50107596756808,0.003938717417376048,0.0028925139875783847,0.0006854054587288579,0.0002609943378662892,5.515582525887465e-05,0.3938717417376048
20,medium_load,0.4,0.6666666666666666,246.1607165971687,0.0038890030384742453,0.002940089315763193,0.0006891783112145,0.00026428042372836434,4.9515314070632677e-05,0.3889003038474245
20,medium_load,0.4,0.6833333333333333,249.74490341987544,0.0041170336537652355,0.0029866837444583808,0.0006928935049593942,0.0002675243363936608,4.43702469464305e-05,0.4117033653765235
20,medium_load,0.4,0.7,253.25519212859663,0.004098330310609495,0.003032317497671756,0.0006965515113721075,0.0002707269791112225,3.9695074365830726e-05,0.4098330310609495
20,medium_load,0.4,0.7166666666666667,256.69310634124645,0.004052218488968705,0.0030770103824362036,0.0007001528156337363,0.00027388921441281653,3.546152554258408e-05,0.40522184889687046
20,medium_load,0.4,0.7333333333333333,260.06013826206106,0.004089815731199591,0.0031207817974067934,0.0007036979157665411,0.00027701186773457486,3.163976491454272e-05,0.4089815731199591
20,medium_load,0.4,0.75,263.3577493292804,0.004196157699420825,0.003163650741280645,0.0007071873217322394,0.000280095730612146,2.8199331160110573e-05,0.4196157699420825
20,medium_load,0.4,0.7666666666666666,266.58737084947575,0.004259729580144831,0.0032056358210431845,0.0007106215545596747,0.00028314156350701285,2.5109880911061286e-05,0.4259729580144831
20,medium_load,0.4,0.7833333333333333,269.75040461879894,0.004357605843813329,0.003246755260044386,0.0007140011455015419,0.0002861500983129209,2.2341761127854335e-05,0.43576058438133286
20,medium_load,0.4,0.8,272.84822353142306,0.004338764742706491,0.0032870269059084994,0.0007173266352198184,0.0002891220405840936,1.986643430620355e-05,0.4338764742706491
20,medium_load,0.4,0.8166666666666667,275.8821721754381,0.004323594233312225,0.003326468238280695,0.0007205985729995098,0.0002920580715208496,1.7656779760461473e-05,0.43235942333122246
20,medium_load,0.4,0.8333333333333334,278.85356741646046,0.004374192062117604,0.0033650963764139856,0.0007238175159902984,0.0002949588497431448,1.5687292564908576e-05,0.43741920621176045
20,medium_load,0.4,0.85,281.76369896921017,0.004473002000846814,0.003402928086599732,0.0007269840284756521,0.0002978250128782735,1.3934199632655888e-05,0.4473002000846814
20,medium_load,0.4,0.8666666666666667,284.6138299573031,0.0044160884330650355,0.00343997978944494,0.000730098681168928,0.0003006571789853522,1.2375510105514296e-05,0.4416088433065036
20,medium_load,0.4,0.8833333333333333,287.4051974615013,0.004598609125167179,0.0034762675669995167,0.0007331620505359881,0.0003034559478361289,1.0991014886293208e-05,0.4598609125167179
20,medium_load,0.4,0.9,290.13901305666013,0.004536734576180434,0.0035118071697365816,0.0007361747181438227,0.0003062219020690647,9.76224788522232e-06,0.4536734576180434
20,medium_load,0.4,0.9166666666666666,292.8164633376041,0.0046513550508869555,0.003546614023388853,0.0007391372700346644,0.000308955608231402,8.672419450756795e-06,0.46513550508869556
20,medium_load,0.4,0.9333333333333333,295.4387104341609,0.004702088794226063,0.0035807032356440912,0.0007420502961250621,0.0003116576177220352,7.706330556121762e-06,0.47020887942260625
20,medium_load,0.4,0.95,298.0068925155763,0.0048329281942166135,0.0036140896027024917,0.0007449143896293709,0.000314328467646369,6.850274636904098e-06,0.48329281942166136
20,medium_load,0.4,0.9666666666666667,300.5221242845287,0.004696222396594349,0.0036467876156988724,0.0007477301465071086,0.0003169686815929451,0.0,0.46962223965943495
20,medium_load,0.4,0.9833333333333333,302.98549746095887,0.0047349936336879795,0.0036788114669924652,0.0007504981649336172,0.0003195787703404128,0.0,0.47349936336879794
20,medium_load,0.4,1.0,305.39808125592396,0.004769072607718505,0.003710175056327011,0.0007532190447934699,0.0003221592325023696,0.0,0.47690726077185047
20,medium_load,0.4,1.0166666666666666,307.76092283568124,0.0048301823287322625,0.003740891996863856,0.0007558933871960504,0.0003247105551167008,0.0,0.48301823287322626
20,medium_load,0.4,1.0333333333333332,310.0750477762041,0.0048245021423854945,0.003770975621090653,0.0007585217940127365,0.0003272332141852537,0.0,0.48245021423854945
20,medium_load,0.4,1.05,312.34146050832646,0.00495186762437113,0.0038004389866082436,0.0007611048674351173,0.0003297276751690055,0.0,0.495186762437113
20,medium_load,0.4,1.0666666666666667,314.5611447537093,0.004975540583175656,0.003829294881798221,0.000763643209553669,0.0003321943934432863,0.0,0.4975540583175656
20,medium_load,0.4,1.0833333333333333,316.7350639518189,0.004945477385639882,0.0038575558313736456,0.0007661374219563223,0.00033463381471709845,0.0,0.4945477385639882
