time_index,time_s,temperature_K,x_mm,y_mm,ux_fem_mm,uy_fem_mm,uz_fem_mm,exx_fem,eyy_fem,exy_fem,sigma_xx_mpa,sigma_yy_mpa,sigma_xy_mpa,sigma_vm_mpa,plastic_strain,damage_parameter,relative_density
47,2820.0,1648.9259259259259,20.0,-8.333333333333332,-0.07503403753027088,0.0320617068291065,0.00019658668617054674,-0.0037517018765135437,-0.003890990661893872,-0.0006814802405659819,-407.1904324077478,-415.57162185176196,-20.50278126462333,412.97472665220016,0.0005198197889551421,0.07187166143484085,0.9311836227051062
47,2820.0,1648.9259259259259,-20.0,-6.666666666666666,0.07500722142331841,0.024800326424956137,0.000203382532310921,-0.0037503610711659206,-0.0038932265832865975,0.0005523252417469176,-407.13100538681135,-415.72741118380384,16.61706817656561,412.50187628554954,0.0005255501796792799,0.07179509430473018,0.9315327935085149
47,2820.0,1648.9259259259259,-18.333333333333332,-6.666666666666666,0.06856851385364059,0.024824488387488106,0.00022221083948906475,-0.003740100755653123,-0.0038932265832865975,0.0005246776340307117,-406.270037975228,-415.4838204535757,15.785271713876243,411.86289673939797,0.0005419302349464107,0.07169162641404246,0.9325577204411147
47,2820.0,1648.9259259259259,-16.666666666666668,-6.666666666666666,0.062171889768833165,0.024851429002255187,0.0002414743929663977,-0.0037303133861299903,-0.0038932265832865975,0.0004925349741392615,-405.4487565834392,-415.25145796080653,14.818238649982476,411.2396148768096,0.0005593515366764824,0.07159070039846914,0.933687468595986
47,2820.0,1648.9259259259259,-15.0,-6.666666666666666,0.05581657599538399,0.024880961289898067,0.00026087602428647805,-0.003721105066358933,-0.0038932265832865975,0.00045617263674816187,-404.6760646298213,-415.0328427209137,13.724253813120624,410.6411885880859,0.000577459257748972,0.07149379916555923,0.9349005141109712
47,2820.0,1648.9259259259259,-13.333333333333332,-6.666666666666666,0.049501008302529396,0.024912880283742063,0.00028005198550908094,-0.003712575622689705,-0.0038932265832865975,0.0004159021476271148,-403.96033878016476,-414.8303447169064,12.512689660970743,410.0766584735763,0.0005958154717098293,0.0714023866304792,0.9361666999221664
47,2820.0,1648.9259259259259,-11.666666666666666,-6.666666666666666,0.043222871088288206,0.024946964452353285,0.0002985807209576872,-0.003704817521853275,-0.0038932265832865975,0.0003720685147161979,-403.3093381371911,-414.64615920666824,11.193925984330717,409.55476249161,0.0006139132203594429,0.07131787770255237,0.9374479346002511
47,2820.0,1648.9259259259259,-10.0,-6.666666666666666,0.03697914868540485,0.024982977237061308,0.0003159982508016737,-0.0036979148685404853,-0.0038932265832865975,0.00032504727235151674,-402.7301201250005,-414.48228292441576,9.779260980700936,409.0837502984986,0.000631197483063395,0.07124160822193605,0.9386997306137361
47,2820.0,1648.9259259259259,-8.333333333333332,-6.666666666666666,0.03076618744693869,0.02502066869377724,0.0003318195720338613,-0.003691942493632644,-0.0038932265832865975,0.0002752412639631413,-402.2289639803385,-414.34049243432975,8.28081445963561,408.67120254894434,0.0006470920798463723,0.07117480569952132,0.9398735453751198
47,2820.0,1648.9259259259259,-6.666666666666666,-6.666666666666666,0.02457976761978954,0.025059777227712347,0.00034556470494310517,-0.0036869651429684317,-0.0038932265832865975,0.0002230771908088069,-401.8113026801022,-414.22232487102383,6.711424009126171,408.3238605128544,0.0006610308281067764,0.07111856172733498,0.9409197820655568
47,2820.0,1648.9259259259259,-5.0,-6.666666666666666,0.018415183877208054,0.025100031408957453,0.0003567873341412044,-0.003683036775441611,-0.0038932265832865975,0.00016900195631128887,-401.4816640430548,-414.1290612756433,5.084535012586762,408.04747125202846,0.0006724906759812156,0.07107380690850136,0.9417912068729233
47,2820.0,1648.9259259259259,-3.333333333333332,-6.666666666666666,0.012267333260129265,0.025141151856322333,0.0003651035160135852,-0.003680199978038781,-0.0038932265832865975,0.00011347883731848244,-401.24362164425577,-414.0617127082427,3.414085458695486,407.84665327591097,0.0006810241422655176,0.07104128910331307,0.9424464616775098
47,2820.0,1648.9259259259259,-1.6666666666666643,-6.666666666666666,0.006130809173597807,0.02518285317636034,0.0003702177299260568,-0.0036784855041586896,-0.0038932265832865975,5.6983515088015616e-05,-401.0997560743395,-414.02100928699923,1.714386530955961,407.7247870595869,0.0006862882709882623,0.07102155570116417,0.942853311081702
47,2820.0,1648.9259259259259,0.0,-6.666666666666666,-0.0,0.02522484594412067,0.0003719436824308523,-0.003677911940218127,-0.0038932265832865975,-0.0,-401.0516269636247,-414.00739227308384,-0.0,407.68393407251364,0.0006880674929566097,0.07101494050913458,0.9429912696057482
47,2820.0,1648.9259259259259,1.6666666666666679,-6.666666666666666,-0.00613080917359782,0.025266838711881002,0.0003702177299260568,-0.0036784855041586896,-0.0038932265832865975,-5.6983515088015744e-05,-401.0997560743395,-414.02100928699923,-1.7143865309559647,407.7247870595869,0.0006862882709882623,0.07102155570116417,0.942853311081702
47,2820.0,1648.9259259259259,3.3333333333333357,-6.666666666666666,-0.01226733326012928,0.025308540031919003,0.0003651035160135852,-0.003680199978038781,-0.0038932265832865975,-0.00011347883731848256,-401.24362164425577,-414.0617127082427,-3.41408545869549,407.84665327591097,0.0006810241422655175,0.07104128910331307,0.9424464616775098
47,2820.0,1648.9259259259259,5.0,-6.666666666666666,-0.018415183877208054,0.025349660479283886,0.0003567873341412044,-0.003683036775441611,-0.0038932265832865975,-0.00016900195631128887,-401.4816640430548,-414.1290612756433,-5.084535012586762,408.04747125202846,0.0006724906759812156,0.07107380690850136,0.9417912068729233
47,2820.0,1648.9259259259259,6.666666666666668,-6.666666666666666,-0.02457976761978955,0.025389914660528992,0.00034556470494310517,-0.0036869651429684317,-0.0038932265832865975,-0.00022307719080880692,-401.8113026801022,-414.22232487102383,-6.711424009126172,408.3238605128544,0.0006610308281067764,0.07111856172733498,0.9409197820655568
47,2820.0,1648.9259259259259,8.333333333333336,-6.666666666666666,-0.030766187446938705,0.0254290231944641,0.0003318195720338613,-0.003691942493632644,-0.0038932265832865975,-0.00027524126396314135,-402.2289639803385,-414.34049243432975,-8.280814459635613,408.67120254894434,0.0006470920798463723,0.07117480569952132,0.9398735453751198
47,2820.0,1648.9259259259259,10.0,-6.666666666666666,-0.03697914868540485,0.02546671465118003,0.0003159982508016737,-0.0036979148685404853,-0.0038932265832865975,-0.00032504727235151674,-402.7301201250005,-414.48228292441576,-9.779260980700936,409.0837502984986,0.000631197483063395,0.07124160822193605,0.9386997306137361
47,2820.0,1648.9259259259259,11.666666666666668,-6.666666666666666,-0.04322287108828821,0.025502727435888054,0.0002985807209576872,-0.003704817521853275,-0.0038932265832865975,-0.0003720685147161979,-403.3093381371911,-414.64615920666824,-11.193925984330717,409.55476249161,0.0006139132203594429,0.07131787770255237,0.9374479346002511
47,2820.0,1648.9259259259259,13.333333333333336,-6.666666666666666,-0.04950100830252941,0.02553681160449928,0.0002800519855090809,-0.003712575622689705,-0.0038932265832865975,-0.00041590214762711485,-403.96033878016476,-414.8303447169064,-12.512689660970743,410.0766584735763,0.0005958154717098293,0.0714023866304792,0.9361666999221664
47,2820.0,1648.9259259259259,15.0,-6.666666666666666,-0.05581657599538399,0.02556873059834327,0.00026087602428647805,-0.003721105066358933,-0.0038932265832865975,-0.00045617263674816187,-404.6760646298213,-415.0328427209137,-13.724253813120624,410.6411885880859,0.000577459257748972,0.07149379916555923,0.9349005141109712
47,2820.0,1648.9259259259259,16.66666666666667,-6.666666666666666,-0.06217188976883318,0.025598262885986153,0.0002414743929663976,-0.0037303133861299903,-0.0038932265832865975,-0.0004925349741392615,-405.4487565834392,-415.25145796080653,-14.818238649982476,411.2396148768096,0.0005593515366764823,0.07159070039846914,0.933687468595986
47,2820.0,1648.9259259259259,18.333333333333336,-6.666666666666666,-0.0685685138536406,0.025625203500753237,0.0002222108394890647,-0.003740100755653123,-0.0038932265832865975,-0.0005246776340307118,-406.270037975228,-415.4838204535757,-15.785271713876247,411.86289673939797,0.0005419302349464107,0.07169162641404246,0.9325577204411147
47,2820.0,1648.9259259259259,20.0,-6.666666666666666,-0.07500722142331841,0.025649365463285206,0.000203382532310921,-0.0037503610711659206,-0.0038932265832865975,-0.0005523252417469176,-407.13100538681135,-415.72741118380384,-16.61706817656561,412.50187628554954,0.0005255501796792799,0.07179509430473018,0.9315327935085149
47,2820.0,1648.9259259259259,-20.0,-5.0,0.07498612239268385,0.018600244818717103,0.00020888244546531966,-0.0037493061196341923,-0.003894976019602722,0.0004184383263788594,-407.0840153679095,-415.84916487074423,12.588992266827399,412.1138481629368,0.0005302614639878045,0.07173226216618044,0.9318236226324406
47,2820.0,1648.9259259259259,-18.333333333333332,-5.0,0.06854322559749026,0.01861836629061608,0.00022839680727055147,-0.003738721396226742,-0.003894976019602722,0.00039749266279745564,-406.195826120408,-415.59787235436227,11.958828201475706,411.49916194824345,0.0005474574427500357,0.07163272801606219,0.9329119424358523
47,2820.0,1648.9259259259259,-16.666666666666668,-5.0,0.06214374287146633,0.018638571751691393,0.0002483898146682051,-0.00372862457228798,-0.003894976019602722,0.0003731415743557905,-405.34857767459494,-415.3581630868295,11.226209689366963,410.9052394225127,0.0005657465345555977,0.07153655606292318,0.934111566770726
47,2820.0,1648.9259259259259,-15.0,-5.0,0.05578687659510782,0.018660720967423553,0.0002685512111795013,-0.0037191251063405217,-0.003894976019602722,0.00034559368327438477,-404.5514549547326,-415.132635729115,10.397413267221772,410.33984912257165,0.0005847562376314945,0.07144500424079911,0.9353996405000888
47,2820.0,1648.9259259259259,-13.333333333333332,-5.0,0.04947101308022377,0.01868466021280655,0.00028850007367373125,-0.0037103259810167834,-0.003894976019602722,0.00031508499962818224,-403.81309947777595,-414.92373519771274,9.479539453374754,409.8105303526616,0.0006040268115262775,0.07135929336483468,0.9367441413120905
47,2820.0,1648.9259259259259,-11.666666666666666,-5.0,0.04319376351075273,0.018710223339264965,0.0003077940831936516,-0.0037023225866359487,-0.003894976019602722,0.00028187689938576435,-403.14151567166846,-414.7337261595794,8.48045191575442,409.32446360096026,0.0006230260454328592,0.07128058614825027,0.9381046217801376
47,2820.0,1648.9259259259259,-10.0,-5.0,0.0369520168708834,0.018737232927795982,0.00032594578427433,-0.00369520168708834,-0.003894976019602722,0.0002462538851322397,-402.54398410024623,-414.5646684811367,7.40871010175848,408.8883431044412,0.0006411712720228086,0.07120996656718186,0.9394338427694348
47,2820.0,1648.9259259259259,-8.333333333333332,-5.0,0.030742003993649444,0.01876550152033293,0.0003424451978751563,-0.0036890404792379343,-0.003894976019602722,0.00020852114866028835,-402.0269825354722,-414.41839489749344,6.273495907202256,408.50825470344137,0.0006578576106374758,0.07114842008206637,0.9406802592794491
47,2820.0,1648.9259259259259,-6.666666666666666,-5.0,0.024559371706932755,0.01879483292078426,0.0003567873341412044,-0.0036839057560399133,-0.003894976019602722,0.00016900195631128887,-401.596115732645,-414.29649114397193,5.084535012586762,408.18956212715017,0.0006724906759812156,0.07109681522421876,0.9417912068729233
47,2820.0,1648.9259259259259,-5.0,-5.0,0.01839926591222911,0.01882502355671809,0.0003685024369085078,-0.003679853182445822,-0.003894976019602722,0.00012803487946700108,-401.256054669883,-414.20027876533146,3.852013560619404,407.9368047423392,0.0006845213619254015,0.07105588703861464,0.9427165302739151
47,2820.0,1648.9259259259259,-3.333333333333332,-5.0,0.012256422306487134,0.01885586389224175,0.00037718629077185354,-0.0036769266919461415,-0.003894976019602722,8.597089391891737e-05,-401.0104859105802,-414.13080078905153,2.5864908888330964,407.75360957668977,0.0006934798973271429,0.0710262228381123,0.9434123133170079
47,2820.0,1648.9259259259259,-1.6666666666666643,-5.0,0.006125263350487166,0.018887139882270258,0.00038252771837091133,-0.0036751580102923048,-0.003894976019602722,4.3170372965752305e-05,-400.8620716377911,-414.0888104179892,1.2988090649465134,407.6426200974388,0.0006990062428883581,0.0710082506708093,0.9438443268093899
47,2820.0,1648.9259259259259,0.0,-5.0,-0.0,0.018918634458090503,0.000384330536114457,-0.0036745663115614257,-0.003894976019602722,-0.0,-400.81242079380604,-414.0747628649924,-0.0,407.60544379430456,0.0007008740914811766,0.0710022308323152,0.9439908182216004
47,2820.0,1648.9259259259259,1.6666666666666679,-5.0,-0.006125263350487179,0.018950129033910752,0.0003825277183709113,-0.0036751580102923048,-0.003894976019602722,-4.31703729657524e-05,-400.8620716377911,-414.0888104179892,-1.298809064946516,407.6426200974388,0.0006990062428883581,0.0710082506708093,0.9438443268093899
47,2820.0,1648.9259259259259,3.3333333333333357,-5.0,-0.012256422306487148,0.018981405023939253,0.00037718629077185354,-0.0036769266919461415,-0.003894976019602722,-8.597089391891746e-05,-401.0104859105802,-414.13080078905153,-2.586490888833099,407.75360957668977,0.0006934798973271429,0.0710262228381123,0.9434123133170079
47,2820.0,1648.9259259259259,5.0,-5.0,-0.01839926591222911,0.019012245359462915,0.0003685024369085078,-0.003679853182445822,-0.003894976019602722,-0.00012803487946700108,-401.256054669883,-414.20027876533146,-3.852013560619404,407.9368047423392,0.0006845213619254015,0.07105588703861464,0.9427165302739151
47,2820.0,1648.9259259259259,6.666666666666668,-5.0,-0.024559371706932762,0.019042435995396748,0.00035678733414120435,-0.0036839057560399133,-0.003894976019602722,-0.0001690019563112889,-401.596115732645,-414.29649114397193,-5.0845350125867625,408.18956212715017,0.0006724906759812156,0.07109681522421876,0.9417912068729233
47,2820.0,1648.9259259259259,8.333333333333336,-5.0,-0.030742003993649458,0.019071767395848076,0.0003424451978751563,-0.0036890404792379343,-0.003894976019602722,-0.0002085211486602884,-402.0269825354722,-414.41839489749344,-6.273495907202258,408.50825470344137,0.0006578576106374758,0.07114842008206637,0.9406802592794491
47,2820.0,1648.9259259259259,10.0,-5.0,-0.0369520168708834,0.019100035988385024,0.00032594578427433,-0.00369520168708834,-0.003894976019602722,-0.0002462538851322397,-402.54398410024623,-414.5646684811367,-7.40871010175848,408.8883431044412,0.0006411712720228086,0.07120996656718186,0.9394338427694348
47,2820.0,1648.9259259259259,11.666666666666668,-5.0,-0.043193763510752735,0.01912704557691604,0.0003077940831936516,-0.0037023225866359487,-0.003894976019602722,-0.00028187689938576435,-403.14151567166846,-414.7337261595794,-8.48045191575442,409.32446360096026,0.0006230260454328592,0.07128058614825027,0.9381046217801376
47,2820.0,1648.9259259259259,13.333333333333336,-5.0,-0.04947101308022379,0.01915260870337446,0.00028850007367373125,-0.0037103259810167834,-0.003894976019602722,-0.00031508499962818235,-403.81309947777595,-414.92373519771274,-9.479539453374757,409.8105303526616,0.0006040268115262774,0.07135929336483468,0.9367441413120905
47,2820.0,1648.9259259259259,15.0,-5.0,-0.05578687659510782,0.019176547948757453,0.0002685512111795013,-0.0037191251063405217,-0.003894976019602722,-0.00034559368327438477,-404.5514549547326,-415.132635729115,-10.397413267221772,410.33984912257165,0.0005847562376314945,0.07144500424079911,0.9353996405000888
